label	trace_ID	time_0	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50	time_51	time_52	time_53	time_54	time_55	time_56	time_57	time_58	time_59	time_60
E2	trace_1181	-0.0633776035717588	-0.1353636748023861	0.0613982532279951	-0.0605781452461233	-0.1137678534331979	0.316948806096722	-0.5016927928426895	0.2741570859762936	-0.2901337279482348	0.1989716338020829	-0.2821352755892762	0.3697385916658487	0.0649975567895265	0.1125883483253301	0.0186065331075667	0.0374028961511194	0.0729960091484851	-0.0357829429333516	0.1061895864381632	-0.0649772940435505	-0.1901530734612524	0.050600342543401	-0.192152686550992	-0.458901072722261	0.0885929912484543	0.3733378952273801	-0.1261654545895837	-0.0533795381230605	-0.1249656867357399	0.0813943841253916	-0.4257074954325829	-0.4469033941838231	-0.2409432459406394	-0.0649772940435505	0.3673390559581612	-0.1733563235074394	0.3317459429607954	0.3881350320914535	0.3769371987889114	-0.0833737344691552	0.3693386690479008	-0.1137678534331979	0.0258051402306294	-0.078974585671728	0.0458012711280259	0.1481814613226958	-0.0413818595846226	0.0474009615998176	-0.7900370003831466	0.1773758124328947	-0.1021700975127079	-0.1397628235998133	-0.3745174003352479	0.0901926817202461	-0.203750442471482	0.3121497346813469	-0.0073884370590486	0.050600342543401	0.0825941519792354	-0.2965324898354017	0.1621787529508734
E2	trace_748	0.0410878725783689	0.6459861674145352	-0.439089124353433	1.2893401957712136	0.3061206306251428	0.8320287701218784	0.0473239374735871	-0.3715317546552357	0.2780583385966609	0.3757566886217461	-0.3206038913442871	-0.0732399838339648	0.4973599540785012	0.192832118362012	0.8891926983280453	0.2676648971046305	-0.5024891174548182	-0.4806628903215544	0.9172549903565272	0.1003304890829419	0.1595731055875149	1.125123820197134	-0.9047153031963924	0.4869665125864708	0.64078944666852	-0.1116957173544771	0.8372254908678936	0.2603894880602093	0.6168845312368502	1.1240844760479312	0.4578648764087858	0.4204484870374766	-0.2218661971699988	-0.2083547232303593	-0.0327055620150464	-0.6604694281336794	-0.2956596317634142	0.6937959982778747	0.7260156669031688	0.6750878035922201	0.0857796709940994	-0.0545317891483102	0.64078944666852	-0.3600989690140023	0.4963206099292981	-0.3164465147474749	0.3227501370123913	0.9827336717563184	-0.8621021930790681	-0.6521546749400551	0.2978058774315185	1.262317247891935	-0.0139973673293918	0.8975074515216696	0.3539304614884824	-0.3102104498522567	1.1781303718064888	1.1729336510604738	-0.857944816482256	0.4194091428882736	0.5420517524942317
E1	trace_701	0.2414150389274956	0.3842920601719272	0.5353976009644674	0.4044893354263756	0.101530206609649	0.3955127686466208	0.3255703524876975	0.2885420145212087	-0.2126496306817712	0.0899354745191323	-0.2096574417551862	0.2002724411869525	0.1086366553102883	-0.1535538993817183	-0.1793615288735136	-0.3061555346375511	-0.0308741533917352	0.1310780722596754	-0.0514454522620067	-0.0342403659341432	-0.1875900484216222	0.0226112236709708	0.010642467964631	0.2406669916958494	-0.2197560793824104	-0.2107795126026556	0.192417945254667	0.0405643572304805	-0.0031964058208243	0.1022782538412952	-0.3278489043552919	0.2305683540686252	-0.0477052161037755	-0.124380057347515	-0.1075489946354746	-0.1793615288735136	-0.0151651615271641	-0.2126496306817712	-0.2706232911343547	0.1718466463843954	0.2219658109046934	0.0035360192639917	-0.3192463611913602	-0.4101340998363782	-0.0589259245784691	0.0955458287564791	0.1041483719204108	-0.2141457251450637	0.1411767098868996	-0.2728674328292934	0.004284066495638	0.1639921504521099	-0.2885764246938644	0.0057801609589304	-0.1116632544095289	-0.3031633457109661	-0.0925880500025499	-0.3390696128299855	-0.1569201119241264	-0.1774914107943979	-0.2721193855976472
E2	trace_1025	-0.2176924216646985	0.1995124189249133	0.2319669104702157	-0.2741350156565288	-0.2153406469150389	2.5197733869390686	10.91843137292341	4.726678812019632	0.2813541802130672	-0.0511867693887993	0.195279224375526	0.8692978676279656	0.1172003026868275	0.0127815038019416	0.1534176338315853	0.392828303346932	0.3509667128029912	0.3255675455066675	0.1388366303836958	0.2032752585243687	0.1115560432876445	-0.0949297797324677	0.2437257842185137	0.0170146983513288	0.3989429176960469	0.2611289173659947	-0.0911669401330124	-0.0850523257838974	0.3185122212576888	0.1543583437314491	0.2060973882239602	0.2874687945621821	0.6294168431626871	0.2108009377232794	0.0866272309412528	0.3942393681967277	0.3011090881102078	0.2799431153632714	-0.0220247624930203	-0.2572022374589797	0.6157765496146614	0.0584059339453377	0.2488996886677648	1.0151079021068603	0.4342195389409408	0.4629111908867878	0.2093898728734836	-0.1226807217784509	0.2249115862212369	0.0955639749899593	0.3805990746487021	0.4440969928895111	0.114378172987236	0.2394925896691264	0.3688402009004041	0.2413740094688541	0.2371408149194668	0.8133256285860673	0.8707089324777614	-0.0662381277866207	0.2752395658639522
E1	trace_455	-0.1140335690724255	-0.5214972504478594	-0.26423003556483	0.5209554526330865	-0.9334222130062364	0.6889970438572619	0.3558880488642064	1.3983407519451525	0.4584975160718886	-0.3831975337766355	0.7276614807760987	1.2228636920827392	1.1916347238021403	0.3677847986853869	1.206505661078616	0.4480878599783556	0.3454783927706734	0.00493392913938	-0.1422883498977293	-0.3861717212319306	1.114305849964467	-0.0248079454135713	-0.0798304133365314	-0.4694489699801945	-1.4092922058534585	1.1172800374197618	-0.4025297522360539	0.9536997273785291	0.3677847986853869	0.8852934159067409	-1.097002523047469	0.1744626140912029	1.060770475769154	-1.3617052065687365	-2.100790789209578	-1.0732090234051077	0.3484525802259685	0.1833851764570883	-0.167568943267738	-0.6285679988384845	0.0376499911476265	-0.1809527868165661	0.7990419797031819	1.1410735370621228	1.6912982162917234	0.0718531468835206	0.3588622363195015	1.115792943692114	-0.4382200016995956	0.6176165449301786	0.4213201728806994	1.9604621809959333	-0.0143982893200383	0.1298498022617758	-0.896244869815047	1.7210400908446748	0.9358546026467583	-0.8679900889897432	0.2294850820141629	3.759845591449493	0.1670271454529651
E2	trace_601	-0.0040908703384306	-0.372036863765262	0.2007450435280527	0.0068147454461274	-0.164356006650633	-0.4607042616658	-0.0211605298273043	-0.2990166537295249	0.444461848452526	-0.13069084488091	-0.143018932289541	0.0196169900627826	0.4643764511895453	-0.0273245735316197	0.0196169900627826	-0.0775852375821921	-0.5455784019021439	-0.4298840431442226	0.0694034969053307	0.1177675321238059	-0.3056548546418646	0.0442731648800445	0.1637607813021599	-0.233582959022176	0.2813517688921781	-0.0960773686951385	0.5042056566635836	-0.0771110803741678	-0.1776324084753124	0.1708731394225239	-0.3592346191486068	-0.1079312988957452	-0.1605627489864388	-0.0581447920531971	-0.1690975787308756	-0.0586189492612214	0.043324850463996	-0.281472837032627	0.0305226058473408	0.1210866325799758	-0.0728436655019494	0.0988012438028353	-0.0282728879476683	-0.1297425304648615	0.1471652790213105	-0.398589667414621	0.0969046149707382	-0.2179357711573752	0.1514326938935289	-0.4260907854800285	-0.0353852460680323	0.0447473220880688	0.0006507017418119	-0.2387986883104429	0.1111293312114662	0.2401000917940669	0.465798922813618	-0.2079784697888655	-0.2454368892227827	-0.4711357202423338	0.0831540559380344
E2	trace_543	-0.720640090480303	-0.9045148857677452	0.2514231547819652	-0.7432212056910416	-0.552894663200531	-0.0733147877724651	-1.029248665027063	0.0696989418955455	-0.1260040565975217	1.083698543977757	-0.169015704617976	-0.1432087158057034	-0.4303114663422361	-0.4367632135453043	-0.6152615528301899	-0.8475244521406433	0.1180870459185567	0.736379486212588	-0.2421355062527484	-0.7098871784751895	-0.7959104745160981	0.1535716555354315	1.123484318396677	0.7621864750248606	-0.6948331016680304	0.6535820637732134	0.5374506141179866	-0.1668651222169533	0.7675629310274174	0.2901336380003741	-0.0001949861376927	-0.5002053943754745	0.4385238236709416	-0.0453572165591698	0.68261492618702	0.5750858061358841	-0.1464345894072375	0.3449734892264534	16.502299068110126	0.0783012714996364	0.6922925469916222	0.0428166618827616	0.5320741581154298	1.0396116047567912	-0.6464449976450193	0.5944410477450887	-0.1303052213995671	0.0944306395073068	-0.3055776870829186	0.0084073434663981	-0.4184832631366112	-0.7184895080792802	-1.6550681437246737	-0.3432128791008161	-0.7733293593053596	-0.4765489879642246	0.3395970332238966	-0.4378385047458157	0.8267039470555421	0.7374547774130993	0.6008927949481567
E2	trace_1344	-0.7705760514583591	0.643463323735393	-0.0835663550198851	-0.2147429637249659	0.2399285020409496	-0.2958945945340413	0.1587768712318742	0.8435632353194144	0.0209302654739927	-0.6805310912455493	-0.5071111678727307	-0.5815928016290054	0.4911650576964432	0.0431635889833284	-0.2970062607095081	0.6356816605071254	0.4844950606436425	0.3733284430969639	1.0258764880959672	0.2499334976201506	-0.4359645326428563	-0.3136812533415098	-0.0724496932652173	-0.7283327367906212	0.2254768417598814	0.3766634416233643	6.531959055182959	0.253268496146551	-0.708322745632219	-0.4003912150279192	-0.8150426984770305	-0.032429710948413	4.995636400687861	1.6828711977968378	-0.1280330020385566	0.5478600326452493	-0.5360144884348671	-0.2669912739719048	0.2299235064617485	-0.0079730550881437	-0.4459695282220574	0.1876801917940106	0.7357316162991362	0.0909652345284002	0.258826827023885	-0.125809669687623	0.8446749014948812	-0.1847279769873627	0.7246149545444682	-0.5749228045762047	0.6968233001577986	0.5723166885055185	-0.0468813712294812	0.2777251520068203	0.4089017607119011	-0.4559745238012585	0.0109252698947916	0.3533184519385617	0.7346199501236693	-0.156936322600693	0.346648454885761
E2	trace_590	1.1576676075315184	0.5294806850705266	1.000215071410805	0.2194452788946882	0.8525018674212691	0.2957367139222506	0.7729639883499808	1.834551190648401	0.1804879503699755	0.5018859106988551	0.3557959287311826	2.688365974148354	1.3475845840894929	-0.7561111562449916	0.1431538438671259	1.490428122013439	0.0100496380743576	2.636422869448737	0.5586986814640611	0.4791608023927727	0.1788647283481125	1.7176792050742633	0.5246110190049376	0.669077778950747	1.1122173909193536	0.1090661814080023	0.1707486182387974	-0.6213837284303603	1.850783410867032	1.0618975082415998	-0.7934452627478412	-0.0110522482098617	0.1350377337578108	0.4661750262178685	-0.4558150822003313	0.5944095659450478	-0.0938365713248761	0.3947532572558953	0.4775375803709097	1.173899827750149	-0.4817866345501398	2.1835439253489524	0.7193976616285009	0.4158551435401146	0.5798005677482805	-0.8810992519284448	2.491956109502928	0.0051799720087685	0.5278574630486635	2.120238266496294	0.5116252428300333	-0.0727346850406567	0.1041965153424132	2.4367665607595845	0.3963764792777583	0.4742911363271836	0.8054284287872414	1.784231307970647	0.557075459442198	0.9417790786237356	1.8540298549107572
E2	trace_548	0.1770074072275091	0.4886200706856646	1.558147783727026	1.2271306686982162	2.5192388556382603	2.350305983140798	3.354771711504084	2.2795368068242943	2.453035432632498	2.784052547661308	1.810405654145533	2.013581676473561	2.2441522186660423	3.111645347707061	1.2134334087659897	2.527228923932059	0.5696621919513387	1.0479248512515846	1.5501577154332271	1.822961475750074	1.2396864903027571	0.1587443939845403	-0.061553203258771	-0.0330172450666322	0.4943272623240924	-0.2145059391686349	-0.1015035447277653	0.095965285961835	0.9862871815565648	0.6335827383017295	0.1610272706399114	-0.6025949705817223	0.0012259047639342	1.0764608094437234	0.2991413082898631	0.7853940358839079	2.125442632586745	-0.0261686151005189	0.6815231480645227	1.899437843705006	-0.1163422429876775	-0.7019001050903653	1.0376519063024148	0.4920443856687213	0.3539303480187696	0.2329378852841011	0.2135334337134467	0.3345258964481152	1.4451453892861563	0.4863371940302935	0.0263375479730163	2.090058044428493	0.0777022727188661	0.7146248595674037	-0.1231908729537908	1.1380984791387432	0.1073796692386905	0.9919943731949926	1.087875192720579	1.3926392262126213	1.286485461737865
E1	trace_346	0.7167736522316135	0.0512854182288918	0.2208692925307437	0.1617718817891892	1.8100757509503704	-1.097259912270014	0.1874664081985607	0.7977114104211337	-0.2609030776449718	-0.4047924255374521	0.2709736190290181	8.818257829106445	0.4277102301261842	0.8259753894714423	1.4477829285782324	0.002465818051086	0.5446203252888245	-0.3007295935794976	0.8850728002129967	0.6409747993239676	-0.8287521112920819	-0.1195831823934285	0.277397250631361	1.210108559291546	-0.6398973421832014	-1.0137527014395566	1.759971424452096	0.6255580834783447	0.5407661463274188	1.183129306561706	-0.2788892461315318	0.0962508394452919	0.4932312724700815	-0.9482316590956592	1.4567760128215124	-0.8737175325084819	0.1116675552909148	20.812462757001057	0.4932312724700815	-0.230069645953726	1.267921243712632	1.131740253742963	-0.0733330348565599	0.6730929573356819	1.9269858461130107	1.1458722432681174	0.2375707346968351	-0.674584952835853	1.0842053798856257	-0.0116661714740683	-0.205659845864823	0.4662520197402414	0.97243419000486	-0.0347912452425026	0.8067044946644136	-0.0283676136401597	0.0988202920862291	0.6897943995017733	8.85037598711816	0.655106788849122	0.8979200634176825
E2	trace_130	-1.0133735081088509	0.2887765357839937	0.784047550893792	0.1443224897103026	0.5209348241167117	1.8695165256761	-0.0857721693927911	0.4951394587464097	0.2371858050433898	0.4456123572354298	0.317667344998732	0.4569623179983627	-0.2364171031553547	0.3393354519097856	-0.6759701290653007	0.0524909889920275	-0.5789795552729653	0.5756209987017519	0.1463861189399267	-0.8359013943611732	0.578716442546188	-0.0909312424668515	0.655070724042282	0.1226543827992489	-0.7905015513094417	0.2031359227545911	0.3104446426950474	1.09565556456704	0.577684627931376	0.5766528133165639	0.3981488849540742	3.0798350688506693	0.7056296401680738	-0.0434677701854959	0.137099787406618	-0.0238632925040663	-0.7327199328799652	-0.886460310486965	-1.004087176575542	0.3517172272875306	-0.4283346215104016	-0.265307912370093	-0.7451017082577102	-0.6594610952283075	-0.9163829343165152	0.9419151869600402	-0.2230035131627977	-0.0444995848003079	-0.6708110559912404	0.1525770066287992	-0.0641040624817374	0.5766528133165639	-0.3334076769476902	0.0060593313254839	0.1051135343474435	0.0741590959030811	0.318699159613544	0.2340903611989535	1.448536162832771	-0.1920490747184353	-0.0486268432595562
E2	trace_595	-1.0185086837028272	0.2483618123317031	0.0285330164000776	0.3582762102975159	1.09841407192445	0.1984007223472428	-0.7058950063714896	0.1605730399304371	0.3696958880082496	0.3404329638744943	-0.1470445284024545	-0.1292012819794329	-0.3040650969250441	0.3668409685805662	-0.0514047275750589	0.4432100632710984	-0.5089055658613316	0.3425741534452569	-0.5167565942874611	-0.1541818269716631	0.8785852759928243	-0.2705197936497636	-0.4853524805829431	-0.0970834384179941	0.1577181205027536	-0.4289678218861951	0.0335291253985236	0.2790521961793002	0.5345674849569688	-0.3311868314880369	0.0071211206924517	-0.4453836085953749	0.2783384663223793	0.2433657033332571	-0.0906598697057063	-0.4475247981661375	0.362558589439041	-0.2655236846513176	0.5131555892493429	-0.1277738222655912	0.7001528117626088	-0.1770211823931307	0.3104563098838181	0.109184490232135	-0.2919316893573895	-0.247680438228296	-0.2405431396590874	0.3304407458776023	-0.1634603151116343	-0.3433202390556916	-0.2055703766699651	0.1227453575136314	0.580246195799904	-0.5909844994072307	0.4053823808542928	12.353933915566444	-0.1813035615346558	0.2569265706147535	0.4474924424126236	-0.082095111422656	-0.1434758791178501
E2	trace_715	-1.1910644118556586	-0.9643067440981976	-0.3039399483007062	0.1980426749791693	0.025810705957281	-0.0165981708370532	0.3382516145849277	-0.2546071732542356	-0.814577444395752	0.7632058698097879	-0.0243875563707065	-0.879488990509529	-0.5177153068354118	0.3797950040977449	0.1149558959535348	0.2439135008995717	1.054875083681026	-0.9210323800223464	0.412683520795392	0.1668851328445564	0.2785329921602528	0.2837259158493549	0.573664155157559	-0.2243151184011397	-0.171520394228601	0.8056147466041221	-0.1230531064636475	-0.8180393935218201	-0.3125948211158764	-0.556662234503678	-0.2502797368466505	-0.2156602455859694	0.1357275907099434	0.1660196455630393	1.219317667169261	0.1002426121677453	0.1755400056597266	0.0561027608103769	-0.624170242462006	-0.2450868131575483	0.3997012115726365	0.0863948156634729	-0.590416238482842	-0.9314182274005508	0.1184178450796029	0.3901808514759493	6.330885551808821	1.223645103576846	-0.2814372789812635	-0.7678411311938325	0.0292726550833491	-0.0693928950095919	-0.523773717806031	-0.074585818698694	0.3711401312825746	-0.4389559642173624	0.1339966161469094	0.6420376503974041	-0.6535968100335849	-0.3541382106286938	-0.5627206454742971
E2	trace_118	-1.3488557287237422	-0.7732766496689591	-0.1758401372323489	1.3658374972991962	-0.4206433911088136	-0.0694672947741232	-0.7951340830507863	1.5975262911465646	0.826687473880792	1.3192083060846316	0.4186820507533509	0.3618527239606002	0.5192262443097561	-0.1321252704686945	-0.8592492209708128	0.5643982732988656	-0.2924131152687607	-0.4119004177560827	1.5100965576192558	0.1359925790150525	-0.5474165047234113	-0.1496112171741562	1.043804645473609	0.5775127333279619	1.4765818264337875	0.6168561134152509	-0.4935015023815709	-0.5299305580179496	-0.4527009600688268	0.1797074457787069	0.963660723073576	0.7917155804698686	0.4230535374297164	-0.375471362119704	-0.0811245925777643	0.2365367725714576	-0.4002431199524415	1.2580074926155156	0.2583942059532848	0.0412770343604679	-0.1335824326941496	-0.2355837884760099	-0.7281046206798496	-0.0170094546577379	0.8587450428408052	0.230708123669637	-0.0840389170286746	0.6634853046298156	0.1797074457787069	0.4245106996551715	-0.5838455603597901	1.5946119666956544	1.5275825043247175	-0.1656400016541628	0.9301459918881074	0.2860802882369326	0.0879062255750326	0.1797074457787069	0.963660723073576	0.4288821863315369	-0.1481540549487011
E2	trace_1789	0.0852729667952074	-0.2606720429870375	-0.4361226639940787	0.0039907581930754	0.0991504170443519	-0.0207904029661111	-0.1863285595094777	0.5808961899789395	-0.665100593104963	1.1270729819274126	1.1806002900312556	-0.3419542515891696	1.0586769771280575	0.831681540909908	0.6919157919720955	0.2240474692866524	1.3342434892182125	-0.426210199530404	0.6552396734564994	1.4284119016231216	-0.0039392133778643	0.3697606969026697	0.334075824833441	0.2874872418541702	-0.0366503461079906	0.6760558488302161	0.2240474692866524	1.2380925839205683	0.4569903841830066	-0.5253348441671506	0.3915681187227539	0.2349511801966946	0.7276006640413243	0.5729662184079999	1.188530261602195	0.1784501327537491	-0.9238159156068712	-0.4995624365615964	0.9060250243874678	-0.5005536830079639	0.63541474452915	0.3172246352451941	-0.246794592737893	1.708934645945114	0.652265934117397	1.1122042852319003	-0.4341401711013438	0.8653839200864017	0.2607235878022486	0.7028195028821377	1.177626550692153	1.1399591857301894	0.8366377731417454	-0.3607879340701514	0.9952372045605395	1.5473614751872171	1.042817033986178	1.096344342090021	0.0495880947259787	0.9516223609203712	-0.5065011616861687
E2	trace_1329	-0.774195380405337	-0.0705881394848681	-0.1935232336233887	0.0497313143528328	0.255495018017307	-0.1586480296124609	0.8134982821921521	0.1003003601686781	-0.4306746208976978	-0.0487911369780382	-0.4106213785914144	-0.1787012719187444	-0.5972037200498782	-0.2406047590381412	0.006137309339173	0.2624700588194926	0.2275948548085647	-0.3870806158840381	-0.1978826341247547	0.1003003601686781	0.6452254228394254	-0.2894300446534402	3.797943865427301	0.7062570298585491	-0.1516729888102753	0.6757412263489873	-0.0984883026936104	-0.1551605092113681	-0.9006179949449503	0.0392687531495545	-0.2458360396397804	-0.1377229072059042	0.2267229747082915	-0.252811080441966	-0.244092279439234	-0.4428809423015226	-0.0409442160755795	-0.01653157326793	-0.7933767426113473	0.197950931399276	0.4394617191749513	-0.5056563095211927	-1.4908808228299038	0.2441605767137554	-0.4515997433042545	0.202310331900642	-0.4550872637053473	-0.5754067175430484	0.2354417757110235	0.2450324568140286	0.2886264618276885	-0.2850706441520742	-0.0086846523654712	0.3330923469416214	0.0636813959572039	-0.2685049222468835	-0.2589142411438783	0.4490524002779564	-0.0269941344712083	-0.3487178914720175	0.772519917479312
E2	trace_955	0.4972423208258948	0.8076107752517541	0.3369581424839017	1.4210620396333815	-1.0633427246675098	3.6271551851768127	2.33613898507676	0.0659321681965318	1.2039498344246822	1.6425456315241358	2.0228562728628647	1.992256566088484	1.560946413459121	-0.0666665611591169	0.3996146849266808	21.286100251782383	-0.4804911670602625	-0.0258669521266096	0.2393305065846878	-0.1205803302377873	-0.2313221261831643	0.9780948558518738	0.7434971039149567	0.9329238601373122	-0.0083814053983922	1.0509513005527795	-0.6160041542039475	-0.400349077889266	1.9485426992679409	-0.387234917843103	0.5030708364019673	-0.8418591327767557	0.3180154668616662	0.7376685883388843	0.4535284540053512	-0.07978072120528	0.0542751370443868	0.6910404637303045	-1.4261678192780212	-0.0958091390394793	0.8294677086620258	-0.7048890167390527	0.7857538418414822	0.931466731243294	-0.0346097254907183	-0.7762883325459404	-0.2837787663678165	0.3821291381984634	-0.4178346246174834	-0.4265773979815921	-1.1799130361889592	1.7722301030917482	-0.2342363839712005	1.7824300053498752	0.2160164442803979	0.1402457417914558	0.1854167375060175	0.1941595108701262	-1.0079718266948212	-0.2604647040635267	0.573013023314837
E2	trace_34	-0.6559928789282566	-0.658723519741595	-0.2702898640441965	-0.6887605686883184	0.012331460136336	0.2799342598435069	-0.170621474357342	0.3898425525803807	-0.1317098427672687	0.4151009801037617	0.8246971021045334	0.6321869247641707	-0.3815634771877395	0.1898231130033371	0.8035346358011602	0.0423685090830592	-0.4634827015878938	-0.7488346665817649	-0.2013411835073999	0.0205233825763514	0.3338644159069419	0.1010772865698365	0.0300806254230361	-0.1596989111039881	-0.1911012804573806	0.1597860640566138	-0.4102352057277935	0.0300806254230361	-0.6778380054349644	0.03212860603304	0.0526084121330785	0.8294757235278758	-0.0101963265737064	0.1106345294165212	-0.2859910487208927	0.1352102967365675	-0.0013217439303563	0.6786078185909249	3.5334927889363046	2.313579005577339	4.15198293315747	4.743166669245251	9.32108599280721	8.164659608358365	4.724734843755216	2.700647340868068	4.378626120664563	0.7816895092944524	3.672755470416567	2.763452079574853	2.180460265927088	1.4486485279523758	3.453621545146154	6.010866666837639	3.986779163950492	3.207863871945691	1.7346831531495812	4.441430859371349	3.5628471776796933	6.310554496101537	0.2307827252034143
E1	trace_485	0.2567719175054022	0.4354136860961899	-0.1942253343467505	0.7165548301079215	0.340235694633885	-1.3978608571469764	1.5672996461017552	-0.0419405480070626	-0.2322965309316725	-1.315861356810221	0.0371303987462368	-0.9161137926685404	-0.8077573100806856	1.2100161089201795	-0.7330791937025695	-0.2059395486805727	-0.267439173933139	0.264093301464041	0.7619474106514823	-0.406545469147277	-0.5280804428606819	1.2305159840043682	0.5100918024743061	0.5510915526426836	-0.2235108701813059	1.0723740904977692	0.0254161844124147	1.656620530397149	-0.5632230858621483	-0.1283328787190009	-0.3992240851886382	-0.6115442199891646	0.5569486598095947	0.9244821345332648	-0.0639046998829791	0.5027704185156673	0.542305891892317	0.6770193567312718	1.2846942252982958	1.0753026440812248	0.7809830089439433	-0.2074038254723005	-1.1708979544291722	0.2143078905452969	0.3768426144270791	0.0224876308289591	-0.5061162909847653	0.3944139359278124	0.2875217301316853	0.4149138110120011	-1.3466111694365046	-1.7302516888691797	1.208551832128452	0.2289506584625745	-0.2410821916820391	0.4105209806368178	-0.9336851141692738	0.6535909280636274	1.2231946000457294	1.1397308229172467	0.3797711680105347
E2	trace_828	1.660007264199027	5.4748516509200895	5.837898625441127	6.095452892706052	4.533020363615512	2.5172543087487025	5.934837869946745	4.526367670365127	5.81413900668975	0.6659048156414211	0.1365405098607455	-0.6247176749333677	3.2138863305390712	0.1612505133621774	-0.811943470694217	0.4739270961302964	0.8797413844038126	0.3285182293718702	-0.575297667930504	0.2306286001161977	0.2924036088697774	0.2638920663681253	0.2629416816180702	0.2353805238664731	0.1603001286121223	-0.5543892034292923	0.0871205028578817	0.116582430109589	-0.2540676224118893	-0.5724465136803387	-0.733061536439646	0.4159536263769369	-0.2189033866598516	4.533020363615512	4.0806372225892975	5.119407754399492	2.94017552252321	4.009358366335167	-0.4412934181727387	0.8749894606535371	0.1099297368592035	0.3161632276211543	0.3769878516246789	-0.3700145619186082	-0.2350599274107879	3.78886910432239	5.217297383655165	-0.236960696910898	0.8578825351525459	4.190881853595686	3.684326781816332	6.3682133159718575	3.441978670552289	3.8050256450733264	5.274320468658469	3.13120285728428	6.069792504454565	6.45849986722709	5.313286243410727	5.536626659673669	5.514767810422402
E2	trace_1620	-0.0971270752685898	-0.2482055544097343	-0.5479644415945448	0.0219771225728415	-0.1418910690881882	-0.4384525281430273	-0.0012042313694504	0.2913604425229246	-0.36571103818618	0.3321276511800588	-0.4776210227351759	-0.1802602066478439	-0.296166976359304	0.2274118799234983	-0.3033611896517394	0.2338067361834409	-0.611913004193971	-0.9588339562958584	0.1538710329341582	-0.3033611896517394	-0.4512422406629126	0.6630614626320896	-0.3721058944461226	-0.2873740490018829	0.3201372956926664	0.0771327578148467	-0.5247830876522528	1.377686649680678	-0.6079162190315068	-0.853318828006805	-0.7118326332555746	0.1290909649268805	-0.1283019995358101	0.005989981922985	0.001193839728028	0.4168594966242986	-0.616709146388928	0.2441983776058477	0.1330877500893446	0.2418003065083692	0.1330877500893446	-0.1730659933554084	-0.8341342592269773	-0.6614731402085263	0.5399604796281942	0.0915211843997176	-0.3297399717240027	-0.3033611896517394	-0.1930499191677291	0.1163012524069952	-0.5231843735872671	0.1538710329341582	-0.3281412576590171	-0.1474865683156379	0.4959958428410886	-0.7438069145552877	-0.2777817646119689	-0.8109529052846852	0.0683398304574255	0.1147025383420096	0.6143006836500272
E2	trace_1615	2.464544411432555	0.3700495455817299	1.4124709534706197	2.592434074900405	1.9867679328168135	0.8671301243435617	-0.0727382515192222	1.17478922042188	1.9409206949698488	0.9141838684496576	0.5703295845974194	0.3278218265121568	0.7416534733939731	0.763370586058325	-0.1173789831070566	1.4136774597297503	0.4158967834286949	1.656185217815013	1.326809009072343	1.182028257976664	0.3386803828443328	0.8635106055661698	-0.3273110721957914	0.4376138960930468	1.8962799633820144	1.3931668533245292	0.1408133563469045	1.9698768451889843	2.407838617253414	1.0263889505488089	2.1520592903177143	0.9202163997453108	1.0444865444357687	1.0251824442896782	0.5618840407835048	0.5546450032287208	-0.4334836229992895	0.6366874288496057	0.7585445610218023	0.3266153202530261	0.1577044439747337	0.2542249447051865	0.5558515094878516	0.7332079295800585	0.3302348390304181	0.9431400186687932	0.2349208445590959	-0.3128329970862235	0.6789151479191788	-0.0003478759713826	0.1794215566390856	-0.4141795228531989	0.0310212867660144	1.6091314737089173	0.3061047138478049	0.5715360908565501	0.3676365330634686	0.7742291423905009	0.0865205746860248	0.2047581880808295	-0.0739447577783529
E2	trace_939	-0.4519590927181084	0.9152305975065556	0.8880105312758383	0.5205396371611548	0.4537267473221214	0.1530687430464713	0.7209783066782549	0.8917223584891179	-0.9666657996262172	-0.1240810222117411	1.3161079365407558	0.9399761122617531	0.2743217653469393	1.2963115247365975	1.57593584147033	0.5861152512624282	-0.6004321812492938	0.8026385053704067	1.7516289962322324	-0.5088737766550628	-0.4445354382915492	0.4858959165038782	0.3027791073154164	0.8818241525870388	0.750672924384492	1.3309552453938742	6.245414475776106	0.990704417509908	1.6736806247533602	1.0166872080028655	0.2829826955112584	0.1716278791128695	0.8249094686500845	-0.6363131776443302	1.0253481381671845	-0.2205885297570115	1.302497903425397	0.8583159135696012	2.831770715296605	1.4460218890055427	2.4383170306889643	0.5254887401121943	0.2520508020672615	1.6217150437674452	-0.2057412209038929	-0.2428594930366892	0.6021998358533067	0.6133353174931456	0.9770943843945494	0.8038757811081666	-0.5991949055115339	0.6108607660176258	0.1629669489485503	-0.6239404202667314	-0.7179733763364821	5.204865580320049	2.067134309361001	1.321057039491795	-0.2812150409072455	0.4636249532242004	1.5920204260612083
