label	trace_ID	time_0	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50	time_51	time_52	time_53	time_54	time_55	time_56	time_57	time_58	time_59	time_60
E2	trace_1146	-1.567300706328958	-0.103134730939379	0.1967282182589368	0.2033186127468119	-0.2777801848680684	0.3537992868866261	0.8590628642903818	1.1424498272690098	0.3713736721876263	-0.4304576571705076	-0.424965661763945	-0.2470250105913181	0.1967282182589368	-0.6677118587340103	-0.3810296985114446	-0.4579176342033204	-0.4172768681947575	-0.3942104874871947	0.0462475441191226	0.8623580615343194	0.214302603559937	0.3472088923987511	0.3131585208780632	0.5053783601077528	-0.1964986528509425	-1.0499547390307646	1.1732050015457602	0.1527922550064363	0.6756302177111922	0.1978266173402493	-1.398147247806831	0.3164537181220007	0.1956298191776243	-0.4710984231790706	0.1868426265271242	0.0945771036968732	-0.0570019695242534	-0.1580546850050046	-0.2063842445827551	-0.6951718357668231	-0.285468978437256	-0.2821737811933185	-0.6380550835385724	1.1885825886841357	19.629604764839907	-0.3294049416897565	0.0572315349322478	1.1347610336998222	0.1352178697054361	-0.6929750376041981	0.034165154224685	0.0407555487125601	1.6839605743560784	0.4724263876683774	-0.2777801848680684	0.7580101488096307	0.1912362228523743	0.2626321631376876	-0.7402061981006361	0.5965454838566914	0.2066138099907494
E2	trace_734	-0.242244035244475	0.5323895400728362	-0.8693283581203937	-0.7797448834238339	-1.928521206003248	0.549515792588355	0.0673459140745184	-0.911485287389363	-1.7006103071428826	0.9750372973970142	0.1661512170486652	-0.4543460856289769	-0.1105036312789459	-0.4609331058272534	-1.23688408518422	-0.0275071767806625	1.2121700245349667	-0.4741071462238063	0.2768131563797097	0.1160898635417642	-0.7178268935600352	-0.6374652471410625	0.8512013176694168	-0.3924280957651782	-0.1763738332617104	0.0581240857969314	-0.7678882470669361	0.878866802502178	0.6470036915228465	0.1635164089693546	-0.3608103988134513	-0.4477590654307005	0.2583694998245356	-0.1012818030013588	-0.0762511262479083	-0.734953146075554	0.3901099037900647	-0.1987697019358504	0.3519051866400613	-0.2185307625306797	0.8538361257487274	-0.3845236715272465	-0.5083596512548438	-0.1869130655789527	0.006745328250375	-0.7929189238203868	-0.2251177827289562	0.8749145903832121	0.5929901258969796	-0.115773247437567	-0.1908652776979186	0.0502196615589996	0.6773039844349183	-0.2646399039186149	-0.2580528837203385	0.0449500454003784	0.1477075604934912	-0.9365159641428136	-1.5688699031773534	0.5481983885486997	0.4955022269624881
E1	trace_42	-0.1802007620097709	-0.8465943038513826	-0.6081454298748817	-0.0254458636674061	0.6551598627158511	0.4909301746790558	-0.3412721868150894	0.336175276336691	0.0392985325778688	-1.1229423366056053	1.163640242983621	0.5683076238502383	-0.0175502055887141	0.074039428124114	0.4356605681282112	-0.6460445886526037	1.125741084205899	-2.307291048409417	0.6504224678686359	0.3914448828875356	6.886413218419642	-0.415491372754795	-0.5986706401804512	0.2540604323182934	-1.0202987815826083	0.9646696594005806	0.055089848735253	-0.4391783469908712	2.068482658801733	-0.7739542495274154	-1.0803057829806682	0.9867775020209184	0.1419420876008659	0.2177404051563098	0.5572537025400693	-0.7013141952034483	0.2224778000035251	-0.2370495001763539	-0.282844317032768	-0.8213281979995679	0.7862277868221396	0.252481300702555	-0.5307679807036993	-0.6397280621896501	-0.6381489305739116	-1.4182399487486892	-1.0708309932862377	-1.9267203290164592	-0.5434010336296067	0.5856780716233608	-1.3282294466515994	-0.6934185371247562	0.0582481119667298	-1.064514466823284	-0.0728198121395586	0.8778174205349677	0.8020191029795237	0.1687873250684189	-0.3570635029724736	-0.2891608434957217	-0.3997000565974108
E1	trace_497	-1.2262486320881305	0.5859140541654518	-0.6803440220382961	-0.0231530727496526	-1.033753342593974	0.7904402992529931	-0.6186853746221992	-0.9841256507712618	-0.8713354420832795	0.2310008641606008	-0.770576188988682	-0.2562528373714827	-1.247302804376554	0.3152175533142943	0.17234995564285	0.680657829463357	-0.2081290149979436	-0.7450104083527394	0.079110049794118	1.5604214572296191	0.5829063152671056	0.943834983068649	0.960377547009553	0.0986603526333682	-1.37663557700544	0.6881771767092224	0.9272924191277448	0.5844101847162787	0.1482880444560805	0.3362717256027176	0.5618521429786822	-0.4517558657639853	2.364991612537226	-0.1269200647425963	0.0039165773354631	1.1242993169694206	-0.554018988307756	-0.1930903205062126	-0.9540482617878	-0.0276646810971718	-0.2291831872863669	-0.1419587592343273	-0.5886079856387372	0.2445356892031587	0.1858847806854079	1.8987920832935656	-0.4577713435606777	0.5242554067493548	0.0430171830139636	1.0671522779008429	0.8460834688723976	-1.8142615867148115	1.0024858915863997	-0.3329501792793107	-0.1795554954636547	0.1302416110660033	1.019028455527304	-0.2667799235156944	0.155807391701946	1.3258178231586155	-0.8818625282274912
E2	trace_1362	-0.2044007433314062	2.1770836759883507	-0.1265076872571407	-1.135286610186153	-0.3640176615163765	0.7098849640321037	2.260084473444535	-0.3091094416607467	1.395599244554736	2.389054943337991	1.7595258180164683	2.4733326761396555	0.315311942278857	1.0278418650565646	-0.1533233295122157	-0.9028843773088362	-1.156994511059309	-0.0881996268927478	-0.4125412046446074	0.4544978949361512	-0.0830918855108287	-0.1814159071127705	0.9422871969094204	1.6944021153970004	0.7788394726880108	0.6626383562493525	0.9614412270916168	-0.2056776786768859	1.1248889513130265	-0.4010487865352896	1.2768442574251182	1.3011060289892336	-0.1469386527848169	1.2819519988070371	0.7264851235233406	1.367506666954181	0.0114013300546736	2.108129167332444	1.3943223092092565	0.8350246278891204	0.0484324550735867	-0.0307375363461585	0.0471555197281069	-0.006475764782043	0.0267245542004307	0.2897732353692618	-0.4393568468996824	0.3523430672977702	0.896317524472149	0.2667883991506261	0.7073310933411442	0.7328698002507394	0.8286399511617216	-0.554281027992861	0.6026223950118036	0.6779615803951096	0.0905713214744188	0.4557748302816309	0.5885761062115262	0.7175465761049823	0.6051762657027632
E2	trace_1409	7.049399509510804	3.0758828446496307	4.83109500697899	5.101291303483025	4.124045905628537	3.0546075457123054	3.711305106244421	2.1702642865508057	5.223978860688269	3.3042377199102586	2.8595839721201544	3.5049347065523637	3.60776531808277	3.7474731144378746	3.2127539344797587	3.5013888233961423	4.2658812318773744	3.5985460218765954	3.9446242179237583	3.0319138935124914	3.069500254968433	1.877374337846957	2.1050200364763407	2.236926889887759	3.0021284750002355	3.912002092886526	5.44949702942392	4.634653080124351	4.540332588168874	5.160152963876293	4.063765891972781	4.131137671940979	2.9595778771255845	2.6397392164344566	3.6822288643634096	3.9389508048738047	4.306304299858293	3.3411149047349564	2.514214952704236	4.943854091346816	3.8105898346186073	2.7049834665089216	2.412802694436317	3.431889513534212	3.256722885616898	1.9362359982402244	3.12481603220548	2.415639400961294	4.309850183014514	4.409844088019944	1.4135728210132597	0.9355877715546784	0.4349090698962833	0.021459093880923	0.8490682225428877	0.4746229612459577	1.7887272589414338	1.7951098486226311	2.429822933586178	4.038235533247991	3.423379393959282
E2	trace_1583	-0.2316027254164297	-0.1618288082026414	-0.0414442327281476	0.2769606852615339	0.3619669365149519	-0.198681229266262	-0.1854143576833586	0.247970114024819	0.0185023722020084	-0.7151064897711313	0.005235500619105	-0.066012513437228	0.3413295807193244	-0.2777910931495008	-0.0203155113183385	-0.3112039549138501	-0.6512289599275224	-0.0252291674601546	0.1551020129444952	0.1138273013532402	0.6843027794180864	0.421913541445108	0.5604786446443213	-0.1058131281859382	0.1039999890696081	-0.5957046455250008	-0.0665038790514096	0.1197236887234195	-0.2306199941880664	0.0140800816743739	0.3889920452949403	0.261728351221904	-0.0758398257208601	-0.2040862510222597	-0.0699434383506808	0.2007990150633847	0.0730439553761668	0.0411051904543623	0.0597770837932634	0.110387742053969	-0.2438868657709698	-0.043409695184874	0.5093766207694341	-0.0699434383506808	-0.1254677527532025	-0.2905665991182226	-0.2551882748971469	-0.2247236068178872	-0.0365305765863315	0.2140658866462881	0.5324708046359697	-0.1844316264549954	-0.3627973444029189	-0.0173673176332489	0.435671778642193	-0.1863970889117218	-0.1711647548720919	0.0813971708172541	-0.5013624476021321	-0.4158648307345324	0.0096577911467395
E2	trace_808	1.0959754496072132	1.904351058703088	1.1578559640337502	2.228487086651616	1.1146378269739463	1.2875103752131616	1.374928879720492	1.6637046137109988	1.505565521287626	0.6981721425794738	0.8396133184115588	0.8307732449220535	1.6804025303022867	1.280634762499102	0.6952254514163053	1.7805900298500137	0.901493832838096	1.804163559155361	2.3355501989134027	0.1540165077810355	1.3601954239046496	2.5722677223546	1.3513553504151443	2.4033240956662767	1.2924215271517756	1.505565521287626	2.3551948066678587	1.2983149094781126	2.5663743400282635	1.096957679994936	1.44761392841198	1.8238081669098172	2.0457922345351727	1.7167450546480307	1.5075299820630716	2.6979932119831203	1.2207187088480105	2.0320410091070533	0.6313804762143226	1.389662335536334	1.3042082918044493	1.675491378363673	1.1303535131775115	1.4456494676365343	0.9928412588963176	1.1166022877493922	2.720584510900745	1.6234331678143634	1.400466869801285	0.7688927304955163	2.0988326754722046	0.5852156479913503	1.3513553504151443	0.833719936085222	0.4791347661172865	2.217682552386665	0.5999491038071926	0.6245048635002628	0.744336970802446	0.5213706727893676	0.9270318229188892
E2	trace_1417	-0.2852067524927267	-0.1551513130176692	-0.2679337644374456	0.3503376021295267	-0.1566754001990176	-0.6220300195707076	-0.0606579077740728	-0.0189995248172185	-0.2999395952457606	0.0465362239807596	0.0358676137113213	0.1166442343227828	-0.251168805442614	0.3411930790414367	0.1511902104333449	0.1029274496906478	-0.4630169236500318	0.1618588207027832	0.2568602550068291	0.2751493011830091	0.1649069950654799	0.848206081369981	0.3213799456839084	0.0318033812277258	0.0378997299531191	0.2741332430621102	0.4189215252902015	-0.2887629559158728	0.5093506980502024	0.2807376208479529	0.2787055046061552	0.1080077402951422	0.3310324978324478	-0.2801264618882323	0.2106296105059298	0.1049595659324456	0.006909957265703	0.13747342580121	0.1964047968133454	0.3904718979050326	0.3406850499809872	0.2944544054800879	-0.2775863165859851	0.6688718230313275	-0.1592155455012648	0.0241829453209841	0.2121536976872781	0.3528777474317739	0.6465185443715521	0.1628748788236821	-0.1200973078466577	0.6637915324268331	-0.2948593046412661	-0.2039221028208158	0.4341623971036848	0.2187580754731209	0.2299347148030086	-0.1414345283855343	-0.0642141111972189	-0.0647221402576684	0.0912427813003106
E2	trace_1703	-1.05491483026839	0.5717810924933185	-0.1764384473989384	-0.0961638813781092	0.0810460096490042	-0.5414605306257277	-0.9655525775282215	-1.3790423232581532	-1.0094763966716942	-0.1718946040392688	-0.0083162430911641	0.7914001882106813	-0.9307164451040882	0.1643498045762798	0.694464863204397	1.079176934323088	0.8671309108718409	0.8110901761025828	-0.771681927515653	0.5324011167095155	-0.0810177368458773	-1.0836925048796306	1.5547658726351703	-0.9837279509669	-0.2082453509166254	0.1870690213746276	0.0234906604265229	0.3582204545888484	0.7308156100817537	0.4460680928757936	-0.8519564935364823	-0.3960575431163013	-0.1506900016941442	0.0144029737071837	1.006475440568375	-0.0264916165298424	0.8216924772751452	-0.8201495900187952	0.1416305877779319	0.0658998651167723	-1.2503000947341818	0.5702664780400953	-0.0719300501265381	1.020106970647383	0.2900628041938047	0.6656871885931565	1.079176934323088	0.9746685370506876	-0.3566775673324983	0.7429325257075392	-0.2945783747503474	-0.3657652540518374	-0.102222339191002	0.4309219483435616	0.4672726952209182	-0.4324082899936579	-0.6550566146174672	1.550222029275501	-1.101867878318309	1.4320821019240917	-0.7701673130624298
E2	trace_929	-0.194482925350819	-0.2365975861995506	13.381049076806637	12.532739479710758	0.4509887133715772	0.1458722929368892	-0.3775527776116318	-0.6087536708424236	-0.5253838320194243	3.227118397890006	3.662016732368744	0.4561456106183607	0.2369774776300637	0.1175093580795802	0.6581240861173795	-0.2494898293165093	0.205176611274899	0.6959413325937915	0.7543861680573374	-0.4196674384603634	-0.8657390503071326	-0.3053562161566634	-0.968017512368338	0.15704557030492	0.29112489872129	0.5489697610604629	0.0848490088499516	0.2962817959680734	-0.1265837782681702	0.40543612102499	-0.4480303733176725	-0.5674984928681559	-0.2288622403293754	-0.7015778212845258	-0.3354381167629002	-0.0999398091597889	0.2490102378725584	-0.1893260281040356	0.2103335085216824	-0.147211367255304	-0.9353571631387092	-0.5511683182533417	0.004057618650344	0.0160903788928388	-0.3216863907714777	0.1037576320881576	-0.3001993189098799	0.3392559396912689	-0.1583846446233348	-0.4506088219410641	0.7526672023084096	-0.604456256470104	0.9357370545692224	-0.0922044632896138	0.0160903788928388	0.0599240054904982	-0.0887665317917581	0.0195283103906944	-0.2821501785461378	-0.5700769414915476	0.5902249390347306
E1	trace_24	1.0854511651481358	0.4772873900903211	-1.76413207549103	0.1602841758958794	-1.1525226133224062	1.2060502140264562	-0.9767925706711396	1.2043273704710515	0.6323433100767328	0.9614064291590064	1.5919671704370808	-0.1360449156337073	0.566875254971359	0.6116691874118779	1.5902443268816762	2.015786685066606	-0.0051088054229596	0.4083736478741381	-0.5512502124862098	-0.3582917342808974	-1.0353692515548951	-0.3445089858376608	-0.2376926854025772	-0.0068316489783642	0.056913562571605	1.2043273704710515	0.8097961962834039	-0.0567941120850969	-0.315220645395783	-1.3609866835263598	1.7470230904234925	1.2801324869088528	-0.0567941120850969	1.343877698458822	0.9372866193833423	-0.4875050009362405	1.133690784699464	0.6168377180780916	0.416987865651161	0.566875254971359	-0.2325241547363634	1.8521165473031715	0.6013321260794505	0.8545901287239229	1.4145142842304097	4.4673930644073145	4.460501690185697	7.511657626807198	6.355629601130729	6.179899558479462	7.236002657942466	2.1122659241692623	0.497961512755176	-0.1446591334107302	-0.7545457520239495	0.5410326016402904	-0.0068316489783642	0.0327937527959409	0.7184854878469615	-0.8975417671225292	-0.2549211209566229
E2	trace_1498	-0.6607846583720925	-0.311900831163072	-0.5133689567344782	-0.1477780166731947	0.1765365269295567	-0.4858513590954569	0.2807102894201375	-0.4966618438822153	-0.8278557868947221	-0.2647278066390354	0.4546608173525224	0.5490068664005956	-0.3443322855233472	-0.2440896084097694	0.022241425882187	0.8988734649538669	0.0625350509964683	0.7848719890207785	-0.5752835514222763	-0.1055188488704119	0.4428675612215132	-0.4219712217191574	-0.1772611570007176	-0.2214858674920019	-0.030828226707354	0.4654713021392808	0.6679221990549378	-0.8652010979762511	-0.3050214317533167	0.6698877417434393	0.1617949567657953	0.601093747645886	-0.2981420323435614	0.2128990666668349	-0.2440896084097694	-0.0593285956906261	1.2251535512451197	0.0487762521769576	-0.1330364465094333	-0.27062443470454	21.055513735537	0.5549034944661002	0.6580944856124302	0.6472840008256718	-0.2450723797540202	0.4114188782054888	0.4310743050905041	0.7573543913817572	-0.0878289646738982	-0.1369675318864363	1.6162965462569232	-0.0986394494606566	0.3799701951894644	-0.0829151079526444	13.968749572144752	-0.5516970391602579	-0.5438348684062518	-0.4298333924731635	0.2384511216173547	-0.0327937693958556	-0.192002727164479
E2	trace_158	5.965342038594346	5.575397984274753	4.607339198260411	4.466777969377767	4.150515204391818	5.068697425318769	6.365488117590906	6.419898915868059	6.960606223747263	5.025622210016023	0.4301768721915071	0.0209623268154217	0.3258895088269646	0.3610298160476257	0.4052385896478122	0.9357438728500502	-0.1309344850416293	0.4709849708993716	2.577136287544154	3.289010898336901	1.98541885628012	0.4675842960070496	2.3379554867841708	3.927204219796004	3.417102985947698	1.2395374965641526	2.5011878816156288	1.2928147365438645	4.8159139249894976	-0.0062430723231545	4.717294353112158	4.114241338873716	3.0226246984383414	5.244398961422074	4.576733124229513	0.6874946057105413	-0.4902724653303247	-1.4991393500525296	-0.1502049760981208	-0.3021017879551719	0.4879883453609818	-0.3213722790116635	-0.3735159606939348	0.0991778493388286	-0.0311813548668494	0.3270230671244052	0.0855751497695405	0.1977974212161678	-0.4097898262120365	0.2091330041905746	-0.1411365097185954	0.4641836211147275	-0.0685887786823919	-0.6331008108078504	-0.5798235708281384	-0.6716417929208336	-0.3145709292270194	0.8461927673522365	-0.1785439335341378	0.3258895088269646	-0.2329547318112904
E2	trace_1673	-1.0803099025560403	1.0515282081339388	-1.5008766046649482	-0.525999766443151	0.0234762696454981	0.0234762696454981	0.4778816719240878	0.9967417411925484	0.123381003479798	1.290010475996461	-0.7725388676794072	-1.6104495385477289	-0.7532024675824459	1.2448922091035513	-1.0013529354934487	-0.8676095014894667	1.0015758412167888	1.6976862447073942	-0.0248647305969049	-0.7822070677278878	-1.1270395361236971	-0.2923515986048691	-0.1795559313725951	-0.5082747330209366	1.357687876335825	-0.3116879987018304	0.2248971039888446	0.795320906849202	-0.6790796005440944	0.1684992703727076	-0.5018292663219495	0.2812949376049817	1.049916841459192	-0.6162363002289704	-0.4776587662007479	0.1668879036979609	-0.2101718981927837	-0.2488446983867062	1.4011947765539885	1.6267861110185362	-0.8740549681884539	-1.6974633389840543	0.1523856036252399	0.6583547394957263	1.2996786760449417	0.5552272723119329	0.7469799066067988	0.0766513699121416	-0.8241026012713039	0.123381003479798	1.183660275463174	0.9016711073824888	0.1104900700818238	0.3441382379201058	0.950012107624892	-0.0055283304999437	0.4794930385988346	-1.2849534702488807	0.632572872699778	-0.066760264140321	-0.9240073351056036
E2	trace_1548	-0.3583967371339385	-0.4917184505698125	-0.6195504463936212	-0.1748833198163236	0.0878388801896634	0.3678144784049989	0.1780270981021664	0.3662459876586945	-0.0141130183201226	-0.286246162803936	-0.9316801049081967	-0.3058522971327411	0.0556848198904232	0.0494108569052056	0.4321225990034793	-0.1184176529493652	0.0541163291441188	0.1262669034741212	-0.1199861436956696	-0.1850785096673022	-0.7215023449034073	-0.0854793472769728	-0.5615162887803584	-0.5787696869897068	0.086270389443359	-0.7309132893812337	-0.219585306085999	-0.8587452852050423	-0.3536912648950253	-0.2689927645945876	-0.6791530947531884	0.0556848198904232	0.2823317327314091	0.0227465142180308	-0.6368038446029696	-0.0995957639937124	0.4846670390046767	0.1827325703410796	0.1129347321305338	0.1043080330258596	-0.4085884410156793	-0.3842768344479611	-0.3732973992238303	-0.7732625395314525	0.3387973995983675	-0.6101395019157948	-0.4054514595230705	-0.2454654034000216	-0.8948205723700435	-0.2705612553408921	-0.7042489466940588	0.3199755106427147	0.1388148294445564	-0.6234716732593822	-0.0423458517536018	-0.2635030469825222	3.398396616999807e-06	-0.673663377141123	0.1395990748177086	0.1466572831760784	-0.0972430278742558
E2	trace_222	-0.3366784750918199	-0.5270535518673721	-0.3895098361108727	0.2326249841652142	-0.0178685379078808	-0.0178685379078808	0.2553971225354956	0.482207620703498	0.3127829112286047	-0.2164415844967343	-0.200956530404943	0.3792775552698262	1.3402617944956998	-0.4059057757374752	-0.1226203744111751	0.1615759124499363	-0.2291939819840919	0.4849402773079318	0.1743283099372939	-0.297510397094936	0.0632002746903208	-0.0980264649712712	-0.1271748020852313	0.0850615275257909	-0.3922424927153065	-0.9314867293235692	0.1187642923138073	0.0540914193422083	0.3574163024343561	0.3437530194121873	-0.1882041329175854	-0.0552148448351422	0.5332172106529283	0.146090858358145	-0.0406406762781621	-0.4560044801520942	-0.9314867293235692	0.1561105992410688	-0.444162968199548	-0.6363598160447227	0.62157310752962	0.281812803045022	0.3546836458299224	-0.1107788624586288	-0.1317292297592876	-0.3931533782501177	-0.0442842184174072	-0.0379080196737284	-0.4705786487090744	-0.5562018889813323	0.335555049598886	0.0431607929244732	0.1615759124499363	0.6552758723176364	-0.558934545585766	0.0440716784592845	0.2827236885798332	-0.4614697933609618	-0.651844870136514	0.482207620703498	0.2071201891904991
E2	trace_611	-1.2526236286546355	-0.4369388248658337	-0.2575843734851452	-0.445185006538509	0.4055460693591627	-0.140763466455578	0.7037829731875873	-0.4479337337627342	0.7621934267023709	-0.0919735582255822	-0.1428250118737468	-0.259645918903314	0.6529315195394227	0.114180983591301	0.3265201616626909	0.3794331607290242	0.7161522456966003	0.0324063486706039	-0.536580186743994	-0.017070741365448	0.299720071226496	-0.3407333720179548	-0.5640674589862451	-0.0363118319350237	-0.2300971012428941	4.22215382019573	4.332102909164734	4.22215382019573	4.308051545952765	3.704705920235353	3.8064088275316816	0.1457913466698898	0.0873808931551062	0.0440884393735607	-0.2376561011095131	-0.31393328158176	-0.2067329198369806	-0.4039540981751324	0.4502128867528208	0.4653308864860589	0.2069505274088985	-0.2438407373640196	0.3141508891536778	-0.135953193813184	-0.1923021019097988	0.0392781667311667	-0.2555228280669764	0.5230541581947863	0.8130448803505355	-0.3063742817151409	-0.2513997372306387	0.324458616244522	0.3801203425350805	0.2399352540995998	-0.029440013874461	3.769988191810699	4.313549000401214	1.222605236760077	0.1258630742942577	0.3856177969835307	0.5168695219402798
E1	trace_108	0.3356972000185846	-0.0345318584810457	0.0431705365127038	-1.9252901366622863	-0.2767805016968534	-1.8155926378475808	0.4865312608888045	0.771440042532553	0.7455392442013032	2.6545804388516614	0.3356972000185846	0.6145116761726274	-0.0619562331847221	0.2107639374796147	0.011175432691748	0.0462176892575567	-0.1990781067031038	0.5764222668619658	1.0792024697626987	0.4530125806954223	0.7485863969461561	1.3443047585649033	-0.5891136580442783	0.014222585436601	1.8638443015623272	0.2061932083623353	-0.4199966807049409	0.011175432691748	-0.1533708155303099	1.432672188165638	-0.703381885976263	0.3341736236461582	0.2595183813972615	0.3539801164877022	0.4621540389299811	1.092914657114537	0.2061932083623353	0.3463622346255699	1.3610640986615945	0.0690713348439536	1.6063598946222548	-1.0934174373174377	0.6465067799935831	-1.3646140316093478	0.9984529220240962	1.6840622896160045	0.2519004995351292	1.5667469089391668	0.3174142835494671	7.418803755429211	0.3082728253149083	-0.3560064730630295	-0.4504682081534702	0.4393003933435842	-0.5281706031472198	-0.1228992880817806	0.4667247680472605	0.0385998073954244	0.1193493551340269	0.6602189673454213	1.5896005545255638
E2	trace_792	17.28658096544403	18.591836804031757	21.54991177027021	22.53200949021339	22.967094769742637	21.703075253586118	8.20028355136818	2.346408881338392	-0.3903364359325783	0.8257142969876407	2.291707637296998	4.239071925170622	3.978189068973205	3.636516683114652	3.874677484094875	2.7949590824778223	3.6289426647089207	1.911323601809151	3.496818121408938	1.2574333461143343	0.9856102411086384	3.2317274772083366	3.718989327977061	2.9624290450045514	5.911246877636002	2.5988761615294407	5.612493929409928	5.153845037062856	4.105264266669366	1.2330281756958663	2.148642845188737	1.4535162670627155	1.7068251048544014	3.5447869046452376	2.542491802286773	1.1093192084022525	1.4493084790595314	1.5216824327142988	0.7777455137513414	1.737962736077964	1.4442591334557104	0.7785870713519781	1.7791990585091688	1.369360506999033	1.051251733958311	0.8501194674061087	1.8801859705855883	0.7827948593551624	1.1480308580315464	2.153692190792558	1.7564770032919743	1.585640810362698	0.7230442697099474	1.0647166555685004	1.1581295492391883	1.792663980119358	1.5570278519410456	1.4779214374811838	0.5724054591959549	0.6035430904195176	1.550295391135951
E2	trace_1182	-0.046712650440981	-0.2444448775378718	-0.0955501282179239	1.2564141956072032	0.3844865435895881	0.1748427365471014	0.7966272097072039	0.0712119910204177	-0.3564137290264726	0.2772823240792256	0.476205709170676	0.3952069655406244	-0.8233476628938294	-0.7840394490733632	-0.0872120222560068	-0.7030407054433115	-0.3861926788904622	1.1015636563144573	0.3666191736711944	-0.4207362607326901	0.1855631584981377	-0.5565282721124827	0.9038314292175664	0.0009336693414022	0.933610379081556	0.7930537357235251	-0.2003720317391672	1.3945885229761148	-0.1705930818751777	0.0092717753033193	0.6536882503600538	-0.1312848680547114	-0.1312848680547114	-0.1026970761852814	-0.5374697441995293	-0.5029261623573015	0.1569753666287077	-0.8793320886381298	-1.0770643157350206	-0.0741092843158514	0.1438726286885522	-0.7828482910788036	0.3130170639160131	0.8466558454787064	0.0712119910204177	-0.4338389986728456	-0.361178361004711	-0.0979324442070431	9.812502070528687	0.3487518037528006	0.0938439929170497	0.9169341671577218	-0.2015631897337268	0.7370693099792247	0.1355345227266352	0.3582810677092773	-0.0907854962396856	0.3594722257038368	0.5714983487354427	-0.103888234179841	-0.1920339257772502
E2	trace_1116	-1.8477484996264464	-0.7622045248879044	-0.2703174113345024	-1.108857727758513	0.3021374190940258	0.6466704188889735	0.9848428094569374	-0.49293873427893	0.958340271011172	-0.4049503066389895	0.3763445267421684	-0.4674962973709954	0.2947167083292116	-0.2925795436289451	-0.3689068543527489	-0.0964607591302826	0.58836483430829	0.7335987449910832	0.1950671637731344	-0.2173123344429719	-0.8183899063929265	-0.5385231004056461	-0.2480552790400595	0.3848253390448132	0.5597420927868636	1.034667581734976	-0.3021204574694205	0.9212367171871008	-0.3000002543937594	0.4113278774905784	-0.5586650296244277	0.2947167083292116	-0.2533557867292126	0.2353510222106975	-1.1809446323309944	-0.1314441098786927	0.190826757621812	0.6466704188889735	-0.4674962973709954	0.3371207698424359	1.0707110340212165	1.247747990838928	-0.4431139620008914	0.2788151852617525	0.1240403607384837	-0.8099090940902817	0.5608021943246942	0.3625632067503704	-0.1452254298704906	0.2523126468159872	-0.4621957896818424	-0.4102508143281426	0.5374799604924207	-0.1155425868112336	0.1781055391678447	-0.5417034050191379	-0.7834065556445164	-0.0307344637847849	-0.7516035095095982	-0.8798757955871018	-0.2289734513591086
E2	trace_1180	1.1105967174698126	1.4346235687815316	1.679557251662831	0.0343343018924363	0.843125733906727	0.5701267331952787	1.0621202593995556	0.6028696039971191	0.8924526561536554	0.438304785811246	1.1480171412433444	10.246282903271611	0.3757956688259145	0.1389413956229912	0.5382343265701095	0.6607011680107592	1.34319866978938	1.4401515859298943	0.3477303509957655	0.2388709363818547	0.48805694014651	0.2082542260216923	0.4076880754510836	0.438304785811246	0.8792704614152521	0.6547479187740609	0.7742381355963616	1.067648276547918	0.8312192354333304	1.348301454849407	0.6972711276076199	0.1691328738948181	0.550140825043506	0.6832384686925455	0.7414952647945211	0.7508503707379042	1.152694694215036	0.6347620106222883	4.105931547705703	4.0710625164621845	4.067235427667164	0.9749476812907596	0.4718981207897576	0.1593525358630995	-0.038805617301285	0.5122951691816385	1.0217232110076746	1.0344801736577425	0.6326358501806103	3.673895745956744	2.8634033855891112	2.571268940902561	0.2112308506400414	0.5935144980537361	0.7640325654763074	1.2368906477054826	1.1603488718050765	0.5531174496618552	0.5973415868487564	0.8920274240653199	0.6521965262440474
E2	trace_44	0.832418060228072	1.697851472803171	2.642259797552424	0.8455805455904309	0.9722694672031356	0.2154265588674977	1.962746490720644	1.9956527041265413	1.8146685303941064	-0.0165622456440781	1.9018699959197345	-0.23703387546359	0.7452165947024442	0.0953188799359726	1.880480957205901	0.2944014710416512	2.158538460485733	0.7320541093400853	0.6103011197382653	1.9084512386009136	1.7307576862090683	0.5000653048285093	1.6452015313537351	1.161480194287045	-0.0017544496114243	0.2927561603713564	-0.48053985466723	0.8554524096122001	-0.2518416714962438	0.054186113178601	3.840045965527085	1.270070698526506	1.6534280847052094	1.7159498901764143	2.852859563350166	2.151957217804554	0.4901934408067401	1.6517827740349147	1.780117006317914	1.7702451422961452	1.3951143094689158	0.7814134294489312	1.4823157749945437	4.746612144859555	2.7014909816830386	3.84827251887856	4.049000420654533	2.533669293312962	2.158538460485733	3.484658860743394	2.023622985521554	2.077918237641285	2.7969190005601408	2.828179903295743	3.71993828659556	2.523797429291193	1.6139406286181328	4.614987291235966	2.392172575667604	1.7324029968793633	3.1901482507606134
