label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_2002	trace_100	0.0649146572744513	0.0449742617176915	0.0637767542671362	0.0827959902465455	0.0575724735843944	0.0602004876727172	0.0835274993226767	0.0745055540503928	0.0950149011108102	0.095963153616906	0.1093199674884854	0.080140883229477	0.0891899214305066	0.0906800325115143	0.1192901652668655	0.094066648604714	0.0724464914657276	0.0605797886751559	0.0754538065564886	0.0869141154158764	0.0767542671362774	0.073557301544297	0.0726361419669465	0.0622866431861286	0.0948252506095909	0.0808994852343539	0.0886209699268491	0.0918179355188294	0.0910593335139529	0.0914386345163912	0.089379571931726	0.1040368463830941	0.1017881332972095	0.1000812787862368	0.1239772419398535	0.1065023028989433	0.1000812787862368	0.1053643998916281	0.1108100785694934	0.1083717149823896	0.1055540503928475	0.0918179355188294	0.0916282850176105	0.0790300731509076	0.1057437008940668	0.1125169330804661	0.0808994852343539	0.0846654023299918	0.0829585478190191	0.0808994852343539	0.0808994852343539	0.0777025196423732	0.0758331075589273	0.0872934164183146	0.0871037659170957	0.1002709292874558	0.0963424546193442	0.0842861013275536	0.1083717149823896	0.0863722568409645
PR8	PR8_2002	trace_101	0.1036575453806554	0.0985911677052288	0.0778921701435925	0.1000812787862368	0.1192901652668655	0.0933080465998375	0.0931454890273639	0.0910593335139529	0.0936873476022757	0.0914386345163912	0.1083717149823896	0.0897317800054185	0.1134651855865619	0.1051747493904092	0.106123001896505	0.0978325657003523	0.1563532917908426	0.1369818477377404	0.1059333513952857	0.1268219994581413	0.131888377133568	0.1326469791384449	0.1542671362774317	0.1330262801408831	0.1286914115415876	0.1465727445136818	0.1298293145489027	0.1134651855865619	0.1100514765646165	0.1428068274180439	0.1175833107558928	0.1315090761311297	0.1642373340558114	0.1441072879978326	0.1380926578163098	0.1627472229748037	0.1501490111081008	0.1490111081007857	0.1125169330804661	0.1002709292874558	0.1205906258466538	0.1224871308588458	0.1311297751286915	0.1380926578163098	0.1125169330804661	0.1482525060959088	0.1505283121105391	0.1621782714711461	0.1407206719046329	0.1345163912218911	0.1070441614738551	0.1245461934435111	0.1109997290707124	0.1303711731238146	0.1089406664860471	0.1160931996748847	0.1486318070983474	0.1405581143321594	0.1027363858033054	0.1444865890002709
PR8	PR8_2002	trace_102	0.0602004876727172	0.0786507721484694	0.059821186670279	0.063397453264698	0.069981034949878	0.064725006773232	0.0643457057707938	0.0673530208615552	0.0485505283121105	0.0991601192088864	0.0761853156326198	0.051557843402872	0.0733676510430777	0.0741262530479546	0.0453535627201302	0.0587103765917096	0.0630181522622593	0.0733676510430777	0.0722568409645083	0.0662151178542401	0.054565158493633	0.0628285017610404	0.0635871037659169	0.0536169059875372	0.0645353562720131	0.0665944188566783	0.064725006773232	0.059821186670279	0.0654836087781089	0.0539962069899754	0.0613383906800324	0.0716878894608507	0.082227038742888	0.0652939582768896	0.0709292874559738	0.059821186670279	0.064725006773232	0.0566242210782986	0.0585207260904903	0.0649146572744513	0.0709292874559738	0.0635871037659169	0.0737469520455159	0.054565158493633	0.0641560552695745	0.0684909238688703	0.0630181522622593	0.076564616635058	0.069981034949878	0.0619073421836899	0.0594418856678407	0.0603901381739365	0.0577621240856138	0.0583310755892713	0.0566242210782986	0.0539962069899754	0.0771335681387156	0.0551341099972906	0.0579517745868327	0.0982118667027905
PR8	PR8_2002	trace_103	0.0818477377404497	0.0861826063397452	0.0794093741533459	0.0703603359523162	0.0731780005418584	0.0848550528312112	0.0763749661338391	0.0812787862367922	0.072067190463289	0.0679219723652128	0.0534272554863179	0.0814684367380115	0.0871037659170957	0.0810891357355728	0.0613383906800324	0.0697913844486587	0.0810891357355728	0.0739366025467352	0.0814684367380115	0.0773232186399349	0.0912489840151719	0.0869141154158764	0.0810891357355728	0.0773232186399349	0.0936873476022757	0.0795990246545652	0.0961528041181253	0.082037388241669	0.0794093741533459	0.080140883229477	0.0675426713627741	0.0854240043348687	0.089379571931726	0.0895692224329449	0.0709292874559738	0.0861826063397452	0.0872934164183146	0.085803305337307	0.0799512327282577	0.0795990246545652	0.0761853156326198	0.0808994852343539	0.0895692224329449	0.0731780005418584	0.0888106204280684	0.0818477377404497	0.0884313194256298	0.083906800325115	0.0890002709292873	0.0872934164183146	0.0758331075589273	0.0745055540503928	0.0871037659170957	0.0771335681387156	0.0692495258737468	0.073557301544297	0.0814684367380115	0.0874830669195339	0.0953942021132484	0.0729883500406394
PR8	PR8_2002	trace_104	0.1397995123272825	0.1527770251964236	0.1501490111081008	0.1617989704687075	0.1461934435112436	0.161040368463831	0.1493904091032239	0.1663234895692223	0.1721484692495258	0.1584123543755078	0.1606881603901381	0.1514494716878895	0.1604985098889191	0.1629368734760226	0.1608778108913574	0.157464101869412	0.1367921972365214	0.1751557843402873	0.14036846383094	0.1704687076672989	0.1510701706854509	0.1689515036575455	0.1452451910051478	0.1608778108913574	0.1279328095367107	0.1544567867786506	0.13378488214576	0.149200758602005	0.1433757789217015	0.1486318070983474	0.1303711731238146	0.1523977241939854	0.1576537523706313	0.1576537523706313	0.1832565700352207	0.1264426984557031	0.1444865890002709	0.1428068274180439	0.1324573286372256	0.1471416960173394	0.1380926578163098	0.1855052831211052	0.121728528853969	0.1704687076672989	0.2005689515036577	0.2197507450555406	0.1847466811162287	0.1571118937957195	0.169520455161203	0.193606068816039	0.1681929016526686	0.1668924410728799	0.1249254944459497	0.1298293145489027	0.1890815497155242	0.1725277702519641	0.1292603630452452	0.1164725006773234	0.1256840964508262	0.1279328095367107
PR8	PR8_2002	trace_105	0.1932267678136008	0.1789217014359252	0.1687618531563262	0.1836358710376593	0.197182335410458	0.2374424275264155	0.1646166350582496	0.1811975074505555	0.1964237334055811	0.2246545651584937	0.1667027905716609	0.1745868328366297	0.1836358710376593	0.161040368463831	0.2261446762395013	0.2214575995665133	0.2173123814684368	0.2092115957735029	0.1992413979951232	0.2197507450555406	0.2081007856949335	0.2596315361690599	0.2737469520455161	0.2197507450555406	0.2496613383906801	0.342996477919263	0.2984015172040096	0.260769439176375	0.2547548089948525	0.2517474939040911	0.2660254673530209	0.2368734760227579	0.3595502573828231	0.2665944188566785	0.1761040368463831	0.1808182064481172	0.2022487130858846	0.2141154158764564	0.2178813329720943	0.2304795448387972	0.1894608507179624	0.2235166621511785	0.211108100785695	0.1918992143050663	0.2109184502844756	0.2107287997832567	0.1621782714711461	0.2201300460579789	0.2404497426171769	0.1766729883500406	0.203765917095638	0.1717691682470876	0.1729070712544027	0.2052560281766457	0.1858845841235439	0.2421565971281496	0.2184231915470061	0.2001896505012191	0.1633161744784613	0.2150636683825522
PR8	PR8_4004	trace_001	0.1741387249361629	0.1654317886893548	0.1962409477165224	0.1979572188036334	0.1540876554062538	0.1610364602955332	0.1723805935786343	0.1750177906149272	0.1712503662773659	0.1697852568127589	0.1558457867637824	0.1523295240487252	0.1872409895767926	0.1494411653899281	0.1354598350705341	0.1436225878019171	0.2017665034116118	0.1482690778182428	0.1599062329942648	0.2026455690903761	0.1988362844823978	0.1563899702792076	0.1540876554062538	0.1927246850014651	0.1535016116204111	0.137804010213906	0.1607852986730292	0.1546736991920965	0.17702708359496	0.1956549039306791	0.1593201892084222	0.2072920591067018	0.1596132111013438	0.1767759219724559	0.1874921511992967	0.1645527230105905	0.1817154338817026	0.189836326342668	0.1558457867637824	0.182845661182971	0.1924316631085434	0.1511574364770392	0.1645527230105905	0.1790782368454097	0.1683201473481519	0.1717945497927916	0.2302314872954079	0.18112939009586	0.2003013939470048	0.1991293063753188	0.1901293482355897	0.2104734396584199	0.1660178324751975	0.1965339696094434	0.2000083720540831	0.2058269496420948	0.2084222864079702	0.1846037925404997	0.1837247268617353	0.185482858219264
PR8	PR8_4004	trace_002	0.1700782787056805	0.1433295659089954	0.1776131273808027	0.1706643224915232	0.1790782368454097	0.1686131692410729	0.1834317049688137	0.2151199296747455	0.2011804596257691	0.1944828163589937	0.1764829000795343	0.1924316631085434	0.1805433463100172	0.2125245929088701	0.1825526392900494	0.1947758382519148	0.1668550378835443	0.172966637364477	0.1613294821884549	0.1872409895767926	0.1831386830758927	0.1674410816693876	0.1616225040813759	0.1927246850014651	0.1974130352882077	0.1709573443844448	0.1645527230105905	0.1613294821884549	0.1543806772991754	0.1825526392900494	0.1491481434970071	0.1674410816693876	0.2026455690903761	0.1599062329942648	0.1476830340323995	0.1924316631085434	0.1607852986730292	0.1947758382519148	0.1645527230105905	0.1880781949851394	0.1450876972665241	0.1848968144334213	0.1587341454225795	0.1555527648708608	0.1456318807819498	0.1735526811503203	0.1459249026748708	0.1607852986730292	0.1555527648708608	0.1430365440160744	0.1383900539997487	0.1549667210850181	0.1302273012683658	0.1354598350705341	0.1790782368454097	0.1657248105822765	0.1255808112520407	0.1581481016367362	0.1560969483862865	0.1979572188036334
PR8	PR8_4004	trace_003	0.1947758382519148	0.1633806354389046	0.184310770647578	0.1738457030432413	0.1235715182720079	0.1299342793754447	0.1596132111013438	0.1491481434970071	0.1709573443844448	0.1610364602955332	0.2064129934279374	0.1654317886893548	0.1959479258236007	0.1927246850014651	0.241575620578509	0.1744317468290846	0.134915651555109	0.1549667210850181	0.1616225040813759	0.1625015697601403	0.2226966386202852	0.1761898781866132	0.2439197957218803	0.2744359328561261	0.3200636276110344	0.1779061492737243	0.2526267319686884	0.3078404286491691	0.2064129934279374	0.1663108543681192	0.1558457867637824	0.1584411235296579	0.1924316631085434	0.1982502406965545	0.2072920591067018	0.2224036167273642	0.24186864247143	0.2302314872954079	0.2311105529741723	0.1781991711666453	0.1465109464607141	0.1790782368454097	0.1633806354389046	0.1764829000795343	0.1604922767801081	0.1590271673155005	0.1648457449035122	0.1523295240487252	0.1886642387709821	0.1950688601448364	0.17150152789987	0.1979572188036334	0.1709573443844448	0.2122315710159485	0.2342919335258903	0.1645527230105905	0.1563899702792076	0.1299342793754447	0.17702708359496	0.1383900539997487
PR8	PR8_4004	trace_004	0.1288040520741763	0.1235715182720079	0.1136924944535139	0.1180459625769179	0.1566829921721292	0.1258738331449617	0.125287789359119	0.1627945916530619	0.1383900539997487	0.1892502825568253	0.2104734396584199	0.1793712587383313	0.1619155259742976	0.1817154338817026	0.1694922349198372	0.1563899702792076	0.1305203231612874	0.1732596592573986	0.1535016116204111	0.1500272091757714	0.1043576541504456	0.119469211771108	0.1581481016367362	0.0944786303319515	0.133450542090502	0.1229854744861653	0.1026413830633345	0.1657248105822765	0.125287789359119	0.1061157855079742	0.1226924525932436	0.0915902716731551	0.1157017874335466	0.1148227217547823	0.1032274268491772	0.0820042697475827	0.1046506760433672	0.1090041441667713	0.1299342793754447	0.1008832517058059	0.1023483611704128	0.1180459625769179	0.1133994725605928	0.0921763154589978	0.1122273849889069	0.1011762735987275	0.1369249445351417	0.1104692536313783	0.1026413830633345	0.1174599187910753	0.1046506760433672	0.0840135627276148	0.0962367616894802	0.1191761898781863	0.1357528569634558	0.1084599606513455	0.0796600946042108	0.1159948093264683	0.1078739168655028	0.0892460965297832
PR8	PR8_4004	trace_005	0.2191803759052279	0.2258780191720039	0.2433337519360376	0.2328686843317009	0.2610406463225749	0.2692033990539578	0.2901335342626313	0.2442128176148019	0.2502825568253171	0.2226966386202852	0.243040730043116	0.202352547197455	0.2581522876637784	0.2186361923898028	0.1971200133952867	0.2028967307128802	0.2188873540123069	0.2229896605132068	0.2314035748670933	0.2288082381012179	0.2720917577127548	0.2593243752354637	0.2110594834442631	0.2607476244296538	0.2491523295240487	0.2479802419523627	0.240403533006823	0.2854870442463056	0.2642638871447111	0.2136548202101385	0.2311105529741723	0.2439197957218803	0.2342919335258903	0.2447570011302271	0.2244129097073963	0.2511616225040814	0.25291975386161	0.2741429109632045	0.2590313533425427	0.2793754447653729	0.2546778852191387	0.2424546862572733	0.2331617062246219	0.2569802000920924	0.2680313114822719	0.2334547281175436	0.2453430449160697	0.2683243333751935	0.2561011344133281	0.2357570429904973	0.2578592657708567	0.2895474904767885	0.2468081543806773	0.2450500230231487	0.2587383314496211	0.2604964628071497	0.2125245929088701	0.2383942400267903	0.2119385491230274	0.2517476662899241
PR8	PR8_4004	trace_006	0.2814265980158232	0.2427477081501943	0.2720917577127548	0.2439197957218803	0.2465151324877557	0.2616266901084181	0.2302314872954079	0.3026078948470007	0.2174641048181168	0.2224036167273642	0.230524509188329	0.1610364602955332	0.2104734396584199	0.1941897944660721	0.2226966386202852	0.2296454435095647	0.2113525053371842	0.2165850391393525	0.2575662438779351	0.245929088701913	0.2552220687345638	0.3000125580811253	0.1938967725731504	0.2316965967600149	0.1971200133952867	0.2389802838126336	0.2546778852191387	0.2154129515676672	0.1930177068943861	0.2671522458035075	0.2061199715350158	0.2098873958725772	0.2241198878144752	0.2206454853698355	0.2061199715350158	0.2392733057055546	0.2406965548997447	0.2174641048181168	0.2107664615513415	0.2095943739796555	0.2328686843317009	0.2258780191720039	0.2296454435095647	0.1924316631085434	0.1904223701285107	0.2273431286366109	0.2299384654024863	0.1834317049688137	0.2285152162082968	0.2017665034116118	0.2462221105948341	0.2311105529741723	0.2188873540123069	0.1706643224915232	0.1962409477165224	0.2067060153208591	0.1938967725731504	0.1938967725731504	0.2028967307128802	0.2003013939470048
PR8	PR8_4004	trace_007	0.2000083720540831	0.2139478421030596	0.186947967683871	0.2078781028925444	0.1796642806312529	0.1633806354389046	0.2031897526058018	0.2028967307128802	0.1944828163589937	0.1834317049688137	0.2000083720540831	0.195361882037758	0.1930177068943861	0.2311105529741723	0.2139478421030596	0.188371216878061	0.1857758801121856	0.1741387249361629	0.2064129934279374	0.2288082381012179	0.2031897526058018	0.1971200133952867	0.1735526811503203	0.1781991711666453	0.2194733977981496	0.2040688182845661	0.1907153920214324	0.2383942400267903	0.2162920172464315	0.2174641048181168	0.1822596173971283	0.1459249026748708	0.1596132111013438	0.1505713926911965	0.1924316631085434	0.2107664615513415	0.2255849972790823	0.2162920172464315	0.24186864247143	0.2034827744987228	0.2113525053371842	0.2442128176148019	0.1825526392900494	0.2209385072627566	0.1651387667964332	0.184310770647578	0.1764829000795343	0.1779061492737243	0.17560383440077	0.1732596592573986	0.1604922767801081	0.1825526392900494	0.2136548202101385	0.1758968562936916	0.2034827744987228	0.1933107287873078	0.186947967683871	0.189836326342668	0.1468039683536352	0.1366319226422201
PR8	PR8_4004	trace_008	0.2037757963916445	0.2566871781991708	0.2034827744987228	0.1965339696094434	0.2325756624387792	0.2003013939470048	0.2505755787182381	0.2398174892209803	0.2255849972790823	0.1889572606639037	0.2188873540123069	0.1639666792247479	0.2087153083008912	0.243040730043116	0.1994223282682404	0.2180501486039601	0.1938967725731504	0.2008874377328474	0.1767759219724559	0.1901293482355897	0.2334547281175436	0.2177571267110385	0.2084222864079702	0.2363430867763406	0.2279291724224536	0.2508686006111598	0.1988362844823978	0.184017748754657	0.1982502406965545	0.2439197957218803	0.2011804596257691	0.1950688601448364	0.2011804596257691	0.2043618401774872	0.2183431704968812	0.1607852986730292	0.1776131273808027	0.2046548620704088	0.2194733977981496	0.2602034409142281	0.2566871781991708	0.2910125999413956	0.1956549039306791	0.2119385491230274	0.2325756624387792	0.2191803759052279	0.2005944158399264	0.2218175729415209	0.1950688601448364	0.1610364602955332	0.1950688601448364	0.1723805935786343	0.1776131273808027	0.2069990372137801	0.1956549039306791	0.2110594834442631	0.1874921511992967	0.2075850809996234	0.2064129934279374	0.2723847796056759
PR8	PR8_4004	trace_009	0.2139478421030596	0.1977060571811293	0.2020595253045334	0.2264640629578466	0.2191803759052279	0.2165850391393525	0.182845661182971	0.1825526392900494	0.1936037506802294	0.184310770647578	0.1872409895767926	0.195361882037758	0.2249989534932396	0.18665494579095	0.1889572606639037	0.1657248105822765	0.184310770647578	0.185482858219264	0.2142408639959812	0.1764829000795343	0.1694922349198372	0.1857758801121856	0.1927246850014651	0.1677341035623086	0.184310770647578	0.182845661182971	0.1950688601448364	0.1683201473481519	0.3221147808614841	0.2014734815186907	0.2337477500104652	0.2238268659215536	0.2366361086692616	0.2241198878144752	0.2229896605132068	0.2221105948344425	0.2508686006111598	0.2369291305621833	0.2782033571936875	0.2354640210975763	0.2654359747163964	0.2439197957218803	0.3075474067562475	0.2078781028925444	0.2165850391393525	0.2636778433588678	0.2723847796056759	0.2686173552681151	0.259910419021307	0.2264640629578466	0.2351709992046547	0.2354640210975763	0.2052409058562515	0.2241198878144752	0.2209385072627566	0.2177571267110385	0.1962409477165224	0.2325756624387792	0.2049478839633304	0.2421616643643517
PR8	PR8_4004	trace_010	0.1177529406839969	0.1409853907656241	0.1991293063753188	0.2505755787182381	0.2122315710159485	0.1409853907656241	0.1622085478672192	0.1488551216040854	0.127924986395412	0.1517434802628825	0.1750177906149272	0.1247017455732763	0.1174599187910753	0.0956507179036375	0.1142366779689396	0.1151157436477039	0.0723764075515927	0.1453807191594457	0.1017623173845702	0.0962367616894802	0.1191761898781863	0.1450876972665241	0.1462179245677925	0.1037716103646029	0.1677341035623086	0.1532085897274895	0.125287789359119	0.2215245510485999	0.2482732638452843	0.3075474067562475	0.2988404705094393	0.2563941563062498	0.2046548620704088	0.2008874377328474	0.1587341454225795	0.1238645401649296	0.1380970321068271	0.1375109883209844	0.1171668968981536	0.1508644145841182	0.1221064088074009	0.1357528569634558	0.1200552555569507	0.1514504583699608	0.1543806772991754	0.1822596173971283	0.1302273012683658	0.1171668968981536	0.1316924107329734	0.120934321235715	0.1247017455732763	0.1116413412030642	0.1255808112520407	0.1485620997111638	0.1328644983046587	0.120934321235715	0.1505713926911965	0.1064088074008959	0.129390095860019	0.1430365440160744
PR8	PR8_4004	trace_011	0.2078781028925444	0.2468081543806773	0.2113525053371842	0.254384863326217	0.24186864247143	0.2735568671773619	0.2433337519360376	0.234877977311733	0.1962409477165224	0.2247059316003179	0.186947967683871	0.2113525053371842	0.1950688601448364	0.2110594834442631	0.2110594834442631	0.2863661099250699	0.1950688601448364	0.2514546443970024	0.2291012599941395	0.1979572188036334	0.2593243752354637	0.2180501486039601	0.2098873958725772	0.2249989534932396	0.2316965967600149	0.2401105111139014	0.2566871781991708	0.2712126920339905	0.2075850809996234	0.2357570429904973	0.2753149985348905	0.2133617983172169	0.1944828163589937	0.2723847796056759	0.2357570429904973	0.2569802000920924	0.2200594415839923	0.1918874795931183	0.2395663275984763	0.2177571267110385	0.2174641048181168	0.2782033571936875	0.2331617062246219	0.2212315291556782	0.24739419816652	0.2159989953535099	0.2549709071120597	0.2215245510485999	0.2526267319686884	0.202352547197455	0.2607476244296538	0.2087153083008912	0.2296454435095647	0.2226966386202852	0.2285152162082968	0.2191803759052279	0.243040730043116	0.1991293063753188	0.230524509188329	0.2450500230231487
PR8	PR8_4004	trace_012	0.3761563899702788	0.3369333165892249	0.3293566076436852	0.3718029218468748	0.3209426932897988	0.3950772321989201	0.361337854242538	0.3715098999539538	0.4163003893005146	0.3883795889321442	0.3409937628197079	0.3421658503913932	0.366863409937628	0.3252961614132028	0.3224078027544058	0.3075474067562475	0.3619238980283814	0.3224078027544058	0.3494076771735943	0.292142827242664	0.3026078948470007	0.2840219347816985	0.2883754029051026	0.3409937628197079	0.300598601866968	0.3067102013479006	0.3029009167399217	0.3604587885637738	0.3529239398886516	0.3314077608941355	0.3087194943279334	0.3476914060864832	0.3439239817489219	0.3357612290175395	0.3479844279794049	0.2959521118506423	0.3322868265728998	0.3334589141445852	0.2965381556364856	0.3090125162208544	0.3381054041609108	0.2665662020176648	0.3502867428523586	0.3447611871572686	0.3139520281301017	0.2898405123697096	0.3203566495039555	0.3212357151827198	0.3563983423332914	0.3351751852316962	0.2869102934404956	0.3250031395202812	0.3093055381137761	0.3299426514295279	0.4238352379756374	0.3939051446272342	0.4078446146762107	0.355519276654527	0.3171752689522374	0.3317007827870565
PR8	PR8_4004	trace_013	0.1802503244170956	0.1535016116204111	0.1558457867637824	0.1747247687220056	0.1511574364770392	0.17560383440077	0.119469211771108	0.0866507597639078	0.1200552555569507	0.1116413412030642	0.1177529406839969	0.120934321235715	0.1258738331449617	0.1372179664280628	0.1261668550378833	0.1092971660596923	0.1671480597764659	0.1453807191594457	0.1578550797438152	0.1104692536313783	0.133450542090502	0.1040646322575239	0.130813345054209	0.120934321235715	0.1360458788563774	0.137804010213906	0.1177529406839969	0.1302273012683658	0.1174599187910753	0.1526225459416468	0.1131064506676712	0.1351668131776131	0.1238645401649296	0.1305203231612874	0.1040646322575239	0.1560969483862865	0.1162878312193893	0.1221064088074009	0.1403993469797815	0.1445016534806814	0.1604922767801081	0.1078739168655028	0.1171668968981536	0.1386830758926704	0.1215203650215577	0.115408765540625	0.1412784126585458	0.1383900539997487	0.1302273012683658	0.120934321235715	0.1691992130269162	0.126459876930805	0.1375109883209844	0.1340365858763447	0.1380970321068271	0.1302273012683658	0.1258738331449617	0.1305203231612874	0.1738457030432413	0.1424505002302311
PR8	PR8_4004	trace_014	0.1776131273808027	0.1663108543681192	0.1409853907656241	0.1351668131776131	0.1351668131776131	0.1651387667964332	0.1604922767801081	0.126752898823726	0.1375109883209844	0.1165808531123109	0.1726736154715559	0.1517434802628825	0.1625015697601403	0.1636736573318262	0.1122273849889069	0.1043576541504456	0.1450876972665241	0.1479760559253211	0.1360458788563774	0.122399430700322	0.1212273431286366	0.1299342793754447	0.133743563983423	0.1412784126585458	0.0953576960107158	0.1543806772991754	0.1421574783373101	0.1500272091757714	0.1244505839507723	0.1560969483862865	0.1180459625769179	0.0869437816568294	0.1703713005986016	0.1622085478672192	0.1450876972665241	0.1162878312193893	0.139269119678513	0.1133994725605928	0.1363389007492984	0.1229854744861653	0.1183389844698396	0.1232784963790863	0.1226924525932436	0.1215203650215577	0.1171668968981536	0.1375109883209844	0.1596132111013438	0.1424505002302311	0.1325714764117377	0.1494411653899281	0.1552597429779398	0.1587341454225795	0.0875298254426721	0.1026413830633345	0.1560969483862865	0.129390095860019	0.1218133869144793	0.1206412993427933	0.1305203231612874	0.1409853907656241
PR8	PR8_4004	trace_015	0.2398174892209803	0.2892544685838669	0.2046548620704088	0.172966637364477	0.1790782368454097	0.2040688182845661	0.1630876135459835	0.1997153501611621	0.1505713926911965	0.1817154338817026	0.1886642387709821	0.1907153920214324	0.1607852986730292	0.1991293063753188	0.1819665955042067	0.2098873958725772	0.2607476244296538	0.2040688182845661	0.2683243333751935	0.2744359328561261	0.2904265561555529	0.1962409477165224	0.234584955418812	0.2970823391519107	0.2694964209468795	0.2709615304114864	0.2837289128887769	0.3444681652643476	0.3381054041609108	0.3782075432207291	0.3381054041609108	0.3412867847126289	0.3014776675457323	0.2837289128887769	0.2726778014985975	0.2372221524551049	0.2148269077818239	0.240403533006823	0.3381054041609108	0.3825610113441332	0.3171752689522374	0.3872075013604588	0.3067102013479006	0.4000167441081669	0.3087194943279334	0.2183431704968812	0.290719578048474	0.2563941563062498	0.2159989953535099	0.1837247268617353	0.2302314872954079	0.2319896186529366	0.2104734396584199	0.2177571267110385	0.1994223282682404	0.237515174348026	0.2508686006111598	0.184017748754657	0.2154129515676672	0.2107664615513415
PR8	PR8_4004	trace_016	0.1235715182720079	0.1363389007492984	0.1398551634643557	0.1273389426095693	0.1346226296621873	0.1787852149524886	0.184310770647578	0.2235757042990495	0.1959479258236007	0.1933107287873078	0.1596132111013438	0.1380970321068271	0.1520365021558035	0.1340365858763447	0.115408765540625	0.1630876135459835	0.1380970321068271	0.1636736573318262	0.129390095860019	0.1680271254552303	0.185482858219264	0.1313993888400517	0.1276319645024904	0.1436225878019171	0.1831386830758927	0.1456318807819498	0.1084599606513455	0.1389760977855914	0.1369249445351417	0.1081669387584245	0.0790740508183681	0.1139855163464355	0.1128134287747496	0.1168738750052326	0.1296412574825231	0.1389760977855914	0.1023483611704128	0.1122273849889069	0.1488551216040854	0.1273389426095693	0.127924986395412	0.1619155259742976	0.1398551634643557	0.129390095860019	0.1456318807819498	0.132278454518816	0.125287789359119	0.1543806772991754	0.1029344049562561	0.0979948930470088	0.144794675373603	0.1427435221231528	0.1122273849889069	0.1226924525932436	0.0918832935660761	0.1098832098455356	0.1035204487420988	0.1200552555569507	0.126459876930805	0.133743563983423
PR8	PR8_4004	trace_017	0.1558457867637824	0.1587341454225795	0.1569760140650508	0.1758968562936916	0.1613294821884549	0.1462179245677925	0.1616225040813759	0.1537946335133322	0.1566829921721292	0.1587341454225795	0.1380970321068271	0.1572690359579719	0.1613294821884549	0.1668550378835443	0.1465109464607141	0.1686131692410729	0.1508644145841182	0.1610364602955332	0.1674410816693876	0.1535016116204111	0.1468039683536352	0.184017748754657	0.1273389426095693	0.1157017874335466	0.1793712587383313	0.1744317468290846	0.1482690778182428	0.1607852986730292	0.1959479258236007	0.1863619238980283	0.1924316631085434	0.1848968144334213	0.1808363682029383	0.1325714764117377	0.1462179245677925	0.1470969902465568	0.1723805935786343	0.1808363682029383	0.1700782787056805	0.2136548202101385	0.1552597429779398	0.178492193059567	0.1427435221231528	0.1663108543681192	0.1427435221231528	0.2098873958725772	0.1750177906149272	0.1389760977855914	0.1639666792247479	0.1665620159906232	0.1738457030432413	0.1529155678345679	0.1549667210850181	0.1313993888400517	0.1418644564443884	0.1781991711666453	0.1503202310686924	0.1526225459416468	0.1563899702792076	0.1270459207166477
PR8	PR8_4004	trace_018	0.1540876554062538	0.1133994725605928	0.1497341872828498	0.1540876554062538	0.1706643224915232	0.1689061911339946	0.1395621415714347	0.1494411653899281	0.1296412574825231	0.1514504583699608	0.1398551634643557	0.120934321235715	0.1064088074008959	0.1625015697601403	0.1566829921721292	0.1255808112520407	0.1674410816693876	0.1261668550378833	0.1296412574825231	0.120934321235715	0.1346226296621873	0.1171668968981536	0.119762233664029	0.1430365440160744	0.1282180082883336	0.1558457867637824	0.1203482774498723	0.0953576960107158	0.134915651555109	0.1157017874335466	0.0930553811377621	0.1363389007492984	0.115408765540625	0.1723805935786343	0.1738457030432413	0.1380970321068271	0.1221064088074009	0.1380970321068271	0.1165808531123109	0.1462179245677925	0.1142366779689396	0.1456318807819498	0.144794675373603	0.1101762317384566	0.1168738750052326	0.1325714764117377	0.1148227217547823	0.0904181841014691	0.1191761898781863	0.1409853907656241	0.1247017455732763	0.137804010213906	0.1171668968981536	0.1162878312193893	0.1316924107329734	0.1354598350705341	0.1107622755242999	0.1159948093264683	0.1131064506676712	0.1136924944535139
PR8	PR8_4004	trace_019	0.3162962032734731	0.2680313114822719	0.3110636694713047	0.3319938046799782	0.3601657666708527	0.3072962451337434	0.3538030055674159	0.35263091799573	0.3648541169575953	0.4194817698522333	0.3549332328686843	0.2389802838126336	0.234877977311733	0.2627987776801035	0.2299384654024863	0.2450500230231487	0.2767382477290799	0.2616266901084181	0.2546778852191387	0.3418728284984722	0.3412867847126289	0.2811335761229016	0.2694964209468795	0.2421616643643517	0.292142827242664	0.3261752270919671	0.2814265980158232	0.2814265980158232	0.2796684666582945	0.3191845619322701	0.2427477081501943	0.2889614466909453	0.3070032232408223	0.2959521118506423	0.2831428691029343	0.2898405123697096	0.2767382477290799	0.2886684247980243	0.244505839507723	0.3630959856000667	0.2846079785675413	0.2927288710285067	0.2700824647327221	0.2776173134078443	0.3215287370756414	0.3863284356816945	0.3596215831554269	0.3116497132571474	0.3453472309431119	0.3720959437397964	0.479090794926535	0.369500606973921	0.3502867428523586	0.2770312696220016	0.3165892251663947	0.3520448742098873	0.2968311775294066	0.2607476244296538	0.3078404286491691	0.3145380719159444
