label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	2001	trace_109_aug0	102.5457686638956	102.55277052246488	102.23244042515425	103.09285255645872	102.75358789083671	102.70589143301247	102.4061836665253	101.80361473941181	102.44541529831038	102.65941380019977	102.95377427081992	102.46125784728936	102.43719491005703	102.55323339222372	102.54728201791123	102.36683564464046	102.73613023541269	102.8690833191589	103.24966118439237	102.95128288741934	103.66487711107634	103.94683202478662	103.75330354231568	103.61586926258269	103.58785320762647	103.72489163652736	104.35701034964472	104.99476665792866	104.13654172014974	104.08882210898643	104.0635060330487	103.56038397195628	103.73670258457675	103.6183015796189	104.0715266107255	104.67991007590541	104.51884845493394	103.36368429176568	103.39154484860484	103.70032863732503	103.98649238091207	104.08105705276716	104.22533825622632	104.17497704203652	103.9928272984059	103.80874979683392	103.85106151319187	103.87421617478336	103.9607484467635	104.25604831802943	104.5082784246141	104.70237803138052	105.16488327552574	105.56938782902152	104.98967234033478	104.40853228768106	104.12397393834127	103.84068799486815	103.7559863707356	103.69489644679031	103.6644649241976
PR8	2001	trace_110_aug0	103.43637019773236	103.85012452702577	102.46459187138176	103.97530519968974	103.75308569047584	103.49277817539591	103.70772730297931	103.6957135523306	103.50949883595013	103.80075014670257	103.41173455870836	103.90461897249932	103.79021036125917	103.47016714105818	104.2738481667044	103.75028975409113	104.19923380108483	104.28682878546937	103.58044556878563	104.33109419942303	104.37226807220074	104.15145981070964	104.44368470625687	104.95083141086185	104.39989319362228	104.34954344785191	104.60123569827282	104.50127350208537	105.3237350973831	104.43560011293937	104.31235031941095	105.01503034425639	104.3554081419261	104.21829548582943	104.27680401103822	104.40714248927301	104.59270669669154	104.00978323471125	104.28979926299183	104.59293872099572	104.81693373114702	104.82888072948721	104.37984294798933	104.28850506617808	104.30179826934591	104.34771528929556	104.91282381404167	104.78501847054626	104.35913625718891	104.22766682886537	104.30415483942589	104.5868065027734	104.69584270973697	104.73124875560055	104.89144409110654	104.98253069337773	104.61129979382038	104.21727932128195	104.29054166018528	104.5619679333472	104.78325370933287
PR8	2001	trace_111_aug0	103.36587690058082	103.79539669776096	104.24777710472834	104.5028145188157	104.40986632221457	104.25667862846991	103.60688523354872	102.94863937791273	103.30872749324574	103.65888130572733	103.70219243441694	103.81070995022564	103.98936864678517	104.35502316756823	104.56287873500645	104.3166736793918	103.83911228522241	103.76562669621295	104.29324432725475	104.64259519146135	104.34287908885081	104.04707425467797	103.94891149093131	104.007379483982	104.0889170078527	104.77631749528342	104.73221544404196	104.45441643911076	104.34215793341565	104.15485584600984	105.65741050401773	104.7921718615874	103.92724929143961	104.65758681113844	105.00508936512664	104.74329385143137	104.88163721993192	105.10290982991536	104.22353430256061	104.42088268739936	105.40408031347889	104.97977810051906	104.81926456060944	104.92672727671079	105.33544944187176	105.2281656479336	105.06434201010491	105.3032170919446	105.29141523139123	105.82920641727343	106.53004722559331	106.02247660037176	105.60431836966225	104.66768924001028	105.5378867535989	105.82419482148003	106.2980329281642	106.90737175291113	106.78723439481674	106.08236676659006	106.80533151400469
PR8	2001	trace_112_aug0	105.2928732368412	105.19684189597474	105.0535371722265	105.1452691766673	105.8717278012765	106.55259215711051	105.21164732940338	103.86491286065126	103.56525693996751	103.52476852434364	104.34939586437946	104.71458021246548	104.51258175984248	103.96416891885983	103.81275775925046	104.57341055013984	104.3713861658451	104.0991898159656	103.96338030140312	104.51898518152323	104.18272183768121	104.03720226112635	104.09951314628037	103.60213195857668	104.21136723787725	104.6466515540064	104.85858728473688	104.50303712605317	103.76638403928877	103.56947980558996	104.38525833845556	104.15881196836877	104.92931894489223	105.07777905780918	104.95194766887442	105.48691745337834	105.15859742402783	105.41318579356465	104.32256387307724	104.37787499408181	104.15168746066983	104.54505815497568	104.54846088689712	104.09158388675739	104.00291545053182	104.48329788200402	104.27984329026762	104.37286717580203	104.13034652722101	104.25143095049565	103.79056986472531	104.32339009851302	104.4641955165884	104.15204173694394	104.83791453530155	104.2463296373672	104.68414538509272	104.80272226796023	104.4602745850279	104.88338970839891	105.15267892614521
PR8	2001	trace_113_aug0	104.87674703037493	104.42464869415701	103.9684193469596	103.64508722409781	103.77809340253263	103.90314371671869	103.43675262710389	102.96357788405854	102.2806170944508	101.92337009895715	102.99934928854702	103.78225375508369	104.2783134261291	104.19832904941062	103.9731879540942	103.71894798837884	103.65158665179749	103.70259638567117	103.79636621089516	103.40522184251897	103.20847064887879	103.49851260484863	103.95546158200713	103.34893260126408	104.25109925114253	103.91775043578468	103.88790156158115	103.94519368414853	103.66182307399622	103.52928882313263	103.54245548789469	103.98013943301002	103.48254778166508	103.49194558591203	103.45935970324952	103.96993146465066	103.52527685952097	103.99290081054785	103.58141841457227	103.62214240313126	103.81435944820485	103.40383886806138	103.93738515883464	103.95590170335967	104.4980262747343	104.25594383919713	104.17098584245511	104.1185335458496	103.9406138309009	104.72705977090745	104.51308454644851	104.2055067042081	104.38433753250413	103.81570345370372	104.39670513679725	104.12521167361047	104.16182953741493	104.43943619453287	104.58260173380572	104.1369857082886	104.48426357243846
PR8	2001	trace_114_aug0	106.84356462448771	106.8811189367813	106.94572376159692	106.91528082607712	106.79142441957227	106.63177304676698	105.91009074719871	105.1319337469061	105.58941669843182	106.0798170314491	106.6017413481371	106.8662876682696	107.01203663288437	106.30533510501093	105.67009424254755	105.44931086953864	105.32544982434503	105.01254517909258	104.47367447814361	104.71961546586047	105.38358503884662	105.61288948562563	105.31114705486874	104.85294559183855	105.83594310191455	105.56340180015358	105.85404765520992	106.33674763347379	106.64398786565981	107.63307050963772	106.7834553364325	106.0543299868695	105.55640505578017	105.61764939318721	104.3306789784293	105.56661425101588	105.02383142260042	106.2287560403187	106.20137910183242	106.36401124303123	105.64718949324741	105.37134030588737	105.35145475088534	105.81219313113107	104.74080272564446	104.3437261252967	105.21025379251341	104.3974764110053	105.20353625837244	105.42900562868493	105.53963899460678	104.9175723765338	104.83464437595798	104.6965998782794	104.40714318795969	104.94481936494108	105.91773465554668	105.91258691305379	105.77812556630477	105.16759806789413	104.69347972901224
PR8	2001	trace_115_aug0	105.96006359662599	105.6409426497662	105.21891814060737	105.00828527932764	105.25809516811009	105.48654534747368	104.68118990623252	103.8675938411038	103.70774578839271	103.77089280224237	104.63007674438293	105.21208266471288	105.43001043155795	105.10193585350625	105.17715036411578	106.11127968249413	106.86308884529545	107.4979176230653	107.93882458519941	107.71075288974599	108.36816029008428	108.84194254451059	108.23341209106812	106.31250908850289	106.79135379614473	106.06020706474371	105.43722112172539	105.50608754526445	105.83536071633813	106.12698328316527	106.10120565483315	105.55071320366363	105.10410204546878	106.08417825798031	105.25741916267434	105.01909590512511	105.8957629998197	106.03920909856856	105.03208390541317	105.87857357521229	105.5078785218823	106.67221166017042	104.90544735663941	105.23965063587706	105.15705194801056	105.84321782109441	105.48152691188578	105.10061402901833	106.07700915089892	105.08122171258881	105.1157144428625	104.89290395338364	105.38723783931201	105.90991659721364	104.9159755968867	105.2899339165672	105.24771314608613	105.45628714194696	105.09357274297159	104.95340313653979	104.49200922214382
PR8	2001	trace_116_aug0	102.73448056389232	102.7995251738174	102.8500620852152	102.90259253428069	102.96121634558546	102.99206603375065	102.47425698025403	101.91337477398619	101.92297525180147	102.08980836620158	102.8388449034564	103.22963744793975	103.26657898978654	103.49235548642748	103.61590146885025	103.38858802094455	103.34636397952393	103.19182739336755	103.02088801303259	103.01738578899892	103.42232957004178	103.6225338537191	103.37321767465077	102.79374847456705	102.95573459506102	103.00378120006891	103.01957406223954	103.13510531139687	103.33223844299891	103.63653341758932	102.93432030322654	103.36145714922647	103.25584736711888	103.17488480939994	103.02220957864614	103.45707284529243	103.66952310574915	102.6228230531955	103.06395108980931	103.43041815063636	103.67382814259835	103.0605826801624	103.70722566882128	103.2554357388924	103.53612351485161	103.18503465178401	103.3528798510722	103.85776045307855	103.2234965771074	103.3662326264536	103.59659256081089	103.40502630377664	103.13473584547023	103.27046215251258	103.22603926863592	103.75455702667539	102.90594735771343	103.98385240331956	104.06752118007918	103.58601098453536	104.35900248100783
PR8	2001	trace_117_aug0	101.9284049211306	102.1485716679593	102.40917921474829	102.5740786904467	102.58859780557898	102.58562779470695	102.60468602830404	102.62064981889596	102.18321156390024	101.86726700576342	102.32553471213717	102.75860924631141	103.18581052814424	103.37146454268053	103.29231535953838	102.69034540528766	102.30114483534777	102.30770271836717	102.77975661905921	102.96442386287634	103.00418269308597	103.01255513173656	103.03855569851177	103.08665519127752	103.13840193953611	103.16512272635353	102.95751569111731	102.95353458060237	103.33422799234104	103.52261963377337	103.85390118606905	102.88802078132741	103.27392184688442	102.78306998330633	102.08918082927055	102.73402559664045	103.08433317360982	102.95982927052076	102.90577566295184	102.94362544040503	102.83296258886358	103.10809867867691	102.84495661059303	102.60465744010575	102.61414049780385	103.32912235685964	103.18284838554975	103.42420805482956	102.69383565792704	102.83417521853553	102.99472616193432	102.4525414837868	102.9216624104354	102.97719242823311	102.89472784243112	102.96908577252363	103.08612570756789	103.11862896060306	102.76749321944641	103.2238872188197	102.52033276745024
PR8	2003	trace_001_aug0	105.29357407855105	104.81018077492422	104.2909764018398	103.87245027666805	103.69424721035857	103.54869754301838	103.83380482699388	104.13824437605207	104.01668489606429	103.92963484532062	103.96891453109676	103.90760776873333	103.74862595868815	104.1315470118806	104.41616612893255	104.24414812752543	104.29946003560603	104.18368788365963	103.95506355511459	103.93262020791532	103.74495537953555	103.74371293139149	103.91941299779221	103.70185894638381	104.26326605316015	104.2426225287864	104.01350792115323	103.97817308269059	104.24001124955832	104.27183760083008	104.03930793306561	103.85937811868813	104.23494684042672	104.17918782273478	103.70109458259883	104.44526128569771	104.4969785037598	103.8737709551627	104.14763147443166	104.02855473155836	104.05903752604202	104.26453179378822	104.25683232279346	104.48086953230583	103.9702946460789	104.3357571949949	104.04525574586413	104.17145268940837	103.90211633697585	104.47182874840078	103.62784847026147	103.99769063270983	104.1443888100747	104.27351883895686	104.00106148406996	103.72434299090959	104.02160297006652	103.71155908685128	103.94723236332916	104.00854405115452	104.31142793007213
PR8	2003	trace_002_aug0	110.5981391603629	109.52236597834069	109.5043231947988	109.05554781625314	109.47002881608627	109.46841804010728	110.18162695967825	109.30362747551067	110.12626445953444	109.7374778641765	109.90011686506587	109.2730809991357	110.32114089759061	109.49472845095804	110.1338629486451	109.71223861503093	110.44560211235904	109.48740214230386	110.03798553100056	109.46820525861814	109.85162543545029	109.70420310553763	110.49548615919068	110.49788034456151	110.60574718074196	111.46822503380358	109.0021661306558	110.06799606476773	110.63226254888016	109.96951413619284	110.46599882007384	111.04351511767632	110.57964035659333	110.65206346677519	110.02873951246451	109.285596986924	109.48727847461275	109.59613921557629	109.54450633137107	108.95491620372246	109.10152781457624	109.76683124725899	109.60590611649666	109.6045929104874	110.00905165172246	110.7180742998836	110.71686050681166	111.11658405616014	111.59811934667499	111.17222146125192	111.32318628359575	111.8391897613962	111.14874330040708	110.18156158551955	109.96696616720729	109.76530071100198	109.98806496633047	110.14493391605528	110.42109387929159	110.71629885284831	110.97126467122504
PR8	2003	trace_003_aug0	109.44359249145394	109.16549167426626	108.87104079984597	108.80680589061207	109.27148021639103	109.72983785278016	108.9716421584306	108.26938790731619	108.60810422837734	108.87221071585452	108.71796407452793	109.18736927050035	110.41603100603105	109.84403530222643	109.20126409394042	108.95438829086387	109.05548036975827	109.46929423455045	110.00099113593673	109.71163785965499	109.67392932992657	109.97744513357416	110.39937618416414	110.54884308322619	110.11817846681106	110.09659837748916	109.83374305712792	109.69381890776971	109.48793936328977	108.08345269594204	109.89760205527594	109.50351137821966	108.8327356862687	110.55601749610865	111.11805322644885	110.51365651769078	109.0084438600745	108.49444647257955	108.25652525503021	108.62582510428554	108.89384898056903	108.4343290631799	108.66877073191418	108.81444956584379	108.4872410577291	108.11302423486227	107.92584571083087	108.33906672440663	108.53017954679935	108.46361981225591	107.18468403455246	107.74358228294025	107.59114780199228	107.82566907964308	108.03070491562134	108.23624600680172	109.48760442292458	108.97531372644188	108.55429301904897	108.97997018412713	108.65232689016683
PR8	2003	trace_004_aug0	107.3370944815776	106.21820971474496	106.1653636727773	106.10015130920806	107.21939972888686	106.69190505068939	106.12981434559154	107.46103587966184	106.1059208781066	108.17551542596827	106.30936519989811	106.53381156590586	105.65746604661109	106.68997046925125	106.64838401462413	105.89461767308802	106.14667097438581	106.72550472000356	107.21489257190383	106.74580640354506	105.7253195549445	106.54111872705302	106.59929974259404	107.81357376442098	106.12551041009381	106.04035414205806	106.66742453178247	107.08782641763449	106.74399786886289	106.64902010844233	106.29114255866578	107.4448478994597	107.44790577934874	107.54960149740737	107.82254835902883	107.62039628263472	107.19545116864919	107.28868157491603	107.28540198357726	107.2028853661666	107.36289309349513	107.70760385793588	108.08107594321632	109.98912593970519	109.74390721848312	107.86867231690945	108.73848862153172	109.56573836627756	110.31316867764076	109.90854967429871	109.28928694105757	108.55553437201645	108.18382316052292	107.93775793437605	107.7898910567182	107.6249958185154	108.02147167540716	108.49649504393793	107.96356673073352	107.14454899903825	106.3774409746308
PR8	2003	trace_005_aug0	118.4122503237203	118.7913265540659	115.84288181312486	114.53610399019763	116.51872155236313	117.22758557791583	122.62305449339257	118.0503514915359	121.48373492905961	117.99815501398008	116.00075797720991	115.84161579653632	116.75300930603632	117.4302191073999	117.75401062072886	119.72262990309169	119.73401412136647	120.78777368904146	122.66539160215432	118.6728213516598	119.19749587760231	121.82313435260986	123.36926044416168	121.38237266110504	120.70642566428464	121.29505354809851	117.75396132413819	117.98628155009384	115.56035960797371	116.67441067402679	119.08068736742544	119.11096175008448	118.4142796487201	118.27404707104579	118.7309903348962	119.07010183689815	118.43062790145477	118.21825896405801	119.11255337888488	118.13870208921627	116.98431623879804	116.49621866810642	117.12340124749974	116.81060508580616	116.67428795475652	116.69728491252529	118.43528531658548	120.00720022596172	121.23899528938804	121.15173888416324	121.17282028807827	121.58879040679935	120.90141638197242	120.0019467339807	120.2177758457338	120.63784273665479	120.99669699794487	121.23088480611904	120.72794113250536	119.8087000401973	119.08660679443744
PR8	2003	trace_006_aug0	109.02920757147923	108.49176542760205	107.92833829163415	107.46756597681537	107.34177284753935	107.28127400471672	107.0484502881784	106.74867111946207	107.37653134379292	107.99928621050093	108.7139684380001	108.67181634443885	107.7557129489766	107.98056683440404	108.31567006761406	108.58206848766424	108.02447334005745	107.7421418217089	108.01383787682225	108.62650694923187	110.09252037353377	110.54012987249162	109.71584373618528	108.78653861040853	110.39043831394784	109.70580046405634	109.66902156883579	110.2389455864555	110.59679118704402	110.39779941986058	110.35738844689348	108.30491703320672	109.0847708832188	110.93427910170108	110.20051645667623	110.9882639428082	108.50413969735003	107.85340713391328	108.1008350028633	109.28590294712501	109.24214476816866	107.69016098215862	107.64054490691697	107.43138606210566	107.77219196336897	107.6555840237468	107.28303618086356	107.07594951292461	107.51580177087058	106.78564887939271	106.52364712060262	106.7331301896299	107.47968529202446	107.96365099589018	108.44986989780462	108.81383555879295	107.9412138604703	108.54302126588627	107.90554084129366	107.17624345880596	108.2686000559098
PR8	2003	trace_007_aug0	107.53200600641699	109.97482053497836	111.76465328847627	111.20114392773512	112.04167921247296	111.70773108601672	108.74728661393183	109.47893458127584	109.31327956727793	109.74057888635045	110.80964499974263	111.06038330417196	110.74580289497881	109.73497496533739	110.17627706707322	108.69237167845921	109.2823880650587	111.51282806085855	110.68134550864886	108.34595571054714	108.68452690057993	109.29780372508742	109.6554895459484	110.41307673999299	110.59232566810012	108.75327694190104	108.50645494055881	109.53565191171212	108.90090613736535	109.282218860464	110.50942781316758	110.74091218533407	110.4989790304576	111.60367008920414	112.01586209608027	111.10800756210418	109.84461814518288	109.98952734049395	109.73740874862165	109.46034076825262	109.69141734963372	110.21873904405248	109.8046354772469	109.8150909045432	109.68281648237598	109.28518045407516	108.46335907080181	108.51939979998208	108.95409642288493	109.98306264513303	109.79319534134477	108.45646651554725	108.03828445549959	107.75163425784392	108.24661077921085	108.7505682723431	108.47131852024096	108.21449371425086	108.03230110294521	107.87033667058962	107.77884513983292
PR8	2003	trace_008_aug0	110.20483257289554	109.53575517603268	108.78618158994506	108.22534943021871	108.241446147456	108.24977036250122	108.0017271518944	107.74067346650601	108.59927898430853	109.45731511773225	109.73681671909026	109.86531550487729	109.65296406292747	109.05451190038129	108.65371946043847	108.94598228715958	109.40935236495022	109.57676117096183	109.31198550778743	109.0254271760522	110.29377572572845	110.14086093385792	108.53007068826163	108.44265281127153	108.73953691909337	109.03514755189089	110.4590565414137	110.60005377734925	108.57410612753937	108.37725099230948	108.04161217332764	108.00459649574357	107.72955723795451	108.16779253456305	107.82209553180799	109.1238496964351	112.74201291922836	109.23350356870382	108.45853113961445	109.2044282493753	109.32360396060737	109.10581832302672	109.45093147662436	109.0328692361196	108.98818897485937	109.53300826636031	109.46168726344601	111.59893187045424	110.13348672424739	109.26406511823255	108.03753650514199	107.64077775539477	109.77466430647986	109.81727059505195	108.17451637713769	109.24294919344847	108.81619033235548	107.86339339784642	109.98942817891795	108.71842127357422	110.8163991412544
PR8	2003	trace_009_aug0	103.7531620919633	103.63047494304027	103.51890017146468	103.42748552100238	103.41027655570227	103.37211501473872	103.08008960756945	102.80901653850376	103.4474358215739	103.89800176812537	103.34001393955297	103.24921787869003	103.66990694632631	103.50018651403593	103.21649019919934	102.92336048012993	103.28799434901393	103.27777813112296	102.90598014731503	104.04577357981677	103.90201679213976	103.51586494948259	103.36826664764382	103.66895557321823	103.77745029773607	103.08628764512132	103.06123784983446	103.59514384883565	103.8672875758037	103.8349101329117	104.04504489932137	103.8113436314317	103.30540988851179	103.47312986803277	103.4575632212851	103.78004823764195	103.61025382765963	103.553516771111	103.3914344638726	103.17665317541697	103.25844624478566	103.16145954460525	103.41037766826437	103.5619367038913	103.3453212825133	103.40898940113212	103.30128701392788	103.06157440249999	103.58758276004998	103.07732617896934	103.65773890595385	103.54462244931642	103.40851895630603	103.40705248689699	103.59957131695089	103.80529082325673	103.28424610524239	103.51518040715757	103.5095683706175	103.55504595538086	103.94750287906555
PR8	2003	trace_010_aug0	106.4058625051591	104.55178125517386	104.41612972571953	105.15176653271702	104.78297525427557	104.27042346269825	104.37412725838921	104.8163395159728	104.21036868670899	104.09535081946042	104.40784791506816	105.23508381361604	105.10491489168722	105.51171730815734	105.32408025960758	104.91492109130164	105.08525546524058	105.09122487070435	104.42413427745215	104.37281764124157	104.29430539287027	104.93672819965516	104.62707431068263	105.57008190128894	105.06078716201954	104.87086188251185	104.66510966712842	104.87219412864917	104.27983024922635	104.27239405815254	104.87969599054965	103.87294477102735	103.87222766354876	104.092020573797	104.28801999970433	104.2352895400859	103.98889771967184	104.10961099008425	103.92171102415622	103.90595036867367	104.18025197723884	104.52304559464883	104.71820074792369	105.05825942267815	105.19327029810178	105.1186556551786	104.57302821151092	104.8266405845484	105.39407760806344	105.18110469315056	105.09813089095874	105.18153511361712	105.17282641985312	105.1054818743853	104.73979121124236	104.36716188867953	104.82437538983731	105.32849768421694	105.03228799852994	104.47203274134466	103.94754412942206
PR8	2003	trace_011_aug0	117.11737927875859	116.80971500748217	116.56608995738416	116.34058507442018	115.99540751408303	115.58693902546223	115.48535713085214	115.20557329117328	113.72892394764354	112.36716790225533	112.04072056050963	111.84828383185372	111.85468091483891	111.67292436667434	111.36739053290745	110.98653575246215	111.46813879435607	111.5431342994082	111.0897358784103	112.0621332000456	111.01434642692091	110.35918936271894	110.87129735174737	111.65847543358149	112.98616239338575	113.9040309453598	113.52621707898051	112.41821247354945	111.5950128879725	111.59967951468124	111.8813564559551	112.99097455905725	112.53940848657939	112.6792583281487	113.06697107366186	111.28831752679439	112.35164686968618	112.05803984753236	109.35315137576727	110.15777437176659	110.60597567197983	111.63446830683584	111.20110973322447	111.94995567789744	113.34178919744174	113.17583101213008	113.26851336758293	113.36744299325397	113.05086711985648	113.61907300546565	114.4013056978612	115.4097023362327	115.02300479591032	113.94807907354199	111.5922960593077	111.96785204642406	113.77623867966565	112.799898604776	111.90584293042077	110.56228002306796	110.51244383720787
PR8	2003	trace_012_aug0	113.90438366859279	113.52966815598549	113.0976621827076	112.85703648540147	113.02746101327557	113.24749869723829	114.01227038231377	114.80208151138243	114.26772722600862	113.75500048675582	113.4798214646301	113.60876293894442	114.08443794673335	114.43843932651436	114.49716479231171	114.30664438476468	114.72420109151284	115.23878862560291	115.55717250523145	115.52766084687121	115.35716597096702	115.23195760421807	115.23655003103204	115.20660746982324	114.78717355971844	114.46832163543559	114.35331703595632	114.30051502282248	114.31129624490677	114.51264779756822	113.71088948209275	113.49054990753278	113.621577647178	112.78059584279697	113.07097048226255	113.6090062277838	113.91380861139069	112.58848336418123	112.39705707507903	112.04872629605775	113.18033917150454	113.23316727195173	114.32088692819336	113.66878793504672	113.46962869026846	113.98452681513425	114.04808961605688	113.17622884462347	113.470612600307	114.01573312834243	112.34860043225021	114.29629750949248	115.51968737849252	114.28810231524733	114.68468458539309	114.46230455990111	114.16406115992515	115.5802307510677	114.5351934487483	114.60416812724975	113.9656218301364
PR8	2003	trace_013_aug0	105.15054928464791	105.10522411374478	105.04573448566187	105.00529160128839	104.9610317801428	104.94067729473076	105.23563697478924	105.52015354733969	105.40418679256753	105.29028631876453	105.31808025854426	105.27191641850305	105.15398844523484	104.99133928900919	104.81882100417178	104.66365767139575	104.96933779885174	104.94006292328848	104.55932606536328	105.26223456514754	105.35889925690742	105.29459666518314	105.31845913979582	105.39509172763631	105.00478686031508	105.09578570311683	105.35296228581879	105.50950693489126	105.52853173258933	105.44867278832727	105.49648395420583	104.72343668506056	104.9780615703618	105.13800792247649	105.34995377388792	104.8665248970137	104.93775480731385	104.8818027356543	105.54058847035638	104.75127947241697	104.7858527136397	105.4549589157924	105.34782428004576	104.9048569586775	105.0553926858898	104.28468398393885	104.45967684334038	104.54060328599022	105.06112867130189	105.40316847581555	105.06714435319019	105.02060199946084	105.29621588765086	105.3332481328185	104.93826432615087	105.56522485460387	105.17382956295437	105.13751338328893	105.75932591835952	106.02850130694806	105.42627588019386
PR8	2003	trace_014_aug0	113.03903804500965	113.15332856388699	113.27386670435402	113.33907885690252	113.51221575192324	113.63163223759629	114.27939208160157	114.97033093037668	114.18518154601685	113.57271283539532	112.89161389899478	112.38301886153224	111.72606116864351	112.23171566480416	112.65190380954898	112.90733042487673	112.70176235328583	113.65030088241244	115.47150103438216	113.56134817630975	113.51555365661447	113.3218324349634	112.8549799546409	112.0400187562206	111.45060214440285	111.78351444029232	113.49244751531143	113.98186265132621	112.25817785103679	111.97661834320593	111.56796869104409	115.9682104781771	114.0281017224639	116.05725915350229	113.49909636499301	114.64991795340335	114.91562209625225	115.64952505892184	117.98525853803052	113.69980700264476	113.43713873157176	113.2299146907396	111.6565449360196	112.5142536034379	112.61034250651907	110.42591193062167	111.36103053389654	112.04589782583317	115.11453841504594	117.05532477693751	115.09161826508925	115.62791531784156	115.04499969333422	113.25711123363196	113.54758588722878	111.16342904297878	109.4009713001892	110.73467289255015	109.4953941989449	109.79393396707229	107.72902528941358
PR8	2003	trace_015_aug0	106.11718122935213	105.52109857067782	105.77030137170321	105.6062389225133	105.60586198141935	105.65948365936221	105.6192241468922	106.25842823253986	105.38774607570481	105.2207753199074	105.12747449374768	105.88091328643868	106.20827222880251	106.1571426907228	105.60942444408742	105.5083662572593	105.67618041588565	105.46515393373369	105.7643975790022	105.16926204032346	105.4623324722511	105.21057482205835	105.46299846365103	105.5906082904925	106.06899462308249	105.33057360526892	105.49687540657935	105.09141917044239	105.8724652059381	105.64549627147268	105.772470285316	105.47724689863176	105.43169154076811	106.08298351569968	105.90267616428507	105.16184277819343	104.80693121342519	104.75759438727697	105.24826149659685	105.41326748172736	105.793447830878	106.00510314696373	104.66187658397236	105.34533005530774	105.81843610891312	105.80848709657847	105.37393383643963	105.4105528014104	105.69902587107262	106.1913758482308	106.06149728098174	105.37474233971584	105.36566854215805	105.53440167232279	105.69416884857893	105.85533619821868	105.79393715668724	105.72568214568517	105.6509784096849	105.57580270500749	105.53666426093456
PR8	2003	trace_016_aug0	112.00293872804069	109.00492268349403	109.80408627848482	108.9557517330475	110.4318331271977	109.0867951538494	110.14510625228809	109.91877970954795	110.51688298004329	110.439691061455	110.73195390038434	109.68130701047066	109.18013415104748	109.61677145841318	108.82683924038942	109.67761460008005	111.38311861812775	109.55431314815678	109.82535676128313	109.7245306787746	109.73310255841898	109.31060772842608	110.12349468969205	109.65949478079403	110.76331782928177	110.67656275234717	111.20126793054638	110.86088486068192	111.69634874317344	110.24419990189253	111.4754842006361	111.53523438733627	111.13046117290648	110.15961572881879	109.75202857988613	110.04608274890529	110.52480739834259	110.66535219225024	109.42898504451786	108.65995963242845	108.72366116219344	109.06310095106092	108.42788692566423	108.19379541774987	108.09446096403704	108.1033875914355	108.31034155400673	108.8377600486641	109.42336276670268	109.36241779743052	109.33145056132406	109.3720961425514	109.14353805274183	108.80968537314075	108.8531716932438	108.85724115961347	109.02530721507814	109.2116217522477	109.27679081115151	109.2031308615779	109.1849694532653
PR8	2003	trace_017_aug0	108.85718336113668	108.92431534066986	109.0807874758681	108.92270210794291	108.38251678644775	107.68914454162606	108.22209619867859	108.72890237657802	108.28100437199383	107.97010457789477	107.79600159564637	107.7487419699928	107.84502248053782	107.71152940551893	107.43529671082898	106.88728361040961	107.03341391638355	106.90095887843545	106.47787127418333	107.3658519431797	107.34775287999278	107.05543835955447	106.92820687284039	107.48953193676657	107.11468450995811	107.23692874002916	107.23375243645918	107.51830812972094	107.8077561274331	107.7635284413022	108.62393265921193	108.19033896880993	108.2882182315296	108.34121844022218	108.06208480649491	108.61175262802482	108.41182812672695	108.3281352539102	108.63333959944299	107.76938812953763	107.81026461765131	108.42651550979384	109.1115367782924	110.80507313778175	112.29082683368152	110.84343704287609	110.62961559486159	110.37752359134636	109.2286367976562	109.68204563314693	109.06880481408083	109.19710193145325	108.15533267787669	109.74288452408969	108.07093935212689	110.61920596240934	109.81926002900553	109.91347733543368	111.61660924875854	110.68657904247934	109.24822461483565
PR8	2003	trace_018_aug0	108.37489327157608	109.26860898237122	108.57144185400699	108.36967502193113	108.56932529112699	107.88310624472619	108.37053233969475	110.5390404924976	110.86598611668194	108.90250302927606	107.92481845300694	109.69326060237347	109.00616571542935	107.71231775137211	107.72381739951764	108.72662753269822	107.59664930703747	107.70159873507822	107.55182430830877	108.06229075043186	108.04425373160164	107.85830686855238	108.38966893406236	107.43255527522777	107.35391885844147	107.05214862668805	106.85570958301375	107.03412617593087	107.59391256825936	108.05398892355579	107.50947267270263	107.65785677762126	107.68993165391413	108.29788468240083	107.74167216014882	106.85859629414013	107.08887451901593	107.30710187973979	106.89758219676101	107.24281773672425	107.1515419854618	106.6703628467675	107.17726113194178	107.00004897816251	107.18785080565769	107.66788905461152	107.92653618922392	107.89462049252286	107.79975681145692	107.8340677710073	107.80966134770618	107.60195198653186	107.70210039080472	107.83285963398072	107.96519412696989	108.07734441443084	108.45445153230376	108.82609420133244	109.06225411737847	109.2036482011488	109.32990384531122
