label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_2004	trace_094_aug0	0.47628457999039847	0.5250684340562883	0.47510706864211344	0.33697590025335655	0.37948096828508443	0.9542232629455583	0.6181547663273993	0.5533116908734329	0.25259256801309543	0.7425922520744128	0.3561686890828811	0.43482364060325307	0.5251161850933359	0.8598866902811598	0.43136507631595433	0.3984973813648888	0.5261711908062725	0.4197999315182292	0.0982943219492903	0.38069944450015814	0.5871032990810942	0.538999137194297	0.40078651880734545	0.23492501757766085	0.4469257368420595	0.3514671794386214	0.4109353323058546	0.7167444940042204	0.3494032686749605	0.2903631404682957	0.2216036850490375	0.2953755864203129	0.45225682948539825	0.4565140589514634	0.39926259740707304	0.5487030993501409	0.44093293705005854	0.4930916047163232	0.6586365768383903	0.6913490341245581	0.5031129069902589	0.3558101219471807	0.3227128292650993	0.3924862602416822	0.5531333828046295	0.25221241217471035	0.23071168404036685	0.4049967288195156	0.37361049967532256	0.40503835993095444	0.486866667055584	0.41648533208511285	0.32130815267862484	0.32182144616640157	0.3356334476046248	0.20551071380149513	0.08029086361381707	0.13411925239749148	0.24027498429048527	0.3500059949175235
PR8	PR8_2004	trace_096_aug0	0.39405426590917286	0.1389132173081969	0.5615248702020944	0.36820898101256994	0.521296164606305	0.14504356031258325	0.4354738323929266	0.627408716533424	0.9251866010748049	0.6819230112668587	0.24857107074346918	0.27594804557950753	0.45280639275208207	0.20793222382770712	0.21344325265818853	0.2555889473022411	0.159192672355793	0.204998737246172	0.19749903670466212	0.45170121709915534	0.1745943769487284	0.3055031108276729	0.3039515393730164	0.08896051453422088	0.4112523527918451	0.23097867931610847	0.5170523979838814	0.29547480364763296	0.15116626929576105	0.4021163583157005	0.4199373785012278	0.23009113935498862	0.19997023892640103	0.28853408568170696	0.40608850554679776	0.5726698444433869	0.2875910550128159	0.06969477624326151	0.16387590383062456	0.251977459374424	0.16306599057363488	0.43892916909278445	0.3856662101626079	0.3863188014616498	0.49038935524240335	0.3222121601494135	0.13878814447655047	-0.009290126593696029	0.079313800331633	0.15335758146094322	0.20587300653951499	0.30861322828787807	0.4420472649857492	0.3412275004457726	0.23391681634606717	0.2380215132663089	0.24271093187914405	0.2583167733468957	0.29094629485437373	0.3291958502536678
PR8	PR8_2004	trace_097_aug0	0.3205999525893449	0.36336114336428116	0.4006289667770559	0.4090598800016924	0.3614295819761668	0.29350781452859304	0.24798972153534282	0.19345918839582463	0.23448419490773365	0.2919740525910289	0.35755969021088485	0.38894620851051737	0.3728200594401167	0.296372481422234	0.20072493447586032	0.11749070497614314	0.24240636154531403	0.289207188943784	0.30300429042750376	0.537628071210404	0.41994407968679975	0.3931817625191825	0.5063196168455029	0.6492634732633615	0.685792690217142	0.6351058348188906	0.6300980021711692	0.46153684956969027	0.25678328547705803	0.2551449664759635	0.38399779606671286	0.641544365456506	0.7684006574586201	1.0174301832427473	0.4815225209202049	0.45592116151419965	0.4090480939658822	0.42339390902898477	0.506021913504521	0.33339096895006354	0.3378512018192761	0.6099163613362427	0.37321488666324926	0.33380546709877595	0.20974646783790063	0.2897261055295211	0.06877401198194669	0.3158320694751114	0.48961476024539174	0.2687026957101305	0.26053072091828006	0.3727773613160331	0.3198477921465818	0.5365998637246893	0.370080660280683	0.3232468908186768	0.3893993930737122	0.5185032228216069	0.34351392576304196	0.4699493096522343
PR8	PR8_2004	trace_098_aug0	0.31390542448816605	0.3174196257457633	0.3230084265164024	0.3413922182443485	0.45451472391920067	0.5628335046506361	0.6029893685284471	0.6260129588274772	0.6065475080606533	0.6088361994351793	0.6424552906586812	0.6382142252147639	0.5729062025186564	0.6779844479838486	0.7807847423764146	0.892298922637059	0.7858364366716126	0.5437483818450539	0.2737572280007721	0.3450873122800175	0.35760816341985324	0.26470533472131974	0.21440115464602597	0.36576087117087763	0.4907351835344616	0.5180471105228084	0.38677732676076537	0.31078874459948647	0.21632693904690303	0.043345610170340186	0.15851215678363995	0.33889218814366423	0.31532140645712897	0.4710320734038533	0.16428018454536275	0.5495881732314644	0.7203253164724864	0.7781712756019002	0.3832375379092287	0.6284141276146961	0.23171242465389033	0.44170216584779937	0.5306633341852276	0.24787036806414148	0.5330558196381836	0.3132241450172326	0.6234098775370321	0.4578929585217424	0.3896185848324692	0.5904618824536546	0.5281045445380846	0.6106052170518149	0.19229996802118127	0.12687831191945262	0.24292822700273756	0.22872679121811304	0.40448819414875864	0.3470569579258878	0.1967981583962395	0.38821658903938533
PR8	PR8_2004	trace_099_aug0	0.5040772434730982	0.46154211005333956	0.5151269732678133	0.2942486780925387	0.31253064749409554	0.5295259360218229	0.519267746868018	0.6752344713330036	0.4572282057445149	0.42391196983850904	0.3231967885448945	0.694883137495292	0.4550159039776721	0.5392143841396212	0.271666166133906	0.4132623682621106	0.394110801764873	0.4307468182553334	0.5174836287885629	0.6565931035162966	0.9296065933229458	0.5224696792561518	0.6904814406678691	0.5855553082508784	0.38266596482639553	0.7097953041957855	0.44412866083468894	0.33207631218144934	0.43019816780009973	0.5761210291856782	0.3843621887261706	0.5787753988495115	0.6449432405051704	0.6660442836525335	0.714637805114241	0.43418132880427346	0.03810837226123857	0.22339023620423207	0.5309039710667314	0.5758618031200496	0.2692380818081064	0.402562154597071	0.2978451825655808	0.27112877433580024	0.45850809956904215	0.6945662995183268	0.6249858263955821	0.35600767138185735	0.14514878994144917	0.15151076900769908	0.40354476152060104	0.3388447525785168	0.1686055750041683	0.2988417831173057	0.41323554562971626	0.3259677288927126	0.236316585096823	0.3099543649167951	0.4564113420248231	0.6008724372899247
PR8	PR8_2004	trace_100_aug0	0.1426257434188439	0.10181165089656688	0.05709927681292157	0.05335319040399418	0.15638350406660065	0.2614638744848173	0.23661240665787928	0.23738628967924433	0.2716450974378028	0.3089946753578021	0.3696776320537224	0.3202069265762091	0.16289943137463864	0.28216214347145036	0.3921963520404208	0.4791255527086828	0.6888811383009106	0.6667123723918904	0.46871603121776984	0.544681534881381	0.5486130833568655	0.4795434760820105	0.3202476918369696	0.14688216952281075	0.13445393971729114	0.21394082989819888	0.21210457182978368	0.18651286533710176	0.21576182646396158	0.34311059205983785	0.48279156141718715	0.32688766917075196	0.1250645475455969	0.15264608313646152	0.6313288689613311	0.23405366540772113	0.3951560160144497	0.2694607690581329	0.15095264760525398	0.20615295920776763	0.1744008057510469	0.2824925555022961	0.41630030986173805	0.28171496231105597	0.40236154564578797	0.5766355752261592	0.23366755274724965	0.28214538083206303	0.2591251763934643	0.50104169805877	0.5767592419927828	0.46516490242629566	0.5562035557256825	0.7403050017056728	0.5570695024113197	0.5552195767842995	0.4716802189654037	0.9223013209840735	0.41118070449748656	0.6387863515815263
PR8	PR8_2004	trace_102_aug0	0.4719672380322124	0.3508759879093658	0.21672614243458443	0.16751998225449502	0.3288938417513475	0.4759805060745052	0.34703584206183724	0.2003861279585104	0.15962867033225767	0.14777049926209176	0.2230179946521512	0.28399832006705694	0.31038032686278766	0.5184988840230512	0.5966988257418179	0.45808627725250706	0.6231935908054805	0.5525661716713214	0.35316770062237757	0.6344925689219056	0.7494243477130849	0.6279964926366283	0.4452587529751813	0.39074484151200173	0.3007120717529814	0.4566598149011882	0.46570981936551886	0.23116150968221608	0.17517233681709654	0.48266162889	0.3802026944939644	0.44340283925056373	0.46834503761888857	0.28966345633791235	0.2553821077424334	0.16859724035686677	0.24103971410469036	0.321459941176443	0.33065329128457016	0.2729196205229712	0.3971266972407387	0.5744619446236829	0.40646913373130944	0.6007277394206328	0.6504401595659329	0.31928577708931777	0.33375236832620786	0.30180007889597404	0.37514159860147356	0.3326376477423967	0.26603127218710443	0.3281825432202886	0.5753676524894931	0.7854037131052513	0.3930612648580513	0.5669346995515879	0.34238480814315275	0.5115224905420711	0.5205798838185302	0.6069346832273695
PR8	PR8_2004	trace_105_aug0	0.39581389824432556	0.4542368789953066	0.5237936442598966	0.5860379843241413	0.6469183078048315	0.6935797647507904	0.6593788174393145	0.6314999058591289	0.5951353795150883	0.6249026236369066	0.8248192145578874	0.9586164516949088	0.9916727426017541	0.8428953393233611	0.617120570146537	0.31641352511200044	0.7157892975005016	0.8840215117815529	0.8128805700910362	0.6796447607432035	0.6066838427789488	0.5464922588949775	0.548449396463538	0.7302540571106588	0.9382770769554569	0.7456393473629451	0.5280361672851402	0.4632360195572385	0.5560748297336016	0.6849701905009858	0.7672988801466001	0.2433567757428637	0.48205722377870747	0.549455901040425	0.5413427422776542	0.3255898065353245	0.32448952359436156	0.18772843341150608	0.22434345326407934	0.41123311770313087	0.16127830979094832	0.048440073054877915	0.35291588065962337	0.6000344255766176	0.7584065733336086	0.29213712254880336	0.09816225830573459	0.30894032745475863	0.18216358686675832	0.32744479131027265	0.4722623516723471	0.20634052430292862	0.20668826221919356	0.11944753193469376	0.08552993491206287	0.1635893730272322	0.35607629293861376	0.21522827412835466	0.12187455382457896	0.5154381477699719
PR8	PR8_2004	trace_106_aug0	0.520852882372673	0.4347695061185139	0.33407592786663487	0.2788785084225276	0.3798701322330982	0.48855178770882063	0.5250365843753741	0.5689830648432322	0.42362783119180497	0.3469059940860398	0.5546355580198065	0.6126527616274599	0.5060188001471998	0.5956071933972489	0.7514730750669368	0.9680547723961948	0.6704867252260899	0.46793291585120494	0.38773287470551504	0.2483528546072176	0.4095841148599959	0.6638892315317937	0.791527774758745	0.6577715463779146	0.2833607851099264	0.5389427573562836	0.5337127082293887	0.5073946398336525	0.5225315302154425	0.5081040029275066	0.4874633264787438	0.5054500041203595	0.23748372782495222	0.6090806119103194	0.23087505662196076	0.20297062099258176	0.37401383738305605	0.4207329322623387	0.34799555800820425	0.3932801098493314	0.0005854800084562337	0.2846935859561335	0.22990466976236484	0.3358359544758769	0.18362366394630597	0.31536640140734157	0.4310359864805355	0.2837087803649413	0.3624452705741601	0.6665955096581244	0.36218238650312634	0.3748874485917116	0.3801047694305294	0.3400153078565303	0.4024653171429448	0.2233756733077291	0.2782078881643825	0.24390871132364672	0.21676145163121296	0.466820286569618
PR8	PR8_2004	trace_107_aug0	0.38958770868939824	0.20547790582916495	0.25200540349135137	0.5164054497570381	0.5841110878298722	0.4717843133753386	0.3478735809507343	0.48117815455258084	0.40881031338547963	0.5142581459263756	0.18785174671347857	0.4943840026116165	0.1408271888054283	0.48199253389805174	0.7435811830687897	0.8543139585801574	0.34643760358591114	0.1994094762297195	0.29990815064775744	0.40304947849023876	0.3499133061986502	0.4491682656497295	0.35414407593801783	0.4160732783728718	0.5850684193361493	0.2909764274971407	0.8874770153319673	0.16169983174599786	0.13938108534042865	0.40950206051364374	0.42803233211117897	0.5967442188560425	0.42203861367257095	0.28081845139170597	0.3788069295312412	0.2687639806626388	0.5334497204878866	0.30153641995490316	0.11793163385913091	0.21429214902038546	0.5607613086652762	0.6017120281568951	0.3884119951874071	0.34253745928662443	0.5256447714716802	0.4105761828339526	0.41062018154326635	0.48527650712684817	0.2925644688461377	0.2664089860218775	0.39163997291057834	0.38097396236924264	0.33718481563842534	0.19260473097135875	0.06929113270410048	0.08541097870241626	0.10187786833969385	0.17536059722782588	0.2783042259518516	0.38999646973147917
PR8	PR8_3001	trace_001_aug0	0.08832871308103385	0.08226571405085842	0.06672809501868852	0.05331606948098173	0.046748545523417034	0.039205067790795155	0.07081268413064033	0.09274675916158227	0.10522800483943134	0.09858111027262016	0.026793530588162744	0.017662044035567048	0.06389639203003028	0.07242486719615439	0.07853881087726376	0.07265744703103345	0.0893475107457472	0.06476561347543797	0.028270444997122182	0.040635030136926424	0.07897581136053655	0.13219008698164092	0.18698863750006237	0.15599938945880515	0.051121694998000365	0.11877285872265808	0.13367177472762762	0.15890490654071812	0.16259891289939687	0.10154177884946411	0.17047094867197476	0.26866612675451035	0.059129212687345924	0.24074361787010085	0.1375835045641961	0.10894336229640735	0.07252483914788846	0.19110620093296504	0.1471554170351725	0.21726422989213237	0.18300267074918825	0.2519030552860806	0.4410391559727921	0.30055686159017253	0.4310782079217351	0.35553784084826684	0.3470444110113631	0.4091449349542465	0.5771477411569809	0.37747903897329665	0.5506195030292548	0.5816645367793031	0.38186493118664266	0.4500370753141735	0.6457632448051364	0.5308048106505906	0.9624023113890486	0.6376351497258465	0.618236253192371	0.52539425898541
PR8	PR8_3001	trace_002_aug0	0.08285570924755886	0.0862583566686856	0.0720730101764881	0.07819971510786473	0.05113443274263857	0.04222439025786439	0.09445439860626345	0.14836178559192745	0.16126817233299343	0.16174142186823695	0.14132812931345756	0.1282971370475329	0.12841668188222963	0.10524110659922781	0.08919159811311601	0.11645060675257675	0.035819163379683605	0.025878219997393117	0.038272106446288624	0.07840734201227245	0.10586084508954288	0.15563953128470887	0.15675486047865797	0.09677482583771774	0.006589438652321301	0.12440590411760136	0.18705808021278345	0.2516519773613726	0.2778445363670824	0.21781879432780996	0.2377646610680709	0.29412967793135136	0.0975402662485394	0.2546535387508587	0.2701983570605505	0.17509518472990396	0.1560240094387998	0.2803632326946205	0.19934700155698187	0.25588567154544267	0.35739629879789897	0.19256957269131186	0.5017472962223886	0.3039139904910228	0.4298184960240026	0.4288348825631983	0.4253333623429814	0.4814187902860854	0.6319328845244182	0.4700115029801383	0.5933232701270592	0.6968460851488751	0.5297499651537553	0.5718086262803308	0.7797508973484815	0.7358309228011963	0.9995311769773819	0.705992284339982	0.6761780498065467	0.7208967079252477
PR8	PR8_3001	trace_005_aug0	0.010821432878890503	0.010512809356746174	0.3906922029512341	0.24819759778566403	0.09253149657811909	0.33959301139190257	0.3654965057128361	0.35190797579672434	0.18583165858793665	0.8072197327643355	0.9154436049255547	0.16926000889169143	0.38406218831818034	0.18942161123335652	0.20295476782262903	0.23870729218545542	0.41857360334148025	0.49317569284250257	0.41607790896668834	0.6622224204194099	0.3797073827731711	0.4016255509237081	0.3443222879280237	0.48492880741680383	0.6554217175629173	0.4420860521649036	0.3916518570402015	0.540742934085846	0.4267994449295006	0.539642507403215	0.5331221882800138	0.5175687723158879	0.5267074481368748	0.4357633947648996	0.2755159116679144	0.2544825980417048	0.2678521550698902	0.39006724116176106	0.5168183865008722	0.5636269618710608	0.5284652749254258	0.5326826633277404	0.7521702893303173	0.791080937090667	0.5709435927874233	0.496541112688936	0.518178859682334	0.603572626601715	0.6211532470677567	0.5324912133588247	0.33299082107994127	0.42379702222969956	0.5818348630850921	0.596252530225963	0.5985615392735193	0.5364958694814618	0.4803948036796817	0.47896297782684666	0.4836436928805581	0.49762551515482595
PR8	PR8_3001	trace_006_aug0	0.1793571546868795	0.05448001111893218	0.24909736420506703	0.2087073862287569	0.305863518327379	0.19527386246230272	0.24917410633647866	0.12660908577497518	0.22828371040365902	0.2372791713913864	0.22489810343593816	0.2825477698087174	0.18951697016213132	0.29329978191553013	0.2912598503283158	0.2989732640301331	0.25408117398599106	0.23238756726943519	0.19343289946171682	0.2712682648435288	0.34277335685373117	0.33995679950588686	0.3079203573267099	0.34216601172522265	0.5591457496750788	0.3605535103623368	0.30414312106147445	0.3068275099867306	0.3761022087137363	0.4814517752077164	0.5314073897055528	0.4559350136567437	0.4108371841886686	0.41989122871268053	0.44542826421011017	0.5233075152815705	0.6120176070334696	0.4588859449927965	0.54768637968315	0.6246844646043047	0.5114339007435805	0.44309574011777864	0.5693467813612648	0.6721913157253184	0.6668031696562913	0.579647665900431	0.7188510779634951	0.9855301749854617	0.7852172259091086	0.6357402048263553	0.5484966419806147	0.5349139468051439	0.5379605926737203	0.5795706154614125	0.6136339952290167	0.6623500600024128	0.7057065284627392	0.6906080765158157	0.6470178822878191	0.5975948951769295
PR8	PR8_3001	trace_007_aug0	0.2563696365811774	0.3996291649684237	0.5564117090318283	0.6560128753453561	0.5895928659275825	0.5137996228963928	0.396518313632677	0.29581529921668437	0.4655455438268812	0.5981750447111694	0.5430260150583669	0.6777614721469492	0.97646969946041	0.860535552895421	0.7433852915751583	0.712958111411848	0.660358274801586	0.5791902132086104	0.4806380724521226	0.46932026914959213	0.6343111096992786	0.5685182801978146	0.4149858024048403	0.48768279361550915	0.6020349225834616	0.6606687713231744	0.5851606471353354	0.38729927581352375	0.2938541071380679	0.48115127343999264	0.6842456186100234	0.7819057895325467	0.7850581256205993	0.9286855621485686	0.7370629608243329	0.8084738379710158	0.7687007039532613	0.5869101448754451	0.38973307383772593	0.2133372943372097	0.1468557230018266	0.4586303188964322	0.24457016819499702	0.15651238893639013	0.2278278523141205	0.4113135974333909	0.283431408856355	0.16201884089774216	0.12452201840198485	0.21741881529282003	0.1165116371319232	0.1643847429878404	0.09078461373790259	0.18545644515848084	0.2777945806215577	0.4303122163424862	0.06534551743952516	0.17884264407412753	0.15108548256095278	0.29890645511668756
PR8	PR8_3001	trace_009_aug0	0.21889696277909115	0.19570612323993977	0.17795640446063965	0.16539565837294024	0.18356613238188568	0.19464534314285234	0.2671324422811904	0.347693656611828	0.3143738636248758	0.28240560755661936	0.22646956172761587	0.23327997066136183	0.2872089255899497	0.3068763980199038	0.31310416144578795	0.3222487680566236	0.2636203933391087	0.30915100503092124	0.38745021488157994	0.258923623985133	0.29706354626412196	0.29032826112382926	0.23124306521750182	0.18655739359855375	0.19979533741695715	0.19956167720227977	0.19530552774375518	0.2510387118938337	0.3380617695127707	0.41811909110835105	0.5203259358313767	0.6282316071550617	0.5686089814620376	0.5036188985936657	0.6235153079653033	1.0048340128064095	0.8963956277953747	0.5311106406895705	0.3889572878122106	0.6105200397780208	0.6045658874859058	0.584509037411394	0.47087030583632905	0.44612052103682814	0.24758388246353338	0.21688807925425893	0.22964401844835275	0.10969804220342912	0.0811635034341226	0.03641051726943517	0.21510004658330686	0.18648678461228602	0.1784662050261793	0.08951196590310666	0.20035374679003612	0.20645741798034217	0.18497388346781943	0.20291433898154068	0.15692321566218195	0.2817190205940622
PR8	PR8_3001	trace_010_aug0	0.3906437297981339	0.4470918359945213	0.49148986246018295	0.5207875935822374	0.4776958303602775	0.4321162753474214	0.6004915956741216	0.7485546536949459	0.5489265452858981	0.3886111221499213	0.3965545172637724	0.48772062261040405	0.6240687178832368	0.6762682449789134	0.665834656289588	0.5566747700503127	0.460912481676814	0.32020870902799825	0.1880799182771414	0.3237928828660077	0.392195519992138	0.3976696240680256	0.38827111933309527	0.4519788854776068	0.5811361048839684	0.4722193335799108	0.43437933116151334	0.5211930681480491	0.5290073705892627	0.3229838728343868	0.18470275554837293	0.2087819397331935	0.11729941498614403	0.7220592826036982	0.2684440957533554	0.15045757556204917	0.1890556722275776	0.08376196695165117	0.19146260030184595	0.49251448681223786	0.25102427553325646	0.2688797377870555	0.2948954551436795	0.33816266014067753	0.4703266948312615	0.3209385048929961	0.35494878914912664	0.34524685513666703	0.4388443261515538	0.47898879659928867	0.36963727288629145	0.47285714784141736	0.5882450853193988	0.47627630227125956	0.44798809512280463	0.5165807779641066	0.7960367190142085	0.7691847418808283	0.9762926423097852	0.9345838958626644
PR8	PR8_3001	trace_011_aug0	0.3991625498737241	0.23064820416391912	0.42550827607257696	0.2969202247189163	0.18946037750540914	0.17557144757022186	0.2199954980643618	0.1090579691369648	0.07984722103189845	0.36908518602949697	0.23676454812948217	0.22518543759878615	0.355132229253652	0.18704869167097274	0.14256965862780047	0.23332235315816388	0.10537785672333132	0.34012855659219793	0.49850023674142135	0.22603065416595955	0.1547519456089546	0.32752739864836533	0.3842053562788967	0.4091382708948399	0.48760908540573744	0.634020581605993	0.5613088536281249	0.3282898361135743	0.4255340664060871	0.5683281540619274	0.42928244229911816	0.46729890513729166	0.47023396898388703	0.5201853548001042	0.670260973918746	0.8713402145938653	0.6996932829024031	0.7114506702840481	0.6950610763565965	0.7332914361888402	0.8441177120834991	0.8528074289996984	0.7074224044932886	0.5695034231314497	0.4894084432570826	0.6313947564503969	0.6919281958188401	0.6837981351663255	0.7190802574619299	0.6950719942603573	0.6279773923396254	0.6647401886733664	0.7127316665142287	0.7410616622806815	0.7889751622579385	0.7671826061709639	0.7649757341724226	0.818480160415308	0.9065069052356205	0.9840890397047147
PR8	PR8_3001	trace_012_aug0	1.0038626989725714	0.46111691034518026	0.3584730376016231	0.5434482855063613	0.3999173112732323	0.17869457264964098	0.3858379182977436	0.08972971851825817	0.3496575108919444	0.28720624318386273	0.3434161326840795	0.19680849276608559	0.43718971499624404	0.24733237867803093	0.23390866326437484	0.30511208457427835	0.27354635924508064	0.48537750858229856	0.34434626615516783	0.3206980395880955	0.2318327730328317	0.34709724487065646	0.42142051138850173	0.4560225602570212	0.3156642982844407	-0.01542528026366671	0.23624251103746505	0.33554060915418205	0.26547390908677665	0.46613771868427845	0.1865387247334592	0.19778370956610342	0.13649283125668882	0.2005779429243607	0.43366499637317446	0.4989604654059065	0.2119259788367593	0.2654428990030743	0.35148182010857093	0.4164402512107591	0.37661141887426647	0.25940777011511246	0.19682941168079754	0.1617322464952261	0.1946631754657456	0.11998385487786936	0.06597366092055834	0.045906185342060264	0.16249677086410408	0.22150400928750844	0.2267090178578324	0.23372951125542846	0.236444396733897	0.4048342130809497	0.571673594753644	0.5507405782231152	0.5070930630035834	0.4768538500533394	0.45126833945381684	0.4104681631141577
PR8	PR8_3001	trace_015_aug0	0.0054267312128045714	0.01259600723720513	-0.0015395122178744978	0.025711363403026162	0.09576275537292342	0.16154928219927833	0.159232613556806	0.16061705716941246	0.2094691494475082	0.2492533215913566	0.22472662631954385	0.21895181640614547	0.22243164386366676	0.3180491606530421	0.41299284056930213	0.5149623086485471	0.4237706872867871	0.33625499792196584	0.23188432220360455	0.1592005887046538	0.2393585379017101	0.25007419038822126	0.20356848965799754	0.12927750985992995	0.34544577279635175	0.24852275458057996	0.09439071132534887	0.14492955254220075	0.2811710687265455	0.3230574089898339	0.46193897442663095	0.34956790294160595	0.5027339881858333	0.33921732624660295	0.45826608707659805	0.1274902929738961	0.2764526240632094	0.3681690347782271	0.600367153339473	0.9262564082235868	0.6977859630375297	0.4115584498600805	0.5258870348748269	0.272227441748184	0.3062239688254767	0.25070476813773457	0.1927283074073722	0.46366711458782883	0.5169967990115364	0.19191994752261793	0.2819796327101409	0.16609608975977858	0.17695671470174168	0.2823359865615448	0.3476922002372194	0.5155704585429517	0.10561973846485066	0.23616179145776872	0.439743846248772	0.17184955042706732
PR8	PR8_3001	trace_017_aug0	0.29500662404791217	0.09257687809786051	0.5790325043758159	0.32964157391529536	0.312329939471981	0.6799258525174973	0.56675193739901	0.529415728589408	0.48495372616237287	0.28781627571953766	0.26854531603698606	0.5294193628939705	0.3535443063082595	0.1369902989231955	0.5170481180674851	0.20424085735362768	0.620600016868169	0.38380388122596404	0.4583915754481468	0.5749179688155636	0.3763113266238295	0.4690787419376757	0.6290143723815297	0.7222966023274242	0.6032490182298422	0.4428385814065762	0.7153576928376799	0.5277892916638263	0.8988797506554125	0.6557493554591622	0.9407684399425058	0.733176331265237	0.6218813655885395	0.6095199972734756	0.504260175349718	0.4121984194566484	0.5313367260659785	0.38284405461901566	0.5005802187145266	0.5966799820892426	0.4527826320803063	0.2693644353974273	0.27846274835842727	0.3563516732635277	0.42976361138320446	0.30391428711514945	0.3626575670726723	0.5333423723125867	0.5935734949907084	0.5736683493023284	0.4634803977574338	0.37377839313275624	0.2917795743886102	0.3761665479586446	0.45081943914724365	0.29450760820689126	0.13758355481090864	0.21574691297085016	0.3776857087346411	0.5377637581225635
PR8	PR8_3001	trace_018_aug0	0.3561432915116646	0.2766549863223965	0.1853489917329458	0.1442560392095194	0.20148793320795907	0.2725155614426498	0.23184355876646154	0.22613001690347417	0.6198718610506669	0.8707535263275755	0.4880871018358912	0.42531418314384833	0.6721069729301378	0.7499699673883773	0.6277860732904762	0.20985906781117125	0.47961566514890513	0.5069543320921476	0.3061463998090801	0.19017916414756955	0.24489489998289343	0.6110773282014714	0.8809986271516593	0.5307263689698193	0.4598920905066053	0.41920130394029753	0.2824230207839524	0.1561760203285935	0.1802235472152203	0.3180240744490016	0.4199534291227613	0.5009694572185194	0.8156232868185379	0.3303165861468765	0.40355640638209944	0.35617481389696115	0.35098251319338375	0.5283387051302794	0.4949689678191421	0.3188907496975682	0.3846526798740672	0.08674678523760837	0.4032325102966219	0.3017418728845458	0.368110149119723	0.5178437064310939	0.34386367996548894	0.5559107427271253	0.7148700335438437	0.6126172682299083	0.676731934756719	0.6848231655461549	0.46675006308372	0.18549397504758364	0.7499084160988271	0.5127764224361789	0.8212873294104059	0.41730794713366093	0.5515565962323093	0.4042736782866188
PR8	PR8_3001	trace_019_aug0	0.0705483652652178	0.14008274459168607	0.2951926340063394	0.06009865014132236	0.18992511799777126	0.0354396996554269	0.10580025392956248	0.11773609627286616	0.2887296581633663	0.1281073481321494	0.20439106701170714	0.1841900720859052	0.24242341752562016	0.15551967044236562	0.14829060862563145	0.24980367454842559	0.2803716101180068	0.5233262820731329	0.471917722812667	0.6127901381696861	0.5236801072040232	0.23629436736220435	0.13656517192348222	0.2581080655095025	0.34736727318755356	0.09667629683798487	0.343711519478317	0.6672713765747972	0.9891258085523313	0.9719472714720682	0.7320717828164706	0.6456455220370165	0.6493860526945636	0.5715720677803171	0.49127671973305137	0.6529804013364169	0.6803740304628305	0.7057912697741918	0.6117435330346745	0.5053501998465321	0.4181260410391366	0.25450791358188196	0.1738714486987919	0.18178872555510803	0.26350556235594647	0.28918912414948444	0.3199203096892595	0.3780351010206734	0.5687815021731208	0.7658847300460483	0.9370091589693628	0.80536596455325	0.5795235011160537	0.4286018096132223	0.3098999643875577	0.500970842568902	0.7116378078662152	0.7043597930299164	0.6183109996183891	0.5403381863045896
PR8	PR8_3001	trace_020_aug0	0.17772382118350544	0.31950881485615784	0.46716359826928483	0.5364115148251822	0.3699036147427052	0.21802320000748335	0.28257497758015976	0.3545574459784536	0.4306446160885596	0.4748081089173239	0.4427843250552345	0.2904918827021119	0.035157571133102306	0.03741858787221734	0.24517205496002784	0.7020548144500632	0.37209813201172676	0.31623320185491033	0.45537233601049665	0.20315466056072884	0.5550467701850591	0.6966207532878772	0.4664722137672052	0.03303257496741204	0.37807132350416167	0.48018667290879075	0.7768478454837107	0.6808340635314823	0.407889740805652	0.43251780261859146	0.26620140704004747	0.505764109607559	0.4376009207820639	0.40458941770096857	0.7689097732048317	0.5814807763144413	0.6843476139719127	0.47656545733913874	0.418103691051393	0.6865352642776225	0.9756690563908561	0.6538164126028037	0.3426196030850997	0.42702019387208906	0.31676196002472423	0.3300040463787736	0.332478293378031	0.258670324506438	0.27616656461104616	0.47197762951725863	0.5652033738112946	0.2080447451028411	0.57383237031161	0.2596269188796586	0.6897901563648997	0.5826045944875132	0.6671400718532504	0.21507049339366788	0.48218012525153997	0.4818317742568059
