label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_5003	trace_046	0.4646251319957747	0.1126363956353375	0.354452657514957	0.5061598028863096	0.1467793030623028	0.3055262231608577	0.0	0.2055614220344964	0.6040126715945081	0.1270679338261143	0.2689193945793725	0.144315381907778	0.0197113692361835	0.1295318549806391	0.1759943681802186	0.3252375923970413	0.3079901443153826	0.2960225272791256	0.2175290390707484	0.3667722632875761	0.4913762759591706	0.3178458289334718	0.2689193945793725	0.3375571981696604	0.3519887363604372	0.1126363956353375	0.2787750791974668	0.3519887363604372	0.237240408306932	0.3593804998240066	0.2249208025343179	0.0612460401267133	0.2055614220344964	0.0953889475536787	0.078141499472015	0.3519887363604372	0.3717001055966207	0.4230904611052449	0.7335445265751522	0.6307638155579041	1.0	0.948609644491376	0.4695529743048243	0.7212249208025332	0.1077085533262928	0.0147835269271389	0.45969728968673	0.4498416050686358	0.7310806054206275	0.3593804998240066	0.4572333685322052	0.5304470256951757	0.3667722632875761	0.3470608940513875	0.1517071453713475	0.447377683914116	0.2861668426610363	0.1541710665258723	0.5719816965857105	0.5181274199225615
PR8	PR8_5003	trace_048	1.0	0.8958230958230944	0.3992628992628985	0.5955773955773961	0.6484029484029462	0.6705159705159691	0.3309582309582289	0.5749385749385747	0.1432432432432425	0.4113022113022122	0.2764127764127759	0.4503685503685491	0.2918918918918919	0.3874692874692863	0.3361179361179343	0.2457002457002452	0.2253071253071253	0.1245700245700255	0.1159705159705143	0.162162162162161	0.3447174447174455	0.3412776412776396	0.5221130221130211	0.233906633906633	0.4624078624078628	0.5341523341523348	0.3668304668304649	0.198034398034397	0.3447174447174455	0.5683046683046679	0.2781326781326788	0.3923832923832902	0.2253071253071253	0.2798525798525783	0.1041769041769056	0.0	0.1211302211302196	0.4385749385749369	0.2850122850122836	0.4164619164619175	0.1314496314496303	0.0648648648648637	0.254299754299753	0.0528255528255535	0.2388206388206369	0.2132678132678116	0.3840294840294839	0.1963144963144975	0.4624078624078628	0.1570024570024557	0.090417690417689	0.2063882063882068	0.2815724815724812	0.0990171990172002	0.0579852579852589	0.2270270270270282	0.3633906633906625	0.2867321867321866	0.3292383292383294	0.3633906633906625
PR8	PR8_5003	trace_049	0.180486798679868	0.4040841584158423	0.5373349834983507	0.5915841584158407	0.4084158415841593	0.1720297029702977	0.3997524752475253	0.373968646864687	0.5787953795379533	0.3638613861386131	0.5156765676567658	0.4356435643564346	0.180486798679868	0.2306105610561046	0.2722772277227709	0.6361386138613869	0.4942244224422445	0.8867574257425729	0.6518151815181512	0.634694719471947	0.8395214521452133	1.0	0.9368811881188124	0.7248349834983491	0.5845709570957104	0.3238448844884475	0.4284240924092406	0.3954207920792083	0.2566006600660066	0.2809405940594049	0.4011963696369623	0.3122937293729365	0.4599834983498359	0.5959158415841577	0.4183168316831667	0.3725247524752471	0.378300330033004	0.1534653465346534	0.378300330033004	0.4284240924092406	0.3452970297029687	0.2879537953795382	0.2966171617161722	0.3710808580858071	0.2464933993399326	0.2893976897689752	0.3939768976897683	0.4154290429042896	0.2708333333333338	0.4011963696369623	0.1534653465346534	0.0946782178217828	0.2893976897689752	0.4240924092409236	0.180486798679868	0.1633663366336637	0.2163778877887773	0.0	0.2809405940594049	0.4226485148514837
PR8	PR8_5003	trace_051	0.169300225733634	0.6455981941309212	0.194130925507897	0.5015801354401818	0.3634311512415311	0.5453724604966125	0.1783295711060927	0.2790067720090267	0.5327313769751651	0.1534988713318297	0.3602708803611741	0.2821670428893901	0.2790067720090267	0.2379232505643342	0.4040632054176048	0.3634311512415311	0.3729119638826149	0.1566591422121867	0.6081264108352109	0.4167042889390521	0.4103837471783252	0.0	0.2600451467268589	0.1002257336343087	0.1629796839729136	0.6361173814898373	0.1313769751692985	0.5422121896162491	0.3322799097065476	0.3291196388261842	0.4731376975169301	0.6803611738148996	0.5232505643340812	0.4325056433408564	0.4546275395033876	0.9498871331828423	0.8022573363431144	0.8496613995485337	1.0	0.3918735891647827	0.3823927765236988	0.2821670428893901	0.5232505643340812	0.8054176072234713	0.5706546275395006	0.4230248306997725	0.2853273137697535	0.2758465011286696	0.3855530474040622	0.6772009029345362	0.5047404063205387	0.4920993227990978	0.3602708803611741	0.4167042889390521	0.1661399548532706	0.2911963882618488	0.2320541760722325	0.3354401805869046	0.2537246049661384	0.6239277652370216
PR8	PR8_5003	trace_052	0.1354209028060178	0.5083367222448143	0.3899959333062228	0.28832858885726	0.3444489629930838	0.1809678731191569	0.0650671004473348	0.1866612444082971	0.0256201708011396	0.4123627490849916	0.1724278161854437	0.4404229361529064	0.35583570557137	0.352989019926797	0.3021553477023156	0.4745831638877593	0.3334688897926012	0.5083367222448143	0.0622204148027676	0.1411142740951581	0.2598617324115473	0.4237494916632778	0.5168767791785275	0.6551443676291184	0.5677104514030089	0.4888165921106127	0.4404229361529064	0.8275721838145563	0.4009760065067112	0.5282635217568137	1.0	0.2399349328995537	0.4265961773078508	0.3277755185034552	0.5449369662464423	0.1354209028060178	0.1159007726718162	0.3363155754371684	0.1016673444489628	0.4745831638877593	0.3899959333062228	0.3334688897926012	0.5957706384709237	0.3021553477023156	0.2318015453436383	0.1866612444082971	0.0113867425782861	0.1045140300935358	0.4546563643757599	0.468889792598619	0.0	0.4095160634404244	0.1045140300935358	0.1553477023180172	0.601464009760064	0.2261081740544923	0.2061813745424987	0.1045140300935358	0.5254168361122408	0.3672224481496562
PR8	PR8_5003	trace_053	0.0671614100185517	0.4226345083487913	0.3402597402597399	0.1625231910946201	0.6493506493506476	0.7884972170686435	0.5153988868274553	0.3506493506493524	0.3246753246753238	0.2423005565862723	0.5128014842300561	0.3068645640074196	0.4460111317254155	0.3454545454545435	0.007792207792208	0.4612244897959152	0.3684601113172513	0.255287569573284	0.4096474953617796	0.2500927643784804	0.3684601113172513	0.2267161410018562	0.4382189239332075	0.3402597402597399	0.0	0.1495361781076084	0.2682745825602957	0.3918367346938755	0.3168831168831157	0.3068645640074196	0.4612244897959152	0.6753246753246762	0.5669758812615961	0.6879406307977715	0.6831168831168842	1.0	0.9046382189239316	0.7320964749536154	0.6675324675324682	0.7421150278293115	0.4174397031539877	0.6441558441558439	0.6571428571428556	0.6367346938775523	0.2682745825602957	0.1933209647495359	0.4846011131725394	0.1109461966604845	0.4949907235621519	0.3402597402597399	0.8374768089053799	0.6493506493506476	0.5773654916512034	0.3710575139146557	0.5153988868274553	0.5539888682745792	0.4768089053803314	0.2037105751391484	0.2115027829313565	0.402226345083488
PR8	PR8_5003	trace_054	0.0542299349240782	0.1475054229934882	0.310195227765723	0.1535791757049893	0.2290672451193029	0.334490238611715	0.0750542299349189	0.0902386117136655	0.4065075921908896	0.1718004338394803	0.0481561822125771	0.0932754880694099	0.1383947939262427	0.5995661605206053	0.2650759219088902	0.4759219088937083	0.1444685466377438	0.3826464208242922	0.1926247288503209	0.0	0.2950108459869826	0.1835140997830754	0.6112798264642066	0.180477223427331	0.4034707158351391	0.2290672451193029	0.3943600867678936	0.0451193058568327	0.427765726681125	0.5392624728850322	0.4308026030368755	0.4789587852494589	0.4429501084598716	0.4338394793926261	0.2468546637743992	0.5149674620390462	0.3917570498915377	0.3071583514099786	0.2377440347071537	0.291973969631232	0.285900216919737	0.5722342733188688	0.6898047722342708	0.2468546637743992	0.6086767895878508	0.5088937093275451	0.6446854663774381	1.0	0.2711496746203913	0.6685466377440354	0.695878524945772	0.5331887201735371	0.310195227765723	0.1895878524945765	0.4850325379609538	0.4156182212581351	0.4668112798264628	0.4004338394793885	0.4429501084598716	0.4971800433839499
PR8	PR8_5003	trace_055	0.3500000000000006	0.3264957264957242	0.2910256410256395	0.3649572649572641	0.4538461538461522	0.4123931623931632	0.3470085470085455	0.2641025641025615	0.4153846153846123	0.1068376068376066	0.6470085470085443	0.4452991452991453	0.3085470085470056	0.4987179487179486	0.5047008547008528	0.2670940170940167	0.4867521367521342	0.5606837606837588	0.5756410256410224	0.5521367521367521	0.5935897435897409	0.7004273504273476	0.4034188034188039	1.0	0.5102564102564107	0.5401709401709376	0.7803418803418763	0.4897435897435894	0.5371794871794885	0.1957264957264947	0.6884615384615392	0.5017094017094038	0.9435897435897416	0.4512820512820495	0.2581196581196574	0.7743589743589722	0.1158119658119659	0.2820512820512801	0.2820512820512801	0.4123931623931632	0.2581196581196574	0.3679487179487192	0.0179487179487186	0.3858974358974378	0.3055555555555566	0.2700854700854718	0.088888888888888	0.4333333333333309	0.2376068376068361	0.2995726495726463	0.0	0.2316239316239319	0.3470085470085455	0.2316239316239319	0.2106837606837582	0.3175213675213649	0.1452991452991465	0.3354700854700835	0.391880341880342	0.32051282051282
PR8	PR8_5003	trace_056	0.1827209533267109	0.1653426017874871	0.5104270109235391	0.2929493545183737	0.8485600794438961	0.2000993048659417	0.0516385302879838	0.1931479642502465	0.5724925521350587	0.3584905660377337	0.469215491559091	0.4553128103277078	0.3758689175769645	0.4483614697120197	0.1171797418073509	0.2830188679245325	0.3967229394240358	0.2279046673287011	0.2964250248262142	0.7999006951340654	0.313803376365445	0.0829195630585908	0.4860973187686203	0.6449851042701139	0.4826216484607727	0.527805362462763	0.4518371400198602	0.7656405163853053	0.4344587884806364	1.0	0.4860973187686203	0.7859980139026821	0.5933465739821301	0.2691161866931493	0.2552135054617661	0.2894736842105261	0.1102284011916557	0.3654419066534288	0.7964250248262178	0.9692154915590876	0.841608738828208	0.8897715988083442	0.3416087388282045	0.5481628599801398	0.0933465739821265	0.0	0.3550148957298932	0.372393247269117	0.3103277060575974	0.3485600794438925	0.3520357497517401	0.6067527308838117	0.6792452830188669	0.7929493545183702	0.0446871896722957	0.2929493545183737	0.3932472691161883	0.5516385302879874	0.313803376365445	0.2517378351539255
PR8	PR8_5003	trace_057	0.3082610093217621	0.194149791063966	0.0401800064288009	0.2635808421729367	0.3661202185792331	0.2410800385728058	0.1607200257152038	0.1317904210864661	0.3571198971391844	0.3773706203793008	0.5981999357119903	0.4464802314368351	0.509161041465767	0.6763098682095777	1.0	0.6383799421407912	0.171970427515267	0.4310511089681795	0.274509803921568	0.2324011571841845	0.136290581806495	0.1340405014464805	0.1674702667952427	0.1877209900353591	0.171970427515267	0.1407907425265193	0.5136612021857914	0.1317904210864661	0.1986499517839904	0.5850208936033445	0.2324011571841845	0.2613307618129223	0.2902603664416601	0.5178399228543883	0.2279009964641601	0.5223400835744126	0.607200257152039	0.2433301189328203	0.3416907746705243	0.1407907425265193	0.3661202185792331	0.0581806493089029	0.3105110896817765	0.0716811314689806	0.4198007071681117	0.0938604950176795	0.1584699453551894	0.2455801992928302	0.176470588235296	0.2812600450016068	0.2256509161041457	0.5155898424943739	0.2211507553841213	0.0	0.3661202185792331	0.2545805207328835	0.0938604950176795	0.3616200578592087	0.3683702989392476	0.1295403407264562
PR8	PR8_5003	trace_058	0.311330744793502	0.3162725026473707	0.2989763501588403	0.0515354747617369	0.3162725026473707	0.4338157430285915	0.3236851394281688	0.4680550653017981	0.6028944581715494	0.5711260148252721	0.3455700670667136	0.2869749382280278	0.4045181786092486	0.1175432403812208	0.7232615601835487	0.3752206141899057	0.2940345923049766	0.3360395340628305	0.4828803388633942	0.2573243911048357	0.1888457465584175	0.5245322979173989	0.4094599364631123	0.3162725026473707	0.5686551358983377	0.8040945993646286	1.0	0.6226614895870091	0.4288739851747228	0.4168725732439103	0.4729968231556618	0.5492410871867273	0.8556300741263656	0.8630427109071637	0.9438757500882436	0.696081891987291	0.806565478291563	0.4952347334980559	0.0	0.0123543946346617	0.0465937169078682	0.3653370984821734	0.2696787857394974	0.4020472996823143	0.2012001411930792	0.2354394634662908	0.4387575008824552	0.4828803388633942	0.4387575008824552	0.0688316272502623	0.1274267560889481	0.1962583833392155	0.6152488528062111	0.2057889163430987	0.4288739851747228	0.2033180374161644	0.1690787151429578	0.3505118249205773	0.2304977056124221	0.2499117543240377
PR8	PR8_5003	trace_059	0.4380375915896768	0.5288308378464497	0.4979292768397571	0.3144313475629199	0.7037273016884346	0.2988212806626312	0.2366995858553701	0.3274928321121384	0.2366995858553701	0.411596049697355	0.2988212806626312	0.3806944886906669	0.3341828607836901	0.2921312519910795	0.477859190825102	0.2169480726346	0.0	0.4071360305829887	0.3208028034405867	0.4335775724753106	0.2612296909843914	0.2723797387703094	0.1328448550493788	0.2191780821917809	0.2080280344058629	0.3408728894552418	0.2965912711054503	0.3144313475629199	0.411596049697355	0.4093660401401742	1.0	0.9713284485504928	0.9404268875438048	0.7037273016884346	0.7301688435807564	0.389614526919404	0.6040140172029292	0.3520229372411597	0.5995539980885629	0.8340235743867477	0.6393755973239881	0.6505256451099061	0.4514176489327802	0.4890092386110245	0.5023892959541278	0.5641924179675041	0.4714877349474352	0.172666454284804	0.389614526919404	0.6725071678878616	0.4890092386110245	0.3695444409047489	0.5068493150684942	0.5708824466390557	0.4294361261548292	0.7145587766804722	0.5399808856323677	0.3740044600191153	0.7323988531379418	0.5489009238611047
PR8	PR8_5003	trace_063	0.2616594360086775	0.1675704989154036	0.5536876355748374	0.4425162689804783	0.3522234273318887	0.7117678958785245	0.6252711496746232	0.6325921908893701	0.6664859002169189	0.839750542299351	0.6271691973969634	1.0	0.8058568329718022	0.8229392624728874	0.9585140997830826	0.4311279826464215	0.3145336225596556	0.7909436008676789	0.4877982646420839	0.6024945770065094	0.5235900216919768	0.7323752711496763	0.1073752711496747	0.1976681127982643	0.4482104121475067	0.2486442516268983	0.4311279826464215	0.0734815618221259	0.4539045553145351	0.4349240780911058	0.3690347071583523	0.3804229934924091	0.4048264642082452	0.3953362255965286	0.0848698481561828	0.2505422993492424	0.4783080260303711	0.452006507592191	0.4029284164859011	0.4029284164859011	0.3484273318872044	0.3991323210412167	0.3595444685466396	0.4292299349240774	0.4482104121475067	0.4558026030368792	0.2901301518438196	0.1073752711496747	0.5309110629067237	0.3313449023861192	0.2109544468546652	0.3522234273318887	0.26925162689805	0.0	0.1298806941431667	0.3804229934924091	0.1938720173535799	0.1900759219088956	0.489696312364428	0.3221258134490243
PR8	PR8_5003	trace_068	0.303150525087513	0.0697782963827287	0.0891481913652254	0.4408401400233366	0.3162193698949836	0.4392065344224019	0.1103850641773627	0.032438739789964	0.1491248541423561	0.1703617269544934	0.1670945157526241	0.3808634772462058	0.0	0.1962660443407222	0.2270711785297549	0.4280046674445751	0.2350058343057156	0.2933488914819117	0.3470245040840131	0.3355892648774804	0.1670945157526241	0.299883313885647	0.2513418903150523	0.1264877479579934	0.4116686114352385	0.2625437572928824	0.105484247374562	0.3939323220536765	0.4667444574095686	0.4653442240373399	0.285414235705951	0.5073512252041993	0.4037339556592778	0.5316219369894967	0.5771295215869314	0.5024504084013987	0.6450408401400228	0.3857642940490065	0.1962660443407222	0.4021003500583431	0.7990665110851797	0.4280046674445751	0.4408401400233366	0.6613768961493595	0.4863477246207712	0.4588098016336046	0.6175029171528594	0.732555425904317	1.0	0.808868144690781	0.3890315052508758	0.8525087514585752	0.6273045507584608	0.7390898483080524	0.6662777129521602	0.6338389731621928	0.3500583430571765	0.2917152858809804	0.6191365227537908	0.6191365227537908
PR8	PR8_5003	trace_072	0.2850340136054403	0.1213151927437635	0.1873015873015859	0.0346938775510185	0.4770975056689344	0.3544217687074838	0.4219954648526057	0.3952380952380944	0.4582766439909302	0.5544217687074818	0.4786848072562339	0.6156462585033994	0.593650793650793	0.4047619047619043	0.4299319727891161	0.4582766439909302	0.3165532879818598	0.713378684807257	0.929024943310657	0.99047619047619	0.6063492063492051	0.6945578231292527	0.8331065759637177	0.751247165532881	0.5385487528344676	0.4834467120181389	0.5337868480725626	0.4598639455782297	0.1229024943310662	0.0	0.1560090702947852	0.248752834467119	0.1764172335600889	0.0786848072562345	0.281859410430838	0.3149659863945571	0.1637188208616768	0.1213151927437635	0.1009070294784565	0.2362811791383225	0.0802721088435372	0.1936507936507936	0.3700680272108825	0.3133786848072544	0.2095238095238079	0.2362811791383225	0.3321995464852585	0.2551020408163267	0.2031746031746035	0.1181405895691612	0.204761904761903	0.4882086167800438	0.4866213151927443	0.544897959183672	0.5229024943310656	0.6331065759637197	1.0	0.7605442176870753	0.8707482993197261	0.8675736961451239
PR8	PR8_5003	trace_073	0.1251406074240741	0.236220472440946	0.1504499437570295	0.197412823397075	0.1074240719910026	0.1231721034870648	0.1954443194600697	0.2168166479190105	0.3203037120359945	0.1991001124859389	0.2969628796400445	0.3242407199100131	0.1445444319460056	0.5253093363329574	0.3456130483689539	0.3475815523059632	0.220753655793025	0.169853768278965	0.2109111361079866	0.1757592800899888	0.2266591676040489	0.1678852643419557	0.2266591676040489	0.1465129358830149	0.0	0.0157480314960622	0.0351518560179977	0.2578740157480321	0.3143982002249707	0.4316647919010117	0.7519685039370103	0.3143982002249707	0.249999999999999	0.3321147356580422	0.3925759280089994	0.3436445444319446	0.3554555680539923	0.3984814398200232	0.3222722159730038	0.4316647919010117	0.6093925759280099	0.4119797525309349	0.2831833520809915	0.419853768278964	0.5975815523059622	0.3787964004499424	0.5213723284589428	0.1796962879640034	1.0	0.4786276715410572	0.3633295838020254	0.5371203599550051	0.3242407199100131	0.2325646794150727	0.4609111361079857	0.4530371203599565	0.2618110236220467	0.3242407199100131	0.3751406074240732	0.3048368953880776
PR8	PR8_5003	trace_074	1.0	0.5256118383608414	0.6107000569151974	0.460443938531587	0.460443938531587	0.2410358565737038	0.276607854297096	0.4741035856573701	0.52959590210586	0.5791121229368239	0.4009675583380744	0.5415480933409202	0.4248719408081948	0.4208878770631761	0.499999999999998	0.5276038702333528	0.1738759248719381	0.4109277177006232	0.3281161070005671	0.414911781445646	0.5256118383608414	0.4169038133181533	0.2825839499146261	0.6422879908935667	0.608708025042686	0.7194080819578812	0.3437677859988616	0.5651678998292522	0.553215708594192	0.4368241320432551	0.6758679567444515	0.4800796812749003	0.4009675583380744	0.2174160500853718	0.7586795674445077	0.7290836653386457	0.5432555492316432	0.2270916334661322	0.5156516789982925	0.3161639157655069	0.4405236198064853	0.3813318155947612	0.0	0.3181559476380183	0.3318155947638014	0.3338076266363087	0.4069436539556045	0.5196357427433113	0.5039840637450208	0.608708025042686	0.3042117245304467	0.8181559476380204	0.622367672168469	0.3002276607854279	0.4405236198064853	0.6798520204894704	0.6559476380193499	0.5196357427433113	0.4188958451906647	0.2509960159362526
PR8	PR8_5003	trace_077	0.1781037192247201	0.2655840754321597	0.2509167103195396	0.4002095337873227	0.0508119434258746	0.3090623363017243	0.0	0.2215819800942846	0.2111052907281264	0.2435830277632222	0.3745416448402264	0.2362493452069121	0.0471451021477158	0.4363541121005772	0.0906233630172804	0.3708748035620751	0.1089575694080666	0.2399161864850709	0.3452069146149789	0.1671031953902513	1.0	0.6547930853850211	0.2582503928758497	0.1964379256155063	0.2399161864850709	0.2943949711891042	0.1236249345206867	0.1744368779465687	0.1309586170770042	0.4002095337873227	0.2692509167103185	0.2509167103195396	0.312729177579883	0.2509167103195396	0.3598742797276064	0.2179151388161333	0.2655840754321597	0.0691461498166534	0.4436877946568873	0.2001047668936576	0.3598742797276064	0.3708748035620751	0.4693556836039835	0.3452069146149789	0.0654793085385021	0.4143530644316397	0.1346254583551555	0.4761655316919831	0.2074384494499751	0.4908328968046106	0.3383970665269793	0.454688318491356	0.5201676270298582	0.7527501309586191	0.4761655316919831	0.5091671031953894	0.2037716081718164	0.5128339444735481	0.5201676270298582	0.5421686746987957
PR8	PR8_5003	trace_078	0.6747051575426862	0.5317725752508365	0.4339024819574026	0.4779088188699181	0.3251188171096629	0.9033620841401174	0.2311212814645314	0.0598486182010215	0.2689667312092952	0.4669952473156147	0.1209294138355919	0.0	0.300651293786305	0.2175673296954769	0.1075514874141884	0.083083964090828	0.1406442527724004	0.2640380214750925	0.1112480197148398	0.6527019890864285	0.4400633691251542	0.2872733673649015	0.4059144516810418	0.290969899665553	0.2958986093997532	0.4608343601478606	0.4168280232353452	0.1490934694596012	0.3752860411899324	0.4729801091357153	0.2237282168632285	0.1894032740714652	0.1001584228128855	0.2395704981517347	0.1980285161063194	0.2286569265974313	0.5280760429501851	0.331279704277417	0.3752860411899324	0.4902305932054212	0.4974476324590732	0.3802147509241326	0.6734729801091348	0.7775039605703228	0.5745467347298007	1.0	0.7065657454673469	0.7775039605703228	0.8287273367364901	0.4682274247491635	0.4534412955465577	0.5256116880830849	0.2981869389192049	0.3691251540221783	0.3520506953001234	0.5293082203837364	0.3557472276007748	0.5060728744939273	0.4242210878366481	0.4840697060376696
PR8	PR8_5003	trace_079	0.512924667651402	0.2407680945347072	0.2433530280649897	0.2895125553914299	0.1048744460856691	0.2075332348596743	0.2282127031019185	0.2459379615952722	0.481905465288033	0.194608567208267	0.425406203840468	0.2795420974889184	0.0587149187592289	0.0535450516986691	0.425406203840468	0.230797636632201	0.2359675036927607	0.2946824224519896	0.2666174298375164	0.443500738552435	0.0	0.3973412112259948	0.3615214180206794	0.8666912850812392	0.3766617429837506	0.2817577548005877	0.6255539143279134	0.5151403249630712	0.751107828655832	0.230797636632201	0.456425406203837	0.1022895125553866	0.730797636632201	0.3382570162481526	0.7536927621861145	0.5612998522895114	0.6307237813884784	0.6152141802067939	0.4102658788773968	0.7333825701624783	0.7178729689807938	0.699778434268832	0.4512555391432773	0.2795420974889184	0.5768094534711959	0.3641063515509566	0.8024372230428319	0.8641063515509566	1.0	0.974519940915804	0.2843426883308702	0.5051698670605598	0.3330871491875876	0.0587149187592289	0.4383308714918753	0.2640324963072339	0.5845642540620382	0.1794682422451958	0.1717134416543535	0.1048744460856691
PR8	PR8_5003	trace_080	0.4891073326248699	0.3081827842720504	1.0	0.5757173219978756	0.3597236981934114	0.2619553666312447	0.4189691817215727	0.2842720510095666	0.0	0.1477151965993618	0.1734856535600442	0.0626992561105219	0.1402763018065904	0.2159936238044642	0.0887353878852294	0.1495749202975566	0.2951647183846986	0.4115302869288013	0.4705100956429338	0.4022316684378314	0.8246546227417648	0.6495749202975585	0.5868756641870365	0.5350690754516466	0.071997874601488	0.3525504782146652	0.1495749202975566	0.2861317747077575	0.4612114771519676	0.4465993623804461	0.5148777895855485	0.5185972369819342	0.2786928799149861	0.6163655685441046	0.4261424017003191	0.4335812964930943	0.4612114771519676	0.3451115834218937	0.3156216790648256	0.3931987247608942	0.7268862911795981	0.3283740701381524	0.6660467587672709	0.3137619553666309	0.4298618490967048	0.3544102019128599	0.3746014877789581	0.4760892667375142	0.2675345377258252	0.8395324123273114	0.4447396386822552	0.3358129649309238	0.3193411264612114	0.833953241232731	0.6070669500531347	0.5241764080765147	0.4208289054197675	0.3783209351753475	0.549946865037197	0.6107863974495242
PR8	PR8_5003	trace_084	1.0	0.6959732723755935	0.3223140495867767	0.1355723580094955	0.2978723404255325	0.362581325830842	0.4225426411113077	0.4383682081941287	0.6398804290487096	0.5519606119219292	0.5164410058027077	0.3588886935115171	0.2502197995428173	0.2477580446632682	0.3381396166695978	0.3699665904694918	0.3845612801125371	0.3576578160717438	0.3613504483910687	0.4309829435554789	0.8389308950237389	0.7216458589766135	0.6166695973272387	0.647089854053105	0.3919465447511869	0.4090029892737838	0.2746615087040616	0.1135924037278004	0.2721997538245125	0.0	0.2074907684192029	0.0585545982064354	0.070863372604186	0.1086688939687022	0.070863372604186	0.1575523122911906	0.1526288025320924	0.1366273958150169	0.2185686653771777	0.0938983646914025	0.1403200281343418	0.2087216458589763	0.2270089678213464	0.0511693335677856	0.0121329347634961	0.0891506945665562	0.1659926147353619	0.2467030068577468	0.2173377879374019	0.0499384561280123	0.3027958501846332	0.1758396342535608	0.0365746439247403	0.0390363988042919	0.0585545982064354	0.0951292421311758	0.1526288025320924	0.2307016001406714	0.2734306312642883	0.2502197995428173
PR8	PR8_5003	trace_085	0.2614422127099103	0.1173306991548666	0.2309296454834816	0.14477005817144	0.0419273405773231	0.0	0.1416968499615847	0.0906596421907578	0.2492591373065528	0.2941499286576661	0.3254307979365594	0.3849193282844907	0.3642849303040272	0.5777631434529691	0.507628141806608	0.3094062122708804	0.4939084622983212	0.6349467676435082	0.891010865986171	0.6257271430139392	0.4649324991768186	0.6600812205026894	0.4535177258259242	0.0518055098232899	0.1310503786631533	0.2202831741850502	0.3345406651300616	0.5800680496103614	0.6463615409944026	0.7095818241685871	0.5837998024366144	0.7408626934474819	0.7416309954999449	0.5731533311381846	0.6668861815387993	0.5007134233344311	1.0	0.3841510262320276	0.2728569860608048	0.491603556140929	0.4016024585665674	0.5030183294918235	0.4146635934584563	0.5037866315442865	0.4892986499835367	0.3460651959170228	0.0670617934365043	0.0396224344199308	0.0448907913511131	0.1775875315552625	0.0205246405443966	0.2255515311162325	0.2187465700801226	0.0510372077708253	0.1059159258039721	0.1775875315552625	0.1440017561189769	0.2941499286576661	0.3277357040939516	0.1074525299089013
PR8	PR8_5003	trace_086	0.2153733259952317	0.0981471289671614	0.4663364520271518	0.4712896716198873	0.2458264538616776	0.4522106035589812	0.5809943129700982	0.4037791230966788	0.3171895065125667	0.3555310952118886	0.2777472023481925	0.5554944046963877	0.5490735644835807	0.3885525591634558	0.4446890478811244	0.6433681893230617	0.840763162722437	0.931205283434232	0.4637681159420306	0.5949367088607593	0.6382315171528167	0.433131535498075	0.7822417904971567	0.6853788295725571	0.5465052283984595	0.6064942212438087	0.4230416437350945	0.6382315171528167	0.6662997615116509	1.0	0.5083470922766472	0.3579159787195002	0.30966795083471	0.2916895982388562	0.3542469271693266	0.0	0.0344890845716387	0.0064208402128043	0.1821684094661523	0.1043845166024588	0.0994312970097234	0.3349844065309109	0.237020730141259	0.159236837277563	0.4204733076499732	0.1695101816180531	0.1720785177031743	0.2241790497156477	0.3949733993762628	0.3516785910842054	0.2738946982205094	0.4663364520271518	0.4751421757475704	0.6152999449642274	0.7415153182902232	0.8345257750871422	0.7464685378829586	0.7923316822601372	0.5338470005503577	0.4586314437717855
PR8	PR8_5003	trace_087	0.3435241801000595	0.4785992217898838	0.3668704836020057	0.2779321845469695	0.1467481934408054	0.2045580878265747	0.5636464702612598	0.2779321845469695	0.4013340744858286	0.1928849360756015	0.4246803779877749	0.4747081712062235	0.5097276264591429	0.3123957754307924	0.6792662590327981	0.3779877709838823	0.4168982768204542	0.4591439688715978	0.227904391328521	0.490272373540857	0.3974430239021683	0.0961645358532524	0.3201778765981131	0.2740411339633171	0.6409116175653149	0.1851028349082808	0.2045580878265747	0.3123957754307924	0.1695386325736552	0.5597554196775993	0.4630350194552503	0.9227348526959448	1.0	0.162312395775431	0.3357420789327387	0.6370205669816545	0.1234018899388591	0.3279599777654259	0.8993885491939985	0.4824902723735442	0.077265147304063	0.5097276264591429	0.3318510283490863	0.0850472484713759	0.0889382990550362	0.3123957754307924	0.0	0.1389660922734847	0.2390216787103976	0.5364091161756531	0.2973874374652634	0.5714285714285725	0.602001111728735	0.2162312395775478	0.3201778765981131	0.3935519733185079	0.0850472484713759	0.5286270150083403	0.6831573096164506	0.6409116175653149
