label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	5003	trace_031	106.236	105.944	106.208	105.778	105.806	106.229	106.181	105.188	106.222	106.556	105.882	105.333	105.965	106.021	105.722	105.951	105.215	105.028	105.91	106.507	106.111	105.646	105.799	104.847	105.597	105.458	106.222	105.382	106.118	105.611	105.035	105.285	105.701	105.778	105.951	105.84	105.368	104.576	105.493	105.382	105.035	106.035	105.944	105.431	106.625	106.076	106.09	106.306	104.861	105.569	105.903	105.597	105.319	106.479	105.729	105.917	105.507	105.917	105.924	105.931	106.34
PR8	5003	trace_032	104.354	103.486	103.604	104.257	104.556	104.021	104.062	103.917	104.167	103.799	104.09	103.201	104.201	103.514	104.347	104.875	104.014	103.556	104.319	104.944	104.965	104.806	105.611	105.194	104.986	105.535	105.319	105.062	103.604	103.972	103.688	103.694	104.479	103.486	103.625	103.986	103.938	104.042	103.743	103.778	103.535	104.528	104.465	103.5	103.326	103.479	103.868	103.451	103.979	103.472	103.701	104.257	104.111	103.549	103.438	103.41	103.507	104.354	103.771	103.833	104.167
PR8	5003	trace_033	107.361	107.681	108.465	107.674	108.125	107.34	107.208	105.583	106.972	106.014	106.688	106.493	106.299	106.951	106.076	106.833	108.694	108.576	108.528	109.153	108.708	109.097	108.111	108.076	108.667	106.521	107.132	106.069	107.181	107.347	107.625	106.118	108.583	108.806	109.132	110.028	109.646	108.319	109.201	109.021	108.41	109.993	107.75	107.285	107.236	106.667	107.958	107.806	108.583	107.354	106.639	106.819	107.389	106.917	107.618	107.757	106.729	107.771	107.903	107.431	106.764
PR8	5003	trace_034	106.625	105.278	105.278	105.917	106.653	104.833	105.535	105.41	106.326	105.542	105.472	105.306	105.243	105.903	106.299	105.736	105.826	105.979	105.778	106.16	105.785	105.576	105.681	106.215	106.09	105.868	105.91	105.194	105.201	105.111	105.118	106.139	105.958	105.118	106.542	105.694	105.438	105.611	105.625	105.639	105.451	104.91	105.472	105.347	105.688	105.007	105.181	105.458	106.201	105.556	105.688	105.368	104.812	105.354	105.493	105.528	105.903	105.069	105.188	105.597	105.59
PR8	5003	trace_035	106.528	106.479	106.319	106.285	107.215	105.938	106.542	107.694	107.104	107.993	107.722	107.91	107.278	107.215	107.535	106.701	105.438	104.799	104.354	105.021	104.736	105.951	104.861	104.917	104.854	104.674	104.618	103.799	104.882	105.535	104.674	105.125	105.375	105.16	106.069	105.993	104.375	104.118	104.986	105.007	104.208	104.896	105.035	104.583	105.049	104.701	104.104	104.056	104.042	104.66	104.097	104.597	105.243	104.076	105.021	105.312	104.882	105.674	104.708	104.847	104.743
PR8	5003	trace_036	106.368	106.812	106.514	107.076	106.951	107.417	106.951	107.465	106.882	107.792	106.493	106.299	107.389	106.847	107.826	106.132	107.076	107.076	107.681	108.007	106.896	107.069	106.792	107.111	106.757	106.896	106.653	106.736	107.0	107.444	107.861	106.931	106.701	107.465	107.729	107.125	106.556	106.569	105.681	106.028	106.438	106.611	106.083	106.819	107.306	106.174	107.556	107.201	106.764	106.854	106.806	107.16	107.056	106.931	107.347	107.333	107.611	108.097	107.382	107.458	107.632
PR8	5003	trace_037	107.764	106.979	107.986	106.521	106.403	106.84	106.785	107.271	107.299	106.882	107.882	106.583	106.806	107.132	107.826	108.278	108.764	107.34	107.556	107.938	108.625	107.042	106.743	106.917	107.444	107.215	107.285	106.792	106.354	106.681	106.333	106.75	107.25	107.75	107.062	107.292	107.076	106.208	106.125	105.986	106.236	106.271	106.84	107.104	107.729	106.757	105.875	106.653	105.896	106.597	106.41	106.167	107.319	106.896	106.729	106.667	107.021	106.424	107.035	106.708	106.278
PR8	5003	trace_038	106.528	106.028	106.319	107.993	106.861	105.604	106.431	105.389	107.75	106.146	105.639	105.771	104.75	104.944	104.618	103.819	104.958	104.924	105.174	104.368	105.076	104.59	104.889	105.257	103.944	104.493	104.194	105.181	104.438	104.465	104.104	104.674	104.778	104.444	104.472	104.931	105.208	104.201	104.514	104.257	104.896	104.021	104.486	104.972	104.819	104.292	104.792	104.958	104.521	104.229	104.84	105.312	105.632	105.632	104.931	104.854	104.361	104.569	104.535	104.806	105.083
PR8	5003	trace_039	107.528	106.604	106.799	107.236	106.986	105.896	106.549	108.194	109.0	107.333	108.042	106.507	106.229	106.778	107.062	105.625	107.285	107.882	107.479	107.111	108.528	107.188	106.917	106.701	108.062	107.292	106.583	106.986	106.806	108.993	108.319	108.528	107.819	106.715	110.09	108.111	108.361	109.361	109.889	109.347	108.361	109.465	109.139	109.688	108.757	109.424	110.271	108.792	110.861	109.236	108.812	110.771	108.861	109.938	111.306	111.826	111.972	112.653	115.917	115.319	116.611
PR8	5003	trace_040	106.653	106.083	106.285	106.792	106.215	106.535	106.014	105.493	105.861	106.16	105.833	106.257	106.243	106.625	106.688	106.562	105.799	106.007	106.25	106.562	106.056	105.806	106.097	106.236	105.882	105.903	105.542	105.153	106.035	106.347	106.0	105.882	106.208	106.146	105.889	105.903	106.09	106.556	105.451	105.514	105.174	105.84	105.75	106.049	105.736	105.229	106.174	105.486	105.076	105.361	105.528	105.556	105.576	105.688	106.021	106.118	105.431	106.264	105.493	106.09	106.833
PR8	5003	trace_041	108.806	108.056	108.653	108.007	108.84	109.049	109.354	109.646	108.201	108.799	107.41	107.188	106.965	107.854	106.479	107.806	107.382	106.91	107.493	108.285	108.514	107.729	107.104	108.16	109.139	108.299	109.146	109.25	108.632	110.139	109.833	109.736	110.167	108.958	108.354	107.764	108.854	109.069	108.764	110.118	108.333	109.354	110.667	108.847	109.583	109.41	109.0	108.319	108.285	108.312	110.271	108.625	109.028	108.701	109.028	107.403	108.132	107.75	107.75	108.833	108.292
PR8	5003	trace_042	106.958	104.403	104.674	104.847	104.632	103.826	103.562	103.34	103.167	103.771	103.59	104.181	103.701	103.833	103.806	104.208	103.958	102.722	102.951	102.639	103.556	102.896	103.076	103.25	102.521	103.757	103.181	103.972	103.188	104.597	103.056	103.722	103.493	104.396	104.271	103.528	103.438	103.722	103.806	103.236	103.306	103.868	103.326	103.708	102.396	103.215	103.535	103.125	103.493	104.021	104.035	104.611	104.424	104.91	104.319	103.826	104.472	104.299	104.576	105.396	105.653
PR8	5003	trace_043	106.021	105.028	106.5	106.618	105.868	105.694	106.868	105.965	106.91	106.222	106.701	106.444	105.229	105.715	105.326	106.014	106.042	105.319	105.111	105.236	106.924	107.354	109.424	109.035	108.562	108.688	108.16	107.215	107.076	106.465	105.958	106.528	106.375	105.75	106.014	105.812	106.062	106.931	106.632	107.042	106.882	106.111	106.174	106.451	106.215	105.139	106.264	106.174	106.764	106.868	106.806	105.479	104.715	104.507	106.556	105.917	107.285	106.146	106.542	106.653	106.625
PR8	5003	trace_044	106.021	105.389	105.139	105.542	106.271	105.611	105.743	105.806	105.465	105.16	104.875	105.646	105.736	105.438	105.785	104.931	105.257	104.708	105.382	104.812	106.035	105.486	105.521	104.75	105.104	104.792	105.229	104.292	105.333	106.167	105.292	105.049	105.542	104.951	104.91	105.132	105.104	105.403	105.201	106.014	105.167	105.708	105.215	105.5	105.299	105.25	104.764	105.042	104.75	105.847	105.326	105.403	105.479	104.812	105.583	105.146	105.201	105.146	105.028	105.333	104.757
PR8	5003	trace_045	103.75	104.194	104.243	103.299	104.528	104.333	103.701	103.556	104.396	104.243	103.778	103.799	104.208	104.417	103.931	103.889	103.632	104.479	103.861	103.972	103.41	104.271	103.576	103.542	103.993	104.264	104.083	103.715	103.986	103.715	104.174	103.306	104.09	104.757	104.715	104.778	104.41	103.215	104.062	104.042	103.771	103.785	103.431	103.833	103.507	104.167	104.083	104.042	104.118	103.729	103.757	103.681	104.25	103.389	104.222	104.285	103.792	103.333	104.118	104.368	104.125
PR8	5003	trace_046	105.458	105.16	104.16	104.847	105.278	104.257	104.708	103.84	104.424	105.556	104.201	104.604	104.25	103.896	104.208	104.34	104.764	104.715	104.681	104.458	104.882	105.236	104.743	104.604	104.799	104.84	104.16	104.632	104.84	104.514	104.861	104.479	104.014	104.424	104.111	104.062	104.84	104.896	105.042	105.924	105.632	106.681	106.535	105.174	105.889	104.146	103.882	105.146	105.118	105.917	104.861	105.139	105.347	104.882	104.826	104.271	105.111	104.653	104.278	105.465	105.312
PR8	5003	trace_047	104.792	105.458	105.375	105.194	104.785	105.139	105.146	104.826	104.944	104.792	104.444	105.854	104.549	104.792	105.118	104.694	104.257	104.861	104.396	104.84	104.618	104.708	104.792	105.569	104.91	104.569	105.021	103.944	104.868	104.326	105.049	104.757	104.778	104.979	105.701	105.25	104.903	105.007	104.139	105.507	104.819	105.09	105.583	106.25	105.299	105.104	105.347	105.639	105.625	105.91	105.757	106.0	105.431	106.389	105.764	105.5	105.368	105.583	105.611	105.174	105.556
PR8	5003	trace_048	108.451	109.549	109.125	107.104	107.903	108.118	108.208	106.826	107.819	106.062	107.153	106.604	107.312	106.667	107.056	106.847	106.479	106.396	105.986	105.951	106.139	106.882	106.868	107.604	106.431	107.361	107.653	106.972	106.285	106.882	107.792	106.611	107.076	106.396	106.618	105.903	105.479	105.972	107.264	106.639	107.174	106.014	105.743	106.514	105.694	106.451	106.347	107.042	106.278	107.361	106.118	105.847	106.319	106.625	105.882	105.715	106.403	106.958	106.646	106.819	106.958
PR8	5003	trace_049	107.653	106.819	107.903	108.549	108.812	107.924	106.778	107.882	107.757	108.75	107.708	108.444	108.056	106.819	107.062	107.264	109.028	108.34	110.243	109.104	109.021	110.014	110.792	110.486	109.458	108.778	107.514	108.021	107.861	107.188	107.306	107.889	107.458	108.174	108.833	107.972	107.75	107.778	106.688	107.778	108.021	107.618	107.34	107.382	107.743	107.139	107.347	107.854	107.958	107.257	107.889	106.688	106.403	107.347	108.0	106.819	106.736	106.993	105.944	107.306	107.993
PR8	5003	trace_050	107.826	107.451	106.924	107.59	107.944	108.556	109.951	109.799	109.979	110.132	110.611	110.306	109.924	109.896	109.16	108.944	108.951	108.5	109.681	109.903	109.715	111.542	110.076	109.354	109.271	109.549	110.049	107.882	107.965	108.535	109.903	108.778	110.736	112.236	111.194	111.236	111.569	110.535	109.611	109.389	109.479	110.035	110.049	109.576	108.41	108.41	109.542	108.306	109.556	110.271	108.979	111.451	109.91	108.688	109.222	108.438	108.938	108.451	107.701	108.132	109.417
PR8	5003	trace_051	103.743	104.042	105.097	104.097	104.778	104.472	104.875	104.062	104.285	104.847	104.007	104.465	104.292	104.285	104.194	104.562	104.472	104.493	104.014	105.014	104.59	104.576	103.667	104.243	103.889	104.028	105.076	103.958	104.868	104.403	104.396	104.715	105.174	104.826	104.625	104.674	105.771	105.444	105.549	105.882	104.535	104.514	104.292	104.826	105.451	104.931	104.604	104.299	104.278	104.521	105.167	104.785	104.757	104.465	104.59	104.035	104.312	104.181	104.41	104.229	105.049
PR8	5003	trace_052	103.562	103.062	103.979	103.688	103.438	103.576	103.174	102.889	103.188	102.792	103.743	103.153	103.812	103.604	103.597	103.472	103.896	103.549	103.979	102.882	103.076	103.368	103.771	104.0	104.34	104.125	103.931	103.812	104.764	103.715	104.028	105.188	103.319	103.778	103.535	104.069	103.062	103.014	103.556	102.979	103.896	103.688	103.549	104.194	103.472	103.299	103.188	102.757	102.986	103.847	103.882	102.729	103.736	102.986	103.111	104.208	103.285	103.236	102.986	104.021	103.632
PR8	5003	trace_053	103.59	102.889	103.847	103.625	103.146	104.458	104.833	104.097	103.653	103.583	103.361	104.09	103.535	103.91	103.639	102.729	103.951	103.701	103.396	103.812	103.382	103.701	103.319	103.889	103.625	102.708	103.111	103.431	103.764	103.562	103.535	103.951	104.528	104.236	104.562	104.549	105.403	105.146	104.681	104.507	104.708	103.833	104.444	104.479	104.424	103.431	103.229	104.014	103.007	104.042	103.625	104.965	104.458	104.264	103.708	104.097	104.201	103.993	103.257	103.278	103.792
PR8	5003	trace_054	103.174	102.528	102.743	103.118	102.757	102.931	103.174	102.576	102.611	103.34	102.799	102.514	102.618	102.722	103.785	103.014	103.5	102.736	103.285	102.847	102.403	103.083	102.826	103.812	102.819	103.333	102.931	103.312	102.507	103.389	103.646	103.396	103.507	103.424	103.403	102.972	103.59	103.306	103.111	102.951	103.076	103.062	103.722	103.993	102.972	103.806	103.576	103.889	104.708	103.028	103.944	104.007	103.632	103.118	102.84	103.521	103.361	103.479	103.326	103.424	103.549
PR8	5003	trace_055	103.333	103.569	103.514	103.431	103.604	103.812	103.715	103.562	103.368	103.722	103.0	104.264	103.792	103.472	103.917	103.931	103.375	103.889	104.062	104.097	104.042	104.139	104.389	103.694	105.09	103.944	104.014	104.576	103.896	104.007	103.208	104.361	103.924	104.958	103.806	103.354	104.562	103.021	103.41	103.41	103.715	103.354	103.611	102.792	103.653	103.465	103.382	102.958	103.764	103.306	103.451	102.75	103.292	103.562	103.292	103.243	103.493	103.09	103.535	103.667	103.5
PR8	5003	trace_056	105.674	105.347	105.312	106.007	105.569	106.688	105.382	105.083	105.368	106.132	105.701	105.924	105.896	105.736	105.882	105.215	105.549	105.778	105.438	105.576	106.59	105.611	105.146	105.958	106.278	105.951	106.042	105.889	106.521	105.854	106.993	105.958	106.562	106.174	105.521	105.493	105.562	105.201	105.715	106.583	106.931	106.674	106.771	105.667	106.083	105.167	104.979	105.694	105.729	105.604	105.681	105.688	106.201	106.347	106.576	105.069	105.569	105.771	106.09	105.611	105.486
PR8	5003	trace_057	104.208	103.417	103.062	102.583	103.278	103.597	103.208	102.958	102.868	103.569	103.632	104.319	103.847	104.042	104.562	105.569	104.444	102.993	103.799	103.312	103.181	102.882	102.875	102.979	103.042	102.993	102.896	104.056	102.868	103.076	104.278	103.181	103.271	103.361	104.069	103.167	104.083	104.347	103.215	103.521	102.896	103.597	102.639	103.424	102.681	103.764	102.75	102.951	103.222	103.007	103.333	103.16	104.062	103.146	102.458	103.597	103.25	102.75	103.583	103.604	102.861
PR8	5003	trace_058	105.792	106.118	106.132	106.083	105.382	106.132	106.465	106.153	106.562	106.944	106.854	106.215	106.049	106.382	105.569	107.285	106.299	106.069	106.188	106.604	105.965	105.771	106.722	106.396	106.132	106.847	107.514	108.069	107.0	106.451	106.417	106.576	106.792	107.66	107.681	107.91	107.208	107.521	106.639	105.236	105.271	105.368	106.271	106.0	106.375	105.806	105.903	106.479	106.604	106.479	105.431	105.597	105.792	106.979	105.819	106.451	105.812	105.715	106.229	105.889	105.944
PR8	5003	trace_059	104.472	104.576	104.861	104.764	104.188	105.41	104.139	103.944	104.229	103.944	104.493	104.139	104.396	104.25	104.118	104.701	103.882	103.201	104.479	104.208	104.562	104.021	104.056	103.618	103.889	103.854	104.271	104.132	104.188	104.493	104.486	106.34	106.25	106.153	105.41	105.493	104.424	105.097	104.306	105.083	105.819	105.208	105.243	104.618	104.736	104.778	104.972	104.681	103.743	104.424	105.312	104.736	104.361	104.792	104.993	104.549	105.444	104.896	104.375	105.5	104.924
PR8	5003	trace_060	104.222	103.021	104.111	103.799	103.611	104.319	103.604	103.319	103.632	104.042	103.84	103.5	103.604	103.569	103.021	104.09	104.076	103.701	103.812	103.438	103.569	103.688	103.0	103.139	103.458	103.826	103.833	103.264	103.458	103.938	103.743	103.632	103.417	103.41	104.062	103.924	103.583	103.729	103.986	103.799	103.743	102.806	104.097	103.236	103.403	103.319	103.389	103.924	103.639	103.5	103.59	103.125	103.215	103.681	103.722	103.917	103.479	104.125	103.917	104.118	103.694
PR8	5003	trace_061	105.604	105.604	105.139	106.014	105.0	105.764	105.674	105.292	105.521	106.132	106.208	105.66	106.16	105.847	105.167	105.264	105.049	105.118	105.764	105.285	104.528	105.458	105.368	106.0	106.215	105.799	104.743	104.833	105.618	105.035	106.465	104.653	105.854	106.118	105.319	105.424	105.264	105.757	104.549	104.799	104.632	105.396	105.493	104.889	105.368	104.278	105.653	105.507	104.931	105.438	105.118	105.681	105.09	105.181	105.097	105.243	105.375	105.84	105.972	105.069	103.958
PR8	5003	trace_062	105.354	105.59	106.236	105.125	105.59	105.361	104.826	105.243	106.062	106.514	105.819	106.646	106.146	106.347	105.854	105.854	105.764	106.16	105.618	105.986	106.181	105.806	106.312	105.569	105.576	105.417	105.597	106.049	105.701	105.326	104.931	105.562	105.792	105.396	106.215	105.0	105.535	105.042	105.611	105.938	105.042	105.215	105.444	105.674	105.417	105.833	105.0	105.75	106.076	106.014	106.569	105.326	106.458	106.167	105.993	105.16	105.562	105.056	105.653	105.271	104.806
PR8	5003	trace_063	105.438	105.333	104.986	106.41	106.0	105.667	106.993	106.674	106.701	106.826	107.465	106.681	108.056	107.34	107.403	107.903	105.958	105.528	107.285	106.167	106.59	106.299	107.069	104.764	105.097	106.021	105.285	105.958	104.639	106.042	105.972	105.729	105.771	105.861	105.826	104.681	105.292	106.132	106.035	105.854	105.854	105.653	105.84	105.694	105.951	106.021	106.049	105.438	104.764	106.326	105.59	105.146	105.667	105.361	104.368	104.847	105.771	105.083	105.069	106.174	105.556
PR8	5003	trace_064	106.417	104.597	104.84	104.104	104.736	104.576	105.028	104.597	104.958	105.889	105.285	105.736	104.549	104.639	105.208	105.354	105.167	105.236	105.681	104.826	105.292	105.382	105.382	104.938	105.257	105.403	105.417	105.146	105.972	105.354	104.701	105.438	105.312	104.347	105.972	104.486	104.5	104.972	105.646	105.16	104.222	104.722	104.799	105.042	104.389	104.757	104.833	104.667	104.597	104.674	104.035	103.889	104.549	104.326	104.396	104.167	104.104	105.111	104.667	103.979	104.646
PR8	5003	trace_065	104.389	103.299	103.715	103.806	103.667	103.431	103.16	103.417	102.903	103.424	103.618	102.882	103.299	103.215	103.465	103.514	103.368	103.222	103.792	103.618	103.958	102.924	103.625	104.125	102.958	103.382	103.236	103.215	103.667	103.257	103.604	103.528	103.417	102.986	104.0	104.056	103.292	104.014	103.458	103.493	103.549	103.201	103.938	103.181	103.069	103.771	103.521	103.333	103.639	103.708	104.021	103.486	103.243	103.528	103.611	103.618	103.479	103.535	103.535	103.167	103.319
PR8	5003	trace_066	102.417	103.382	102.438	102.264	102.785	102.722	102.354	103.042	103.049	103.264	102.854	102.806	102.299	102.396	102.479	102.903	102.958	102.312	102.292	102.208	102.688	102.84	102.708	102.562	102.417	102.708	102.882	103.111	102.708	102.139	102.812	103.16	102.722	103.243	102.972	103.125	102.826	102.535	102.903	102.604	102.708	102.431	102.188	102.125	102.875	102.556	103.326	102.944	102.903	103.0	102.958	102.653	103.042	103.278	103.514	102.604	102.882	102.917	101.944	102.75	102.972
PR8	5003	trace_067	103.875	103.819	104.097	104.34	104.139	104.007	103.41	103.562	103.181	103.708	103.326	103.007	103.688	103.91	103.299	102.944	103.875	103.181	103.764	103.382	103.75	103.757	103.917	103.236	103.528	103.736	103.993	103.444	104.035	103.472	103.75	103.993	103.639	103.701	103.562	103.993	103.493	103.194	103.479	103.993	103.326	103.069	103.194	103.354	104.076	103.688	104.451	103.417	103.729	103.479	104.16	103.708	103.549	103.625	103.59	103.66	103.59	103.181	102.688	103.062	103.562
PR8	5003	trace_068	108.167	108.493	107.493	107.576	109.083	108.549	109.076	107.667	107.333	107.833	107.924	107.91	108.826	107.194	108.035	108.167	109.028	108.201	108.451	108.681	108.632	107.91	108.479	108.271	107.736	108.958	108.319	107.646	108.882	109.194	109.188	108.417	109.368	108.924	109.472	109.667	109.347	109.958	108.847	108.035	108.917	110.618	109.028	109.083	110.028	109.278	109.16	109.84	110.333	111.479	110.66	108.861	110.847	109.882	110.361	110.049	109.91	108.694	108.444	109.847	109.847
PR8	5003	trace_069	103.19	104.131	103.655	103.905	103.393	103.452	103.881	104.048	103.095	103.417	103.5	104.036	104.048	102.976	102.774	103.381	102.893	103.202	103.381	104.262	103.464	102.929	103.655	103.131	102.94	103.643	102.917	103.143	103.298	103.345	102.81	103.56	103.571	102.536	103.452	103.702	102.774	102.988	103.298	103.048	102.167	103.143	103.75	103.762	103.0	103.857	103.869	103.762	103.107	103.952	103.881	103.119	103.369	103.988	103.262	103.31	103.238	103.69	102.726	103.464	103.988
PR8	5003	trace_070	107.181	107.625	108.049	107.639	107.868	107.396	108.083	107.639	105.451	107.438	107.083	106.111	105.896	105.903	107.146	106.139	105.708	106.167	105.951	106.417	107.028	107.181	108.25	106.688	107.479	106.806	106.903	107.111	107.889	109.153	108.993	108.951	109.167	108.771	108.604	107.986	108.181	108.0	108.188	109.771	109.556	110.215	110.576	110.771	109.125	110.667	111.382	109.965	110.306	110.826	109.826	110.181	110.229	110.812	111.0	110.201	110.125	108.743	111.007	110.424	109.549
PR8	5003	trace_071	103.507	103.521	103.757	103.493	104.042	103.632	103.312	102.861	103.403	103.167	103.389	103.639	103.458	102.993	102.979	103.604	103.09	103.66	103.729	103.306	103.181	102.847	103.243	103.868	103.264	103.389	103.201	102.743	103.681	103.771	103.41	103.875	103.653	103.75	103.625	102.812	103.771	103.458	103.375	103.167	103.59	103.771	103.438	103.722	104.111	104.188	102.549	102.771	103.319	103.229	103.576	103.34	103.694	103.208	103.667	103.583	103.792	103.069	103.083	103.424	103.715
PR8	5003	trace_072	107.257	107.243	106.521	106.812	106.139	108.09	107.549	107.847	107.729	108.007	108.431	108.097	108.701	108.604	107.771	107.882	108.007	107.382	109.132	110.083	110.354	108.66	109.049	109.66	109.299	108.361	108.118	108.34	108.014	106.528	105.986	106.674	107.083	106.764	106.333	107.229	107.375	106.708	106.521	106.431	107.028	106.34	106.84	107.618	107.368	106.91	107.028	107.451	107.111	106.882	106.507	106.889	108.139	108.132	108.389	108.292	108.778	110.396	109.34	109.826	109.812
PR8	5003	trace_073	104.597	104.299	104.694	104.389	104.556	104.236	104.292	104.549	104.625	104.993	104.562	104.91	105.007	104.368	105.722	105.083	105.09	104.639	104.458	104.604	104.479	104.66	104.451	104.66	104.375	103.854	103.91	103.979	104.771	104.972	105.389	106.528	104.972	104.743	105.035	105.25	105.076	105.118	105.271	105.0	105.389	106.021	105.319	104.861	105.347	105.979	105.201	105.708	104.493	107.41	105.556	105.146	105.764	105.007	104.681	105.493	105.465	104.785	105.007	105.188	104.938
PR8	5003	trace_074	106.653	106.917	105.25	105.549	105.021	105.021	104.25	104.375	105.069	105.264	105.438	104.812	105.306	104.896	104.882	105.16	105.257	104.014	104.847	104.556	104.861	105.25	104.868	104.396	105.66	105.542	105.931	104.611	105.389	105.347	104.938	105.778	105.09	104.812	104.167	106.069	105.965	105.312	104.201	105.215	104.514	104.951	104.743	103.403	104.521	104.569	104.576	104.833	105.229	105.174	105.542	104.472	106.278	105.59	104.458	104.951	105.792	105.708	105.229	104.875	104.285
PR8	5003	trace_075	103.847	103.493	102.854	103.806	103.882	103.66	104.243	103.799	104.729	103.986	104.028	104.083	104.028	104.118	103.944	104.375	104.146	103.771	104.771	104.021	104.208	103.465	104.368	104.479	103.729	105.035	103.931	104.201	104.597	104.854	104.854	104.889	103.931	104.868	105.611	104.111	104.826	104.667	104.5	104.618	105.278	104.861	104.646	104.16	104.819	104.486	104.688	104.264	104.681	104.535	104.854	104.771	104.417	104.868	105.188	105.042	104.819	104.479	105.25	105.368	104.59
PR8	5003	trace_076	105.035	104.403	104.708	104.861	104.535	104.917	104.854	104.188	104.125	104.118	105.062	104.931	105.174	104.528	104.132	104.34	104.819	104.396	104.618	103.951	104.507	105.222	104.41	104.264	104.847	103.917	104.625	104.458	104.792	104.424	104.625	104.681	104.181	104.354	104.306	104.5	104.278	104.319	104.646	104.333	104.236	104.965	104.472	104.472	104.167	103.729	104.444	104.646	104.34	104.132	104.438	104.507	105.424	103.792	103.535	104.722	104.59	104.604	104.41	104.799	104.861
PR8	5003	trace_077	101.958	102.243	102.41	102.382	102.667	102.0	102.493	101.903	102.326	102.306	102.368	102.618	102.354	101.993	102.736	102.076	102.611	102.111	102.361	102.562	102.222	103.812	103.153	102.396	102.278	102.361	102.465	102.139	102.236	102.153	102.667	102.417	102.382	102.5	102.382	102.59	102.319	102.41	102.035	102.75	102.285	102.59	102.611	102.799	102.562	102.028	102.694	102.16	102.812	102.299	102.84	102.549	102.771	102.896	103.34	102.812	102.875	102.292	102.882	102.896	102.938
PR8	5003	trace_078	113.972	112.208	111.396	110.84	111.09	110.222	113.507	109.688	108.715	109.903	111.028	109.062	108.375	110.083	109.611	108.986	108.847	109.174	109.875	109.007	112.083	110.875	110.007	110.681	110.028	110.056	110.993	110.743	109.222	110.507	111.062	109.646	109.451	108.944	109.736	109.5	109.674	111.375	110.257	110.507	111.16	111.201	110.535	112.201	112.792	111.639	114.056	112.389	112.792	113.083	111.035	110.951	111.361	110.069	110.472	110.375	111.382	110.396	111.25	110.785	111.125
PR8	5003	trace_079	106.764	106.938	106.201	106.208	106.333	105.833	106.111	106.167	106.215	106.854	106.076	106.701	106.306	105.708	105.694	106.701	106.174	106.188	106.347	106.271	106.75	105.549	106.625	106.528	107.896	106.569	106.312	107.243	106.944	107.583	106.174	106.785	105.826	107.528	106.465	107.59	107.069	107.257	107.215	106.66	107.535	107.493	107.444	106.771	106.306	107.111	106.535	107.722	107.889	108.257	108.188	106.319	106.917	106.451	105.708	106.736	106.264	107.132	106.035	106.014	105.833
PR8	5003	trace_080	105.035	105.299	104.618	107.222	105.625	104.812	104.444	105.035	104.528	103.458	104.014	104.111	103.694	103.986	104.271	103.792	104.021	104.569	105.007	105.229	104.972	106.562	105.903	105.667	105.472	103.729	104.785	104.021	104.535	105.194	105.139	105.396	105.41	104.507	105.778	105.062	105.09	105.194	104.757	104.646	104.938	106.194	104.694	105.965	104.639	105.076	104.792	104.868	105.25	104.465	106.618	105.132	104.722	104.66	106.597	105.743	105.431	105.042	104.882	105.528	105.757
PR8	5003	trace_081	103.299	102.826	103.326	103.333	103.417	102.951	102.819	102.757	103.569	102.875	103.778	103.215	102.507	103.347	102.806	103.014	103.674	102.861	103.493	102.875	103.424	103.035	103.819	103.042	102.681	102.701	103.722	102.875	103.34	103.153	102.896	102.819	103.153	103.09	102.465	103.236	102.729	102.799	103.556	103.035	102.993	102.917	103.236	103.479	103.271	102.84	103.472	102.861	103.174	103.514	103.194	103.25	103.236	103.236	102.778	103.521	103.403	103.326	103.181	102.743	103.243
PR8	5003	trace_082	109.771	108.097	110.722	110.84	109.743	109.41	110.896	109.021	110.243	109.583	109.889	111.576	111.583	111.653	110.493	111.486	110.771	110.583	109.729	110.118	111.042	110.486	111.326	109.785	111.604	110.764	110.389	111.215	110.771	112.299	112.396	112.104	110.632	110.938	111.312	110.083	109.125	108.736	109.319	108.021	108.292	107.0	106.618	108.542	107.09	106.931	106.257	106.931	107.868	107.153	108.035	107.785	107.632	107.847	108.049	109.535	109.549	106.688	107.549	106.868	106.465
PR8	5003	trace_083	115.882	116.819	117.66	117.604	116.271	118.938	122.931	121.542	121.049	123.389	123.861	123.417	123.944	122.84	125.528	124.194	124.986	123.597	121.306	123.25	123.688	123.979	123.382	123.84	125.215	125.042	124.681	127.285	129.167	126.125	126.688	129.896	127.229	127.632	123.812	123.194	123.562	122.472	119.5	119.472	120.875	118.944	120.924	119.368	120.681	119.167	119.764	119.667	120.646	122.729	123.833	123.181	124.569	124.472	128.208	126.118	125.569	123.306	119.306	116.458	118.639
