label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	4001	trace_113	0.2512926577042415	0.1597724922440557	0.0	0.1830403309203714	0.4110651499482936	0.2621509824198572	0.17967942088935	0.432781799379525	0.4146845915201643	0.2189762150982436	0.3841778697001036	0.4415718717683543	0.7647362978283329	0.50620475698035	0.5333505687693892	0.7864529472595642	0.6230610134436414	0.4022750775594643	0.4560496380558443	0.6517580144777649	0.4451913133402286	0.7236297828335057	0.6641675284384686	0.8241985522233699	0.8097207859358836	0.8940020682523242	0.6626163391933806	0.6895036194415707	0.7360392967942093	0.5995346432264729	0.5762668045501536	0.6085832471561514	0.3446225439503607	0.5188728024819028	0.34100310237849	0.5116339193381578	0.50620475698035	0.5243019648397107	0.4650982419855228	0.7432781799379506	0.6876938986556371	0.6626163391933806	0.50620475698035	0.8870217166494321	0.7774043433298857	0.5261116856256479	0.8133402275077543	0.6372802481902786	0.5315408479834557	0.7254395036194429	0.5708376421923457	0.7934332988624601	0.6732161323681471	0.7360392967942093	0.5385211995863478	1.0	0.4470010341261621	0.3609100310237843	0.3464322647362979	0.52068252326784	0.3663391933815921
PR8	4001	trace_114	0.156748140276301	0.0608395324123271	0.1761424017003181	0.224096705632306	0.2638150903294357	0.5654888416578102	0.6651168969181717	0.78134962805526	0.868889479277365	0.7315356004250793	0.5986981934112641	0.7998140276301816	0.7582359192348572	1.0	0.7794899043570671	0.2711211477151964	0.0876726886291176	0.1410733262486714	0.3975823591923483	0.2020456960680131	0.2647449521785331	0.2832093517534528	0.5405154091392127	0.2998140276301798	0.4501859723698193	0.4399574920297557	0.4658607863974488	0.354144527098831	0.2518597236981938	0.3837672688629117	0.2841392136025502	0.4778161530286926	0.4621413390010631	0.317348565356004	0.4750265674814024	0.468650371944739	0.4418172157279486	0.3265143464399576	0.2832093517534528	0.2886556854410189	0.1845111583421888	0.2582359192348553	0.1475823591923474	0.3606535600425069	0.2250265674814014	0.2047024442082888	0.0636291179596174	0.1548884165781081	0.0793039319872469	0.2343251859723695	0.2619553666312428	0.1955366631243352	0.0	0.1576780021253983	0.1835812964930914	0.1946068012752378	0.2047024442082888	0.0673485653560031	0.1558182784272036	0.0147449521785321	0.0718650371944736
PR8	4001	trace_115	0.0	0.1104679208876021	0.2527737578388778	0.4288470815243587	0.3299565846599119	0.5125422093584177	1.0	0.9211287988422546	0.7554269175108514	0.4052098408104178	0.6599131693198238	0.2194886637723098	0.1842739990352136	0.0132657983598631	0.2812349252291357	0.3265798359864927	0.3265798359864927	0.2361312108055955	0.2194886637723098	0.1775205016883718	0.1724553786782414	0.1941630487216576	0.0836951278340555	0.463820549927638	0.3164495899662319	0.1541244573082478	0.1690786300048223	0.1054027978774716	0.0284611673902544	0.2260009647853346	0.0887602508441859	0.1456825856246983	0.3449107573564863	0.2428847081524338	0.2361312108055955	0.2645923781958499	0.2178002894355985	0.4756391702846101	0.1406174626145678	0.41702846116739	0.023396044380124	0.2093584177520489	0.1507477086348287	0.3265798359864927	0.3835021707670016	0.222624216111912	0.4102749638205482	0.3181379643029397	0.2194886637723098	0.0938253738543163	0.2896767969126853	0.2846116739025548	0.3818137964302938	0.6246985045827276	0.3499758803666167	0.3065605402797879	0.3567293777134585	0.4271587071876508	0.296430294259527	0.1389290882778565	0.2764109985528221
PR8	4001	trace_116	0.2280557834290389	0.3363412633305957	0.1652994257588151	0.1940114848236253	0.3990976210008195	0.2366694011484814	0.1283839212469245	0.6013125512715309	0.4815422477440489	0.4187858900738309	0.3047579983593085	0.3334700574241188	0.2965545529122224	0.1538146021328956	0.4757998359310892	0.2821985233798202	0.5926989335520885	0.4073010664479056	0.3818703855619346	0.2194421657095964	0.6095159967186171	0.4216570959803078	0.1255127153404417	0.7350287120590647	0.373256767842492	0.0	0.3818703855619346	0.7235438884331394	0.6808859721082834	0.0828547990155857	0.7776866283839208	0.6013125512715309	0.4187858900738309	0.6607875307629156	0.4073010664479056	0.7776866283839208	0.3876127973748943	0.6210008203445424	0.2764561115668547	0.4729286300246064	0.8203445447087769	0.4273995077932734	0.4815422477440489	0.3018867924528258	0.8146021328958113	0.5328137817883475	0.5639868744872841	0.6665299425758812	0.3933552091878598	0.863002461033633	0.6468416735028698	0.7863002461033632	1.0	0.6894995898277259	0.8773584905660351	0.8404429860541388	0.6439704675963871	0.1911402789171425	0.4585726004922042	0.5299425758818705	0.3876127973748943
PR8	4001	trace_117	0.0	0.1695135135135117	0.1184864864864868	0.3331891891891885	0.2761081081081083	0.2505945945945928	0.3061621621621614	0.2611891891891888	0.4804324324324311	0.3768648648648637	0.3692972972972969	0.4203243243243248	0.4864864864864865	0.1876756756756745	0.5329729729729737	0.6756756756756757	0.4458378378378373	0.5435675675675666	0.7777297297297284	0.7355675675675678	0.4758918918918904	0.5193513513513516	0.520864864864863	0.617081081081081	0.4683243243243236	0.6335135135135119	0.8123243243243254	0.7807567567567577	0.5509189189189193	0.6425945945945933	0.6726486486486496	0.5915675675675685	0.7971891891891887	0.6274594594594597	0.7507027027027015	0.7385945945945939	0.7085405405405407	0.5165405405405397	0.6335135135135119	0.6620540540540535	0.7267027027027037	0.9158918918918928	0.9037837837837822	0.8332972972972972	0.8002162162162147	1.0	0.6441081081081079	0.6049729729729734	0.7431351351351346	0.544864864864864	0.6681081081081088	0.539027027027026	0.4640000000000002	0.7926486486486479	0.5135135135135135	0.5539459459459455	0.6890810810810806	0.7085405405405407	0.5089729729729728	0.6185945945945955	0.566054054054053
PR8	5003	trace_001	0.7495164410058025	0.7246615087040612	0.809961315280464	0.8038684719535778	0.9623791102514496	0.6494197292069633	0.6877176015473889	0.9368471953578332	0.5715667311411987	0.5708897485493234	0.5002901353965183	0.5990328820116054	0.5990328820116054	0.6588007736943903	0.8005802707930371	0.795841392649903	1.0	0.6238878143133454	0.5748549323017409	0.795841392649903	0.4862669245647973	0.9463249516441	0.7078336557059961	0.5392649903288192	0.339168278529981	0.6205029013539647	0.2235976789168275	0.2525145067698262	0.313636363636363	0.2558994197292069	0.2189555125725333	0.218278529980658	0.3438104448742738	0.161798839458414	0.1886847195357826	0.1510638297872337	0.1517408123791104	0.4902321083172148	0.4311411992263053	0.5748549323017409	0.633945841392649	0.7146034816247576	0.5305609284332691	0.6473887814313347	0.8986460348162474	0.6010638297872342	0.2921663442940038	0.2477756286266921	0.3310444874274662	0.7294003868471953	0.3895551257253389	0.3640232108317209	0.2451644100580266	0.2646034816247585	0.1175048355899422	0.111508704061896	0.161798839458414	0.1886847195357826	0.1074468085106386	0.0892649903288202	0.0
PR8	5003	trace_002	0.2956495098039217	0.212622549019608	0.2190563725490199	0.1678921568627451	0.0572916666666657	0.3829656862745086	0.3146446078431366	0.4212622549019595	0.3210784313725486	0.4892769607843148	0.2702205882352948	0.4445465686274519	0.4699754901960788	0.3636642156862726	0.3360906862745113	0.4595588235294103	0.3296568627450993	0.1531862745098034	0.3446691176470577	0.4169730392156863	0.2362132352941171	0.0808823529411792	0.1403186274509794	0.2827818627450977	0.1488970588235302	0.3615196078431382	0.2401960784313736	0.5891544117647046	0.3636642156862726	0.4488357843137252	0.5042892156862732	1.0	0.7827818627450978	0.6786151960784303	0.7297794117647052	0.3912377450980383	0.4445465686274519	0.3167892156862754	0.6553308823529422	0.2913602941176485	0.4764093137254908	0.5042892156862732	0.5232843137254881	0.3615196078431382	0.0891544117647046	0.274509803921568	0.4531249999999984	0.0	0.4445465686274519	0.1553308823529422	0.3128063725490189	0.1914828431372543	0.2913602941176485	0.1213235294117645	0.1678921568627451	0.4957107843137268	0.4212622549019595	0.2892156862745097	0.2849264705882365	0.3318014705882338	0.1360294117647062
PR8	5003	trace_003	0.5156250000000032	0.7516741071428532	0.4765624999999991	0.980468750000002	0.4765624999999991	0.0	0.554129464285711	0.4224330357142881	0.3141741071428582	0.372209821428572	0.4687500000000015	0.5234375000000009	0.4068080357142849	0.6858258928571418	0.7672991071428564	0.8487723214285711	0.5697544642857142	0.3331473214285679	0.6238839285714253	0.2712053571428592	0.4107142857142877	0.4687500000000015	0.3487723214285711	0.4882812499999995	0.5195312499999981	0.5970982142857179	0.3024553571428577	0.980468750000002	0.4302455357142857	0.7790178571428569	0.2444196428571439	0.1897321428571446	0.9960937499999972	0.6160714285714276	0.554129464285711	0.445870535714289	0.6121651785714248	0.9765624999999992	0.7248883928571459	0.3141741071428582	0.4575892857142894	0.8643973214285744	0.7170758928571404	0.7790178571428569	0.957031250000001	0.4146205357142825	0.1936383928571394	0.8063616071428605	0.6897321428571446	0.5502232142857162	1.0	0.7248883928571459	0.3024553571428577	0.3604910714285715	0.4921875000000023	0.9960937499999972	0.3643973214285743	0.4654017857142871	0.4185267857142853	0.5385044642857157	0.8839285714285724
PR8	5003	trace_004	0.6091142490372281	0.2036799315361598	0.2956782199400948	0.4843816859221238	0.2839109970047091	0.1784338896020543	0.3164313222079583	0.0207531022678665	0.2319212665810872	0.3581514762516055	0.380402225074883	0.2809157038938811	0.3566538296961915	0.1144629867351326	0.2511767222935397	0.2421908429610619	0.2689345314505783	0.5438596491228066	0.1322207958921712	0.3431750106974747	0.423406076166024	0.3431750106974747	0.2926829268292698	0.4813863928112958	0.4546427043217794	0.4873769790329488	0.236200256739409	0.337398373983742	0.0	0.3046640992725726	0.3699186991869911	0.2704321780059923	0.6568249893025253	0.4606332905434323	0.524604193410357	0.3134360290971333	0.1664527171587515	0.187205819426615	0.4101412066752244	0.2244330338040233	0.3416773641420638	0.5750962772785619	0.4696191698759102	0.4636285836542573	0.4428754813863937	0.5303808301240898	0.4086435601198134	0.4993581514762515	0.4681215233204962	0.8752674368848957	0.9315361574668364	0.8572956782199399	0.6523320496362863	1.0	0.6493367565254614	0.5943517329910145	0.6448438168592224	0.9092854086435588	0.5943517329910145	0.4738981600342319	0.57809157038939
PR8	5003	trace_005	1.0	0.0	0.7752864972595936	0.6716492277030419	0.5191828599900381	0.4603886397608354	0.6885899352267051	0.5087194818136549	0.5605381165919309	0.5401096163428043	0.5296462381664212	0.6751370204285053	0.6163428001993027	0.5401096163428043	0.5640259093173872	0.1938216243148966	0.5675137020428506	0.4569008470353791	0.7130044843049347	0.965620328849034	0.6816143497757854	0.5779770802192337	0.3358246138515174	0.5331340308918775	0.3114100647732949	0.5570503238664675	0.7543597409068274	0.7613353263577471	0.8824115595416089	0.446437468858996	0.5605381165919309	0.4534130543099157	0.4394618834080692	0.3358246138515174	0.4394618834080692	0.7752864972595936	0.2147483806676628	0.3532635774788273	0.2461385151968121	0.5884404583956168	0.4394618834080692	0.0348779272546056	0.8619830592924823	0.9033383158943752	0.6472346786248123	0.5675137020428506	0.4917787742899847	0.5331340308918775	0.7339312406577009	0.5884404583956168	0.5919282511210802	0.2840059790732415	0.8963627304434483	0.3876432486297933	0.6816143497757854	0.5919282511210802	0.6751370204285053	0.7130044843049347	0.384155455904337	0.1833582461385135	0.6920777279521685
PR8	5003	trace_006	0.9797149122807036	0.7055921052631594	1.0	0.8998538011695928	0.5482456140350883	0.7297149122807016	0.4442616959064327	0.5431286549707598	0.4111842105263162	0.2297149122807029	0.4163011695906448	0.4758771929824565	0.5431286549707598	0.5063961988304101	0.3185307017543854	0.483552631578948	0.4683845029239775	0.5140716374269015	0.5012792397660815	0.445358187134503	0.4936038011695899	0.3095760233918136	0.1231725146198843	0.1485745614035093	0.1979166666666665	0.3452119883040931	0.1129385964912272	0.1953581871345036	0.2766812865497071	0.2386695906432746	0.2361111111111116	0.2538377192982451	0.3287646198830425	0.440423976608187	0.3718932748538009	0.4784356725146195	0.2741228070175441	0.3770102339181295	0.4899488304093568	0.7094298245614051	0.4530336257309945	0.4504751461988315	0.3210891812865509	0.4137426900584792	0.2867324561403516	0.1789108187134503	0.2182017543859656	0.1154970760233928	0.1357821637426892	0.2348318713450288	0.0	0.1003289473684223	0.2766812865497071	0.1091008771929815	0.1763523391812873	0.1929824561403506	0.1801900584795331	0.1827485380116961	0.0317982456140363	0.1003289473684223	0.1218932748538016
PR8	5003	trace_007	0.5868544600938962	0.21387584767867	0.4966092853416857	0.3729786124152336	0.0255607720396486	0.5216484089723522	0.4491392801251974	0.5362545644235811	0.4241001564945236	0.677621283255089	0.0907668231611927	0.3698487219613994	0.3223787167449184	0.1523213354199276	0.2827334376630157	0.0109546165884198	0.2029212310902502	0.5106937923839324	0.6197183098591557	0.6087636932707359	0.3187271778821094	0.3625456442357886	0.340636411058949	0.2717788210745959	0.0	0.4387063119457525	0.2936880542514355	0.4094940010433021	0.5435576421491918	0.405842462180493	0.3766301512780426	0.471048513302037	0.2029212310902502	0.6411058946270204	0.4167970787689128	0.4491392801251974	0.5905059989567053	0.7897756911841465	0.3114241001564986	0.4094940010433021	0.2175273865414717	0.4637454355764263	0.1669274908711565	0.5216484089723522	0.4747000521648461	0.5472091810120009	0.7861241523213374	0.7537819509650527	0.4204486176317219	0.4277516953573326	0.9092331768388148	0.471048513302037	0.7934272300469482	0.4929577464788767	1.0	0.5216484089723522	0.5002608242044875	0.5362545644235811	0.7824726134585283	0.5362545644235811	0.7063119457485645
PR8	5003	trace_008	0.6008053318522631	0.3153290752568732	0.0530408219938912	0.3375451263537903	0.3307414607053604	0.3954457095251318	0.427242432657595	0.1823104693140798	0.3607331296861982	0.3326853651763401	0.4580672035545692	0.4888919744515415	0.5949736184393221	0.7782560399888927	0.9200222160510978	0.835045820605387	1.0	0.5805331852263258	0.3993335184670932	0.4600111080255489	0.5333240766453775	0.4638989169675103	0.2382671480144416	0.6123299083587889	0.5709525131907818	0.3057484032213272	0.1351013607331296	0.4793113024159954	0.284504304359901	0.2777006387114691	0.3076923076923089	0.1678700361010835	0.3810052763121356	0.2429880588725354	0.2334073868369894	0.3414329352957517	0.4494584837545139	0.3636489863926687	0.2642321577339636	0.2796445431824488	0.2960288808664267	0.2700638711469047	0.1928630935851147	0.174534851430159	0.3453207442377131	0.3404609830602608	0.365454040544294	0.3847542349347405	0.2266037211885594	0.3192168841988346	0.4040544293251871	0.3326853651763401	0.3018605942793678	0.4128019994445986	0.3703138017217443	0.5216606498194954	0.1668980838655926	0.0	0.2700638711469047	0.361705081921689	0.2883921133018604
PR8	5003	trace_009	0.5031946392395198	0.3994078229702356	0.4858968365279716	0.5053763440860206	0.3626305127006385	0.3690197911796781	0.3083995636590305	0.2683496961196811	0.2392083528128403	0.2738039582359365	0.1429016674458471	0.216456287985039	0.0540751129811429	0.1569269128876429	0.1061243571762501	0.1656537322736484	0.0	0.208820321022285	0.2608695652173922	0.3799283154121866	0.3300607760635802	0.2488701885616322	0.2608695652173922	0.2521427458313845	0.3289699236403309	0.3961352657004832	0.5736325385694244	0.5508804737416232	0.5314009661835742	0.5335826710300773	0.4025245441795227	0.2510518934081352	0.2315723858500863	0.4340034283933295	0.0995792426367454	0.3398784478728373	0.2759856630824373	0.353903693314633	0.4523920835281292	0.6958080099735082	0.6395511921458623	0.5410628019323661	0.7522206638616171	0.7500389590151163	0.8527349228611489	1.0	0.7607916471871597	0.4263674614305756	0.6699392239364198	0.6125915536855223	0.5346735234533265	0.6373694872993615	0.3972261181237347	0.2814399251986905	0.3138538257752836	0.4880785413744747	0.6255259467040665	0.4773258532024313	0.4329125759700802	0.238117500389591	0.1709521583294365
PR8	5003	trace_010	0.2503445107946724	0.1019751952227842	0.2790537436839696	0.2200275608635734	0.1067983463481863	0.3093706936150686	0.2087735415709706	0.0	0.2248507119889755	0.0955443270555803	0.2312815801561794	0.3284336242535616	0.2119889756545709	0.0319246669729007	0.0525953146531922	0.3922829581993566	0.4209921910886538	0.2583830960036748	0.1786862655029871	0.3093706936150686	0.1371152962792853	0.2854846118511735	0.2949012402388622	0.173863114377585	0.2887000459347738	0.3348644924207622	0.3300413412953601	0.2694074414331653	0.3141938447404707	0.5071198897565454	0.2632062471290769	0.5852090032154346	0.4864492420762539	0.5087276067983473	0.5852090032154346	0.5819935691318343	0.5374368396876444	0.5119430408819475	0.8325677537896189	0.5868167202572364	0.5868167202572364	0.499081304547543	0.4958658704639427	0.3826366559485524	0.3780431786862657	0.4035369774919626	0.2312815801561794	0.7145153881488298	0.5548920532843357	0.4880569591180524	0.8803399173174091	1.0	0.510335323840149	0.4671566375746455	0.510335323840149	0.5486908589802505	0.5709692237023437	0.712907671107028	0.5980707395498391	0.6651355075792378	0.8261368856224183
PR8	5003	trace_011	0.5830206378986896	0.24437148217636	0.107410881801125	0.3095684803001919	0.2410881801125745	0.3452157598499074	0.2213883677298345	0.3452157598499074	0.1923076923076969	0.2181050656660423	0.49859287054409	0.3194183864915619	0.3813320825515949	0.5046904315197022	0.4366791744840569	0.4136960600375248	0.7621951219512177	0.4399624765478425	0.5375234521575976	0.6904315196998148	0.2213883677298345	1.0	0.6416510318949371	0.5211069418386499	0.7166979362101323	0.3874296435272071	0.4071294559099471	0.0975609756097551	0.2734521575984976	0.1369606003752349	0.3161350844277697	0.7917448405253276	0.3161350844277697	0.6191369606003773	0.6027204502814295	0.8438086303939973	0.6580675422138849	0.6904315196998148	0.3583489681050695	0.4526266416510324	0.152908067542217	0.4493433395872402	0.2833020637898676	0.289868667917452	0.1238273921200794	0.6285178236397749	0.289868667917452	0.3062851782363997	0.1008442776735473	0.1561913696060026	0.107410881801125	0.2378048780487822	0.5178236397748577	0.0	0.0783302063789874	0.1402439024390271	0.6580675422138849	0.5928705440900596	0.5211069418386499	0.6125703564727994	0.0717636022514096
PR8	5003	trace_012	0.6520857315134574	0.996985144987118	1.0	0.8043633174368257	0.6680918708545747	0.6748889985199803	0.5873485720550351	0.4488296880995452	0.3296606917721864	0.4282190429205723	0.4472948528202597	0.4312887134791425	0.4598476127829851	0.5142794496519217	0.3334429644247108	0.4506934166529626	0.3494491037658281	0.557309653017596	0.5892671161541415	0.630762484240531	0.6688044729485281	0.4214219152551666	0.486871676807543	0.309488570958724	0.3372800526229242	0.3402949076358055	0.3087211533190817	0.3189716603628791	0.2744614372636083	0.3471468508469001	0.4000986679822402	0.4784848983171628	0.3635366990078389	0.3966452886038484	0.2147124924628626	0.1712985802773667	0.1766156882091758	0.1378062818615357	0.0	0.0414953680863895	0.1214164337005977	0.0997094776078497	0.1800690675875677	0.2238118730471961	0.2257304171463025	0.20555829633284	0.2603738420215974	0.4347420928575343	0.3410623252754479	0.3913281806720384	0.3326755467850685	0.247821082058872	0.2816970892945237	0.3338266732445324	0.2927150139779644	0.3357452173436387	0.3235761662007349	0.4297538781998578	0.2950172668968923	0.4560105245847725	0.4198870799758811
PR8	5003	trace_013	0.563067608476289	0.2149344096871833	0.4090144635048801	0.4345778674739327	0.5233770602085429	0.2872519340733264	0.4345778674739327	0.5395223679784729	0.2872519340733264	0.1170534813319875	0.4369323915237157	0.4672048435923297	0.3760511268079365	0.4672048435923297	0.4648503195425514	0.2267070299360938	0.5304406323578872	0.212579885637405	0.2990245543222321	0.2011436259670364	0.563067608476289	0.6589303733602435	0.6377396569122104	0.5654221325260672	0.4931046081399289	0.457786747393207	0.4648503195425514	0.229061553985872	0.369323915237134	0.6986209216279848	0.3037336024217982	0.194080053817692	0.4392869155734941	0.3387151025899783	0.579549276824756	0.1029263370332988	0.5304406323578872	0.177598385469225	0.2314160780356551	0.3713420787083752	0.2616885301042738	0.5677766565758503	0.6215943491422804	0.1543895055499506	0.404305415405314	0.1543895055499506	1.0	0.6471577531113378	0.196434577867475	0.1823074335687863	0.3575512949882283	0.0	0.2758156744029625	0.2408341742347825	0.4510595358224045	0.1473259334006063	0.5583585603767229	0.0982172889337375	0.1076353851328649	0.3622603430877896	0.6377396569122104
PR8	5003	trace_014	0.7329230769230785	1.0	0.8993846153846159	0.5406153846153862	0.4827692307692315	0.3716923076923072	0.312000000000003	0.5363076923076951	0.1581538461538492	0.3076923076923077	0.8055384615384644	0.4338461538461571	0.3012307692307689	0.3332307692307687	0.495692307692309	0.2113846153846146	0.2286153846153874	0.1067692307692333	0.4378461538461544	0.1858461538461536	0.1387692307692331	0.0	0.5704615384615382	0.2969230769230779	0.4252307692307707	0.6667692307692312	0.3547692307692325	0.3846153846153846	0.1624615384615402	0.2329230769230784	0.801230769230769	0.2498461538461531	0.0086153846153864	0.5064615384615387	0.1624615384615402	0.4870769230769226	0.6581538461538492	0.8461538461538461	0.5898461538461544	0.6624615384615402	0.1067692307692333	0.2221538461538487	0.491384615384618	0.2821538461538466	0.5064615384615387	0.3483076923076939	0.5341538461538474	0.198769230769231	0.9338461538461572	0.4701538461538479	0.4680000000000002	0.8098461538461554	0.698769230769231	0.3184615384615418	0.2926153846153869	0.2584615384615395	0.6387692307692331	0.4036923076923069	0.7627692307692305	0.9680000000000002	0.7092307692307713
PR8	5003	trace_015	0.8437988128709775	0.3514526710403006	0.2517963136519834	0.4511090284286134	0.6507341455795073	0.5054670415495153	0.5770071852546073	0.2970946579193987	0.572633552014996	0.3905029678225563	0.4664167447672596	0.1974383005310815	0.4339268978444232	0.522961574507965	0.3277100905966868	0.5120274914089344	0.6357388316151206	0.5313964386129325	0.1715089034676643	0.5010934083099039	0.2343017806935337	0.427366447985004	0.5248359887535133	0.4251796313651961	0.2124336144954683	0.4751640112464867	0.5335832552327404	0.3817557013433292	0.3514526710403006	0.4361137144642311	0.5598250546704171	0.1736957200874722	0.572633552014996	0.0	0.5010934083099039	0.5164011246485458	0.3339581380818465	0.3036551077788179	0.6094970321774438	0.6529209621993107	0.8806622930334252	0.3492658544204927	0.5185879412683536	0.7897532021243352	0.8222430490471716	1.0	0.6379256482349284	0.6551077788191185	0.5010934083099039	0.2927210246797874	0.3036551077788179	0.3558263042799119	0.2474226804123721	0.3167760074976563	0.2689784442361736	0.2277413308341145	0.3883161512027483	0.093408309903153	0.4079975007810059	0.3339581380818465	0.3883161512027483
PR8	5003	trace_016	0.3406889982536908	0.2822670265121454	0.0	0.3694237180504835	0.4795999364978564	0.2646451817748849	0.0309572948087009	0.2392443244959523	0.276710588982377	0.2403556120019041	0.2590887442451188	0.234799174472138	0.1665343705350064	0.1687569455469124	0.1752659152246385	0.1565327829814261	0.0893792665502463	0.1984441974916651	0.2668677567867908	0.1433560882679798	0.1709795205588184	0.2492459120495326	0.1179552309890449	0.2227337672646458	0.2095570725511995	0.1819336402603587	0.2481346245435784	0.1103349738053669	0.0860454040323862	0.2084457850452454	0.271154151452611	0.3384664232417848	0.2833783140180972	0.4310207969518972	0.39022066994761	0.5897761549452293	0.2954437212255917	0.4740434989680903	0.3549769804730913	0.8136212097158271	0.612954437212256	0.9690427051912992	0.5777107477377349	0.465311954278456	0.5115097634545152	0.460866804254644	0.3010001587553578	0.0969995237339265	0.1939990474678509	0.2524210192093986	0.2028893475154793	0.267979044292745	0.2921098587077316	0.3694237180504835	0.7375773932370211	1.0	0.7297983806953467	0.2481346245435784	0.2470233370376243	0.2448007620257183	0.3616447055088114
PR8	5003	trace_017	0.1599645180366642	0.1209343583678276	0.494677705499702	0.4065641632170324	0.3941454760496753	0.2134831460674146	0.7596096984033103	0.2259018332347717	0.3305736250739202	0.5357776463630995	0.4290360733293901	0.0573625073920724	0.3468361916025992	0.2176227084565322	0.0141927853341181	0.6179775280898862	0.8725606150206983	1.0	0.4535777646363086	0.3716735659373135	0.5768775872264928	0.7658190419869888	0.8027794204612645	0.5623891188645748	0.4024246008279106	0.0881135422826695	0.6694263749260798	0.2956830277942054	0.3406268480189207	0.3347131874630378	0.207273802483736	0.207273802483736	0.240094618568894	0.2687758722649303	0.0839739798935519	0.1067415730337052	0.3326434062684811	0.3796570076877573	0.4701360141927834	0.5851567120047323	0.1416321703134241	0.396215257244232	0.1250739207569452	0.2010644589000575	0.4884683619160234	0.1907155529272613	0.4659964518036658	0.3015966883500883	0.5195150798344162	0.4742755765819053	0.207273802483736	0.5419869899467781	0.4843287995269058	0.398285038438793	0.4476641040804258	0.3716735659373135	0.3057362507392059	0.2625665286812517	0.0	0.2318154937906546	0.3654642223536349
PR8	5003	trace_018	0.3159938965182418	0.4769038701622972	0.314051879594952	0.5558329865445975	0.2476071577195186	0.0	0.1917048134276605	0.271743653766126	0.3323623248716881	0.1917048134276605	0.4845332223609387	0.2495491746428084	0.4046330975169926	0.7485088084339019	0.704258565681788	0.7138299348037174	0.6994035233735607	0.8689138576779036	0.6204744069912624	0.2129282840893341	0.6810930780968246	1.0	0.5877375502843678	0.5057566930226105	0.5144957691774174	0.6772090442502432	0.7399084477736164	0.76681925371064	0.7013455402968525	0.647385212928284	0.4634484671937864	0.240948813982523	0.3650991815785828	0.471077819392426	0.2109862671660424	0.2177833263975595	0.0607573866000835	0.1801914273824394	0.1801914273824394	0.1686780413372184	0.1860174781523106	0.3526147870717159	0.3208489388264671	0.1946178388125961	0.1917048134276605	0.3035095020113749	0.2351227632126517	0.5760854487446253	0.4075461229019283	0.6502982383132196	0.5848245248994322	0.616590373144681	0.2610625606880294	0.1252600915522271	0.4671937855458465	0.271743653766126	0.3699542238868082	0.2707726453044821	0.4441670134554045	0.6251907338049665	0.8449160771258157
PR8	5003	trace_019	0.3388698630136991	0.0498287671232872	0.3126712328767118	0.2472602739726012	0.2924657534246578	0.3922945205479454	0.8251712328767119	0.6467465753424647	1.0	0.7965753424657527	0.7537671232876704	0.4327054794520533	0.634931506849316	0.5351027397260284	0.2556506849315064	0.5077054794520539	0.4720890410958897	0.6147260273972596	0.2174657534246572	0.1510273972602726	0.366095890410958	0.2068493150684932	0.2306506849315062	0.2366438356164372	0.2544520547945193	0.3898972602739711	0.2650684931506833	0.4910958904109589	0.2722602739726014	0.5837328767123284	0.7347602739726036	0.7561643835616447	0.6967465753424651	0.6409246575342469	0.64554794520548	0.6991438356164393	0.6183219178082187	0.4101027397260274	0.365068493150684	0.3994863013698634	0.4898972602739718	0.34486301369863	0.2496575342465755	0.16763698630137	0.0202054794520539	0.1510273972602726	0.2770547945205476	0.485102739726028	0.6207191780821929	0.2448630136986293	0.2960616438356168	0.3910958904109582	0.2210616438356163	0.1022260273972594	0.0094178082191768	0.0926369863013694	0.0	0.1366438356164364	0.355479452054794	0.1866438356164368	0.4410958904109586
PR8	5003	trace_020	0.5804687499999993	0.2242187500000008	0.374218749999999	0.3778645833333313	0.2893229166666675	0.2223958333333329	0.2567708333333342	0.0	0.1718749999999989	0.1700520833333346	0.1119791666666646	0.4611979166666665	0.3364583333333334	0.20078125	0.1445312499999979	0.1664062499999987	0.2856770833333316	0.3723958333333311	0.7468749999999981	0.20078125	0.0325520833333333	0.1682291666666667	0.1718749999999989	0.2783854166666671	0.3291666666666653	0.1953124999999998	0.3489583333333339	0.1700520833333346	0.1752604166666669	0.0072916666666681	0.3471354166666659	0.4484374999999981	0.1971354166666677	0.4411458333333336	0.450260416666666	0.4630208333333344	0.1916666666666676	0.893229166666664	0.6437499999999979	1.0	0.6854166666666673	0.5515624999999982	0.8895833333333317	0.3705729166666668	0.4937499999999997	0.450260416666666	0.2260416666666651	0.3796874999999992	0.1031250000000001	0.2893229166666675	0.2640624999999986	0.4393229166666657	0.5007812500000001	0.3328125000000012	0.2802083333333314	0.2315104166666653	0.1283854166666652	0.1591145833333342	0.1411458333333336	0.1445312499999979	0.5533854166666662
