label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_4001	trace_100	0.1243692819517602	0.1228167452176326	0.1197671194898806	0.1490435264762962	0.1266980870529524	0.0851122816745215	0.0542833379539783	0.1890767951205987	0.1228167452176326	0.1228167452176326	0.121319656224009	0.1713335181591352	0.1744385916273912	0.1282506237870808	0.1382312170779038	0.1567507624064318	0.181369559190463	0.1790407540892708	0.1174383143886884	0.155974494039368	0.1667313556972556	0.1736623232603274	0.2421957305239809	0.162129193235376	0.1328527862489604	0.1975602994177989	0.190629331854727	0.1728860548932628	0.1682838924313832	0.2013861935126146	0.1744385916273912	0.1859717216523426	0.121319656224009	0.1459384530080402	0.1397837538120322	0.1390074854449684	0.1490435264762962	0.1836983642916553	0.1136124202938734	0.1366786803437762	0.1944552259495428	0.184474632658719	0.155974494039368	0.1690601607984478	0.1551982256723042	0.1513168838369836	0.206764624341558	0.165955087330191	0.105905184363737	0.2260604380371499	0.1651788189631272	0.1413362905461606	0.1644025505960634	0.14981979484336	0.1929026892154144	0.1544219573052396	0.1682838924313832	0.1520931522040474	0.1243692819517602	0.181369559190463
PR8	PR8_4001	trace_101	0.0978098142500691	0.1062933185472693	0.0970335458830052	0.0889381757693373	0.0935957859717218	0.0793457166620458	0.0708622123648464	0.08666481840865	0.0858885500415861	0.0920432492375934	0.069309675630718	0.1186027169392845	0.1344053229830888	0.0897144441364011	0.0981979484336014	0.0877737732187412	0.0801219850291104	0.0808982533961742	0.1035763792625447	0.1020238425284171	0.1170501802051569	0.0939839201552541	0.088550041585805	0.0877737732187412	0.1086221236484615	0.1293595785971721	0.0935957859717218	0.1266980870529524	0.1344053229830888	0.0997504851677298	0.0993623509841975	0.1247574161352925	0.1490435264762962	0.1201552536734129	0.1582478514000554	0.146714721375104	0.1790407540892708	0.1209315220404767	0.1732741890767951	0.1459384530080402	0.1574715830329916	0.143609647906848	0.1567507624064318	0.1263099528694209	0.1425006930967567	0.1154976434710284	0.1136124202938734	0.1224840587746051	0.131300249514832	0.1494316606598285	0.1105073468256166	0.105905184363737	0.1224840587746051	0.0908788466869972	0.092819517604658	0.1028001108954809	0.1105073468256166	0.0427502079290269	0.0851122816745215	0.0789575824785143
PR8	PR8_4001	trace_102	0.3785417244247296	0.3681175492098695	0.3296368172996955	0.4016079844746325	0.3734959800388137	0.396229553645689	0.3812032159689493	0.4247296922650401	0.3854726919878015	0.4474632658719162	0.4035486553922932	0.3827557527030777	0.4031605212087608	0.4917105627945659	0.4720820626559466	0.4713057942888828	0.4358746881064599	0.4555031882450793	0.4697532575547544	0.4347102855558639	0.4443581924036594	0.448960354865539	0.4332131965622403	0.429719988910452	0.5375658441918497	0.4459107291377878	0.5194344330468532	0.5294704740781818	0.5059606321042418	0.5221513723315777	0.4813418353202106	0.4532298308843919	0.5444968117549215	0.5117271971167175	0.5171610756861658	0.4139173828666485	0.4081508178541727	0.4774604934848908	0.4332131965622403	0.3973939561962851	0.4762960909342947	0.413584696423621	0.4350984197393954	0.4285555863598558	0.4316606598281119	0.4108677571388965	0.4690324369281954	0.4593845300803991	0.492874965345162	0.4551705018020518	0.4651510950928748	0.3712226226781263	0.4555031882450793	0.4397560299417798	0.4443581924036594	0.454394233434988	0.4690324369281954	0.5667868034377597	0.4847795952314941	0.5579706126975328
PR8	PR8_4001	trace_103	0.1082339894649292	0.1089548100914889	0.1209315220404767	0.1251455503188248	0.1162739118380923	0.1821458275575268	0.140560022179096	0.1266980870529524	0.1505406154699198	0.1421125589132244	0.1582478514000554	0.1567507624064318	0.0916551150540618	0.1447740504574441	0.1428888272802882	0.1629054616024398	0.1655669531466595	0.1613529248683114	0.1482672581092324	0.1293595785971721	0.1851954532852788	0.1898530634876633	0.1855835874688103	0.1794288882728031	0.1651788189631272	0.1786526199057385	0.1667313556972556	0.1979484336013312	0.2002217909620185	0.1586359855835877	0.1474909897421678	0.162129193235376	0.1994455225949539	0.1555863598558357	0.2052675353479345	0.1744385916273912	0.146714721375104	0.1647906847795949	0.1513168838369836	0.1786526199057385	0.1786526199057385	0.1532575547546435	0.1817576933739953	0.1548100914887719	0.2033268644302746	0.2002217909620185	0.1425006930967567	0.2041031327973384	0.175214859994455	0.1863598558358749	0.1478791239257001	0.2071527585250903	0.2056556695314668	0.1640698641530359	0.1775436650956472	0.1451621846409756	0.1894649293041309	0.1979484336013312	0.1833102301081229	0.1794288882728031
PR8	PR8_4001	trace_104	0.1520931522040474	0.1805932908233992	0.1378430828943723	0.1598003881341838	0.1001386193512613	0.1301358469642359	0.1347934571666203	0.1386193512614361	0.1340171887995565	0.1944552259495428	0.1517050180205159	0.1409481563626283	0.1174383143886884	0.1224840587746051	0.1605766565012476	0.1520931522040474	0.1447740504574441	0.1490435264762962	0.1613529248683114	0.1636817299695036	0.1817576933739953	0.1740504574438589	0.1270862212364847	0.1263099528694209	0.1474909897421678	0.1447740504574441	0.131300249514832	0.1197671194898806	0.1336290546160242	0.1451621846409756	0.115164957028001	0.127474355420017	0.1186027169392845	0.1162739118380923	0.1193789853063491	0.1386193512614361	0.1451621846409756	0.175214859994455	0.1956196285001389	0.2063764901580257	0.1486553922927639	0.184474632658719	0.2560576656501245	0.1594122539506515	0.1186027169392845	0.1290268921541446	0.1632935957859721	0.1251455503188248	0.1744385916273912	0.1401718879955645	0.1282506237870808	0.2071527585250903	0.1401718879955645	0.184474632658719	0.1690601607984478	0.1598003881341838	0.1443859162739118	0.1174383143886884	0.1282506237870808	0.1986692542278901
PR8	PR8_4001	trace_105	0.2622123648461325	0.2922650401996119	0.2926531743831442	0.3588577765456055	0.318824507901303	0.3419462156917107	0.2945938453008042	0.2726365400609926	0.2799556418075967	0.3292486831161632	0.3727197116717491	0.3180482395342393	0.346160243970058	0.3384530080399224	0.4089270862212366	0.3392292764069862	0.3354033823121712	0.3519268089825337	0.3558081508178543	0.3342389797615751	0.3469365123371226	0.4128084280565572	0.3804269476018855	0.3766010535070697	0.4613252009980598	0.4019961186581647	0.4047130579428892	0.342334349875243	0.386969780981425	0.3788744108677571	0.532520099805933	0.4617133351815913	0.4474632658719162	0.3045744385916272	0.3611865816467977	0.3642916551150545	0.4501247574161351	0.3376767396728586	0.5044080953701134	0.4019961186581647	0.3896867202661495	0.4043249237593569	0.3319101746603828	0.3530912115331298	0.3130579428888274	0.3238148045467149	0.3542556140837259	0.3234266703631827	0.330024951483227	0.2972553368450238	0.3534793457166621	0.3508178541724424	0.2772387025228722	0.2957028001108954	0.333074577210979	0.3057388411422232	0.2972553368450238	0.2502911006376488	0.3681175492098695	0.2718602716939288
PR8	PR8_4001	trace_106	0.1944552259495428	0.2041031327973384	0.2406431937898533	0.2191294704740781	0.165955087330191	0.1605766565012476	0.1401718879955645	0.1093429442750204	0.1640698641530359	0.162129193235376	0.1417244247296921	0.1629054616024398	0.1990573884114224	0.1706126975325755	0.1886886609370671	0.178264485722207	0.1443859162739118	0.1948433601330743	0.1775436650956472	0.1867479900194064	0.1748267258109235	0.1532575547546435	0.1702245633490439	0.1340171887995565	0.1640698641530359	0.1686720266149155	0.178264485722207	0.1478791239257001	0.2083171610756864	0.1162739118380923	0.1702245633490439	0.1936789575824782	0.1336290546160242	0.2079290268921541	0.1798170224563346	0.1805932908233992	0.1636817299695036	0.175214859994455	0.206764624341558	0.1251455503188248	0.1567507624064318	0.1825339617410591	0.1713335181591352	0.1805932908233992	0.1239811477682287	0.1971721652342666	0.1494316606598285	0.172109786526199	0.1879123925700025	0.162129193235376	0.1709453839756029	0.1851954532852788	0.1532575547546435	0.1682838924313832	0.1093429442750204	0.1332409204324927	0.1647906847795949	0.2175769337399505	0.2256723038536184	0.1490435264762962
PR8	PR8_4001	trace_107	0.3569725533684504	0.3442750207929029	0.3072913778763517	0.3142223454394235	0.2548932630995284	0.2849459384530078	0.3242029387302464	0.3030219018574995	0.278014970889936	0.3126698087052951	0.3411699473246469	0.2187413362905466	0.2772387025228722	0.2037149986138069	0.2263931244801774	0.2164125311893543	0.2991960077626838	0.3396174105905185	0.2938175769337404	0.3049625727751595	0.3338508455780428	0.2664818408649846	0.2164125311893543	0.2029387302467423	0.1890767951205987	0.2337122262267815	0.1956196285001389	0.1740504574438589	0.2291100637649019	0.1936789575824782	0.1979484336013312	0.2071527585250903	0.2348766287773776	0.2041031327973384	0.1886886609370671	0.155974494039368	0.1532575547546435	0.1855835874688103	0.1925145550318821	0.1713335181591352	0.2310507346825618	0.2387579706126974	0.2664818408649846	0.2456889381757692	0.2191294704740781	0.2437482672581093	0.2406431937898533	0.3045744385916272	0.2872747435542001	0.2453008039922377	0.1894649293041309	0.2441364014416416	0.1794288882728031	0.2056556695314668	0.2121985029110063	0.239534238979762	0.1582478514000554	0.1663432215137233	0.1963958968672028	0.2441364014416416
PR8	PR8_4001	trace_108	0.1162739118380923	0.1482672581092324	0.1112836151926811	0.1290268921541446	0.1193789853063491	0.1174383143886884	0.1509287496534513	0.1386193512614361	0.1513168838369836	0.1124480177432773	0.1586359855835877	0.1162739118380923	0.1655669531466595	0.1332409204324927	0.1189908511228168	0.1293595785971721	0.1251455503188248	0.1174383143886884	0.1116717493762127	0.1197671194898806	0.1293595785971721	0.1186027169392845	0.1344053229830888	0.1340171887995565	0.1471028555586363	0.1390074854449684	0.115164957028001	0.1378430828943723	0.1532575547546435	0.1132242861103411	0.1344053229830888	0.115164957028001	0.1502079290268923	0.1344053229830888	0.1051289159966732	0.1166620460216246	0.1124480177432773	0.1582478514000554	0.1363459939007487	0.1112836151926811	0.1363459939007487	0.127474355420017	0.1328527862489604	0.1355697255336849	0.1247574161352925	0.1401718879955645	0.1278624896035485	0.1582478514000554	0.1336290546160242	0.0970335458830052	0.1332409204324927	0.1393956196284999	0.0797338508455781	0.1016357083448848	0.1478791239257001	0.0904907125034657	0.1220959245910728	0.1301358469642359	0.1443859162739118	0.1074577210978654
PR8	PR8_4001	trace_109	0.2263931244801774	0.2002217909620185	0.2679789298586082	0.2880510119212647	0.2818408649847518	0.2545051289159969	0.273024674244525	0.2156362628222898	0.2237316329359577	0.2168006653728859	0.2560576656501245	0.2629886332131963	0.2418075963404494	0.2310507346825618	0.2807319101746606	0.3215414471860276	0.2815081785417244	0.2706958691433327	0.3099528694205714	0.370834488494594	0.3550318824507905	0.4667036318270032	0.2260604380371499	0.1859717216523426	0.221014693651234	0.2168006653728859	0.1655669531466595	0.2245079013030223	0.2025505960632108	0.2233434987524262	0.255669531466593	0.2564457998336568	0.2914887718325482	0.2764624341558084	0.2599390074854451	0.2807319101746606	0.260715275852509	0.2799556418075967	0.2314388688660941	0.2372054338785698	0.1936789575824782	0.2225672303853616	0.1890767951205987	0.2133074577210975	0.2372054338785698	0.2548932630995284	0.1971721652342666	0.2271693928472412	0.1678957582478517	0.2552813972830607	0.2383698364291659	0.2653174383143885	0.255669531466593	0.2791793734405322	0.2195176046576104	0.2695314665927366	0.2664818408649846	0.3508178541724424	0.3527030773495983	0.2653174383143885
PR8	PR8_4001	trace_110	0.3846964236207376	0.3885223177155534	0.5194344330468532	0.5063487662877741	0.5332963681729967	0.5452176323814805	0.4413085666759082	0.4016079844746325	0.3623509841973938	0.3296368172996955	0.3049625727751595	0.3446077072359303	0.317660105350707	0.3257554754643749	0.352314943166066	0.3196007762683669	0.3642916551150545	0.3372886054893262	0.3885223177155534	0.4601607984474637	0.3350152481286389	0.3273080121985033	0.309564735237039	0.2960909342944277	0.3088439146104801	0.3484890490712502	0.3427224840587745	0.2876628777377323	0.3438868866093706	0.2738009426115887	0.2699196007762681	0.2691433324092043	0.3045744385916272	0.243360133074577	0.3126698087052951	0.2533961741059056	0.2830052675353479	0.333074577210979	0.2683670640421405	0.2425838647075132	0.3019129470474083	0.2815081785417244	0.3546437482672582	0.2699196007762681	0.2787912392570006	0.2202384252841694	0.2453008039922377	0.2206265594677016	0.2991960077626838	0.2922650401996119	0.290324369281952	0.3338508455780428	0.3573606875519827	0.2499029664541173	0.2364291655115052	0.2756861657887438	0.3092320487940116	0.2479622955364566	0.273024674244525	0.2691433324092043
PR8	PR8_4001	trace_111	0.1625173274189075	0.1932908233989467	0.1836983642916553	0.1544219573052396	0.1629054616024398	0.2056556695314668	0.1459384530080402	0.172109786526199	0.1855835874688103	0.1586359855835877	0.143609647906848	0.1771555309121157	0.1948433601330743	0.1370668145273077	0.1636817299695036	0.1802051566398669	0.1706126975325755	0.1598003881341838	0.13745494871084	0.1678957582478517	0.1667313556972556	0.1613529248683114	0.155974494039368	0.1632935957859721	0.184474632658719	0.1802051566398669	0.1775436650956472	0.1883005267535348	0.1829220959245914	0.2164125311893543	0.2021624618796784	0.2037149986138069	0.1867479900194064	0.1779317992791795	0.2156362628222898	0.2075408927086219	0.1940670917660105	0.2518436373717772	0.2479622955364566	0.217965067923482	0.2102578319933464	0.2406431937898533	0.2406431937898533	0.2611034100360412	0.2826171333518156	0.1883005267535348	0.2502911006376488	0.2799556418075967	0.2168006653728859	0.1578597172165231	0.175214859994455	0.1917937344053231	0.2195176046576104	0.1971721652342666	0.1763792625450511	0.2191294704740781	0.1775436650956472	0.2156362628222898	0.1728860548932628	0.2229553645688939
PR8	PR8_4001	trace_112	0.3146104796229558	0.2845578042694763	0.2714721375103965	0.3469365123371226	0.307679512059884	0.3338508455780428	0.3569725533684504	0.3654006099251458	0.2922650401996119	0.3245910729137787	0.3993346271139451	0.3099528694205714	0.3292486831161632	0.3723315774882176	0.2360410313279737	0.3053507069586917	0.3577488217355142	0.5209869697809816	0.3061269753257555	0.3854726919878015	0.3438868866093706	0.3607984474632662	0.3477127807041864	0.2976434710285554	0.301524812863876	0.4031605212087608	0.3800388134183532	0.4378153590241199	0.4970889936235101	0.4762960909342947	0.4678680343775993	0.4393678957582483	0.352314943166066	0.307679512059884	0.3885223177155534	0.3338508455780428	0.3346271139451066	0.3484890490712502	0.320765178818963	0.3438868866093706	0.3354033823121712	0.3184363737177708	0.4540060992514557	0.326919878014971	0.3469365123371226	0.4139173828666485	0.352314943166066	0.3376767396728586	0.3631272525644584	0.2776268367064045	0.355420016634322	0.3646797892985861	0.3369559190462988	0.3484890490712502	0.370834488494594	0.3631272525644584	0.2914887718325482	0.3654006099251458	0.3600221790962016	0.3877460493484888
PR8	PR8_4001	trace_113	0.2429719988910455	0.208705295259218	0.2479622955364566	0.2968672026614916	0.264929304130857	0.2472414749098976	0.301524812863876	0.2976434710285554	0.255669531466593	0.2911006376490158	0.303410036041031	0.3727197116717491	0.3172719711671746	0.3230939839201552	0.3773773218741335	0.342334349875243	0.2949819794843364	0.3065151095092879	0.3484890490712502	0.3041863044080957	0.3639035209315222	0.3511505406154699	0.3854726919878015	0.3823676185195454	0.4004435819240363	0.3508178541724424	0.3565844191849181	0.3665650124757419	0.3372886054893262	0.3322983088439143	0.3392292764069862	0.2826171333518156	0.3199889104518992	0.2818408649847518	0.3184363737177708	0.3172719711671746	0.3211533130024953	0.3084557804269477	0.3681175492098695	0.3561962850013866	0.3508178541724424	0.3172719711671746	0.3989464929304135	0.3754366509564736	0.3215414471860276	0.3831438868866093	0.3453839756029942	0.3227058497366237	0.3642916551150545	0.3311339062933183	0.3788744108677571	0.3530912115331298	0.3665650124757419	0.3242029387302464	0.4231771555309124	0.3045744385916272	0.2861103410036039	0.2830052675353479	0.3203770446354315	0.2872747435542001
PR8	PR8_4001	trace_114	0.2221790962018301	0.2703077349598004	0.290324369281952	0.3069032436928194	0.432825062378708	0.4744108677571388	0.5229276406986415	0.5594677016911563	0.5021347380094261	0.4466869975048516	0.5306348766287778	0.5132797338508459	0.614194621569171	0.5221513723315777	0.3099528694205714	0.233379539783754	0.255669531466593	0.3627391183809261	0.2811200443581929	0.3072913778763517	0.3149986138064873	0.4224008871638479	0.3219295813695591	0.3846964236207376	0.3804269476018855	0.3912392570002772	0.3446077072359303	0.3019129470474083	0.3569725533684504	0.3153867479900196	0.396229553645689	0.3896867202661495	0.3292486831161632	0.3950651510950929	0.3924036595508732	0.3812032159689493	0.333074577210979	0.3149986138064873	0.3172719711671746	0.2738009426115887	0.3045744385916272	0.2583864707513167	0.3473246465206541	0.2907125034654835	0.2822289991682841	0.2233434987524262	0.2614360964790687	0.2298863321319657	0.2945938453008042	0.3061269753257555	0.2784031050734683	0.196784031050735	0.2626004990296648	0.2734128084280565	0.278014970889936	0.2822289991682841	0.2248960354865538	0.2618242306626002	0.2029387302467423	0.2267812586637096
PR8	PR8_4001	trace_115	0.2637649015802609	0.2964790684779592	0.3369559190462988	0.3142223454394235	0.3561962850013866	0.4682561685611316	0.4501247574161351	0.4120321596894926	0.3315220404768506	0.390074854449681	0.2888272802883285	0.2807319101746606	0.2414194621569171	0.3030219018574995	0.3134460770723596	0.3134460770723596	0.2926531743831442	0.2888272802883285	0.2791793734405322	0.278014970889936	0.2830052675353479	0.2576102023842529	0.3449958414194619	0.3111172719711674	0.2738009426115887	0.2772387025228722	0.2626004990296648	0.2449126698087054	0.290324369281952	0.258774604934849	0.2718602716939288	0.317660105350707	0.2942057111172719	0.2926531743831442	0.2991960077626838	0.2884391461047962	0.3477127807041864	0.2706958691433327	0.3342389797615751	0.2437482672581093	0.2864984751871363	0.273024674244525	0.3134460770723596	0.3265317438314387	0.2895481009148875	0.3326864430274467	0.3115054061546989	0.2888272802883285	0.2599390074854451	0.3049625727751595	0.3037981702245633	0.3261436096479072	0.3819794843360131	0.318824507901303	0.3088439146104801	0.3203770446354315	0.3365677848627673	0.3065151095092879	0.2703077349598004	0.3019129470474083
PR8	PR8_4001	trace_116	0.1694482949819793	0.1463265871915717	0.1502079290268923	0.1779317992791795	0.155974494039368	0.1413362905461606	0.2052675353479345	0.1890767951205987	0.1805932908233992	0.1651788189631272	0.1690601607984478	0.1640698641530359	0.1447740504574441	0.1883005267535348	0.162129193235376	0.2041031327973384	0.1790407540892708	0.1756029941779873	0.1536456889381758	0.2063764901580257	0.1809814250069307	0.1409481563626283	0.2233434987524262	0.1744385916273912	0.1239811477682287	0.1756029941779873	0.2217909620182978	0.2160243970058221	0.1351815913501526	0.2291100637649019	0.2052675353479345	0.1805932908233992	0.2133074577210975	0.1790407540892708	0.2291100637649019	0.1763792625450511	0.2079290268921541	0.1613529248683114	0.1879123925700025	0.2348766287773776	0.1817576933739953	0.1890767951205987	0.1647906847795949	0.234100360410313	0.1960077626836704	0.2002217909620185	0.2140837260881621	0.1771555309121157	0.2406431937898533	0.2114222345439425	0.230274466315498	0.2591627391183813	0.2171887995564182	0.2425838647075132	0.2375935680621013	0.2110341003604102	0.14981979484336	0.1859717216523426	0.1956196285001389	0.1763792625450511
PR8	PR8_4001	trace_117	0.2548932630995284	0.2418075963404494	0.2968672026614916	0.2822289991682841	0.2756861657887438	0.2899362350984197	0.2784031050734683	0.3346271139451066	0.3080676462434155	0.3061269753257555	0.3192126420848354	0.336179650679235	0.2595508733019128	0.3481009148877187	0.3846964236207376	0.3257554754643749	0.3508178541724424	0.4108677571388965	0.4000554477405048	0.3334627113945105	0.3446077072359303	0.3449958414194619	0.3696700859439979	0.3315220404768506	0.3738841142223452	0.419739395619629	0.4116440255059611	0.3527030773495983	0.3762129193235374	0.3839201552536738	0.3631272525644584	0.4158580537843083	0.3723315774882176	0.4039367895758247	0.4008317161075686	0.393124480177433	0.3438868866093706	0.3738841142223452	0.3812032159689493	0.3977820903798175	0.4462988633213201	0.4431937898530633	0.4251178264485724	0.4166343221513722	0.4678680343775993	0.3766010535070697	0.3665650124757419	0.4019961186581647	0.3511505406154699	0.3827557527030777	0.3496534516218463	0.3304130856667593	0.4146936512337122	0.3431106182423068	0.3534793457166621	0.3881341835320211	0.393124480177433	0.3419462156917107	0.3700582201275302	0.3565844191849181
PR8	PR8_5002	trace_001	0.1378071316131682	0.1397234959961672	0.1580316200123193	0.1311682978577783	0.1278488809800836	0.1214153719800151	0.1168982273629456	0.1691875983847787	0.1306892067620287	0.1437615495174866	0.1356854424748478	0.1321264800492781	0.1140579015810005	0.1504003832728765	0.1496817466292518	0.1815413044966119	0.1411265484908629	0.1677503250975293	0.1565943467250699	0.0974265963999724	0.132571350352474	0.1477996030388065	0.1361645335705975	0.120936280884265	0.1535144753952503	0.1546779823420709	0.171309287523099	0.1440010950653616	0.1530353842995002	0.140681678187667	0.1489973307781808	0.1238108274587638	0.1546779823420709	0.1354458969269728	0.1123810827458761	0.1499212921771268	0.1378071316131682	0.1197727739374444	0.1382862227089178	0.1672712340017792	0.1625487646293888	0.1765450687837927	0.1606324002463898	0.1375675860652931	0.1254534255013345	0.1394839504482921	0.1273697898843335	0.1658681815070835	0.1387653138046675	0.1271302443364589	0.1437615495174866	0.1418451851344876	0.1370884949695435	0.1404421326397919	0.1475600574909314	0.1337690780918483	0.1573129833686946	0.1078639381288071	0.1399630415440423	0.1444801861611113
PR8	PR8_5002	trace_002	0.1893778659913761	0.1827390322359867	0.1706248716720281	0.1915337759222502	0.2305112586407503	0.1976935185818904	0.1976935185818904	0.2350284032578193	0.2162411881459175	0.233830675518445	0.1855793580179318	0.2014920265553347	0.2226404763534324	0.211724043528848	0.2416672370132092	0.2295530764492505	0.2198001505714873	0.2110054068852234	0.1974539730340153	0.1912942303743756	0.2046061186777086	0.2119635890767231	0.1969748819382657	0.2212374238587367	0.2145643693107931	0.2126822257203478	0.1958113749914446	0.2136404079118471	0.2245568407364314	0.211724043528848	0.2003285196085141	0.2347888577099447	0.2136404079118471	0.2138799534597221	0.2469030182739034	0.2183628772842379	0.2426254192047089	0.2466634727260283	0.2328724933269452	0.2602149065772363	0.2623365957155567	0.2271576209705014	0.2666141947847512	0.2915611525562931	0.3174662925193348	0.2989528437478614	0.322462528232154	0.4674218054890149	0.327219218397098	0.4115734720416126	0.3987406748340292	0.3257819451098486	0.4170487988501813	0.3010745328861817	0.2837245910615289	0.2675723769762509	0.3597631921155291	0.2799260830880841	0.1882143590445555	0.2466634727260283
PR8	PR8_5002	trace_003	0.2504619806994731	0.2784888098008347	0.2708917938539456	0.2658955581411265	0.2198001505714873	0.2074464444596536	0.2198001505714873	0.3005954417904316	0.2941961535829168	0.2989528437478614	0.2899185545137224	0.2602149065772363	0.2967969338169873	0.2972760249127369	0.2568612689069879	0.236431455752515	0.2152830059544178	0.2381082745876394	0.2440284716994046	0.2233591129970571	0.2157620970501674	0.2402299637259598	0.2067278078160289	0.2207583327629866	0.209807679145849	0.2305112586407503	0.286120046540278	0.2573403600027376	0.2637738690028061	0.2487851618643486	0.2043665731298335	0.247382109369653	0.1810622134008623	0.1834576688796114	0.2264732051194304	0.23667100130039	0.2580589966463623	0.2314352200396958	0.2466634727260283	0.2597358154814867	0.2718499760454453	0.315584148928889	0.2842036821572786	0.3236602559715283	0.2171993703374168	0.1851002669221816	0.2345493121620697	0.2354732735610157	0.1813017589487373	0.1827390322359867	0.1553966189856956	0.1798644856614879	0.181780850044487	0.2397508726302101	0.2763671206625144	0.261617959071932	0.1896174115392511	0.1991307918691398	0.1694271439326533	0.131886934501403
PR8	PR8_5002	trace_004	0.1708644172199026	0.1218944630757647	0.1342481691875984	0.1546779823420709	0.1663472726028336	0.132810895900349	0.1577920744644447	0.1392444049004176	0.1487577852303057	0.1506399288207515	0.1444801861611113	0.1653890904113339	0.1663472726028336	0.1420847306823626	0.1672712340017792	0.1337690780918483	0.132571350352474	0.1511190199165011	0.1496817466292518	0.1361645335705975	0.0988296488946681	0.1192936828416947	0.1416056395866125	0.1475600574909314	0.1613510368900145	0.1342481691875984	0.1758264321401681	0.140681678187667	0.1104989391554308	0.1413660940387379	0.1385257682567929	0.140681678187667	0.148039148586681	0.1689480528369036	0.1173773184586952	0.1335295325439738	0.1297310245705289	0.1278488809800836	0.132810895900349	0.1354458969269728	0.134487714735473	0.1504003832728765	0.1746629251933474	0.1411265484908629	0.1192936828416947	0.132810895900349	0.1337690780918483	0.1485182396824312	0.1527958387516256	0.1485182396824312	0.1580316200123193	0.1311682978577783	0.1801040312093625	0.1463623297515571	0.1223735541715144	0.1176168640065703	0.1399630415440423	0.145198822804736	0.1373280405174181	0.1515981110122508
PR8	PR8_5002	trace_005	0.406132366025597	0.3612004654027785	0.4360755595099582	0.3966189856957089	0.4486688111696669	0.4826500581753474	0.3369721442748613	0.3709533912805422	0.3847443706796248	0.3740332626103618	0.3911436588871396	0.4251249058928206	0.4187256176853058	0.4336801040312095	0.4367599753610291	0.456265827116556	0.4572240093080558	0.4626651153240708	0.5004448703031962	0.4719389501060844	0.4500718636643626	0.4726575867497091	0.4579084251591268	0.4462733556909178	0.3923413866265144	0.4192047087810555	0.3871056053658203	0.362877284237903	0.3883033331051946	0.4583875162548764	0.3849839162274999	0.6040654301553625	0.5042775990691947	0.4332010129354594	0.4296420505098896	0.4443912121004725	0.4306002327013894	0.4529464102388613	0.4450756279515434	0.5113955239203342	0.4372390664567792	0.4842926562179181	0.4077749640681677	0.431079323797139	0.4500718636643626	0.4106495106426666	0.4049346382862227	0.4198891246321264	0.454109917185682	0.4474710834302921	0.5363424816918761	0.429402504962015	0.4419957566217233	0.4545890082814316	0.4574635548559304	0.4329614673875848	0.3766340428444323	0.3835466429402505	0.3804667716104304	0.3452877968653756
PR8	PR8_5002	trace_006	0.2062487167202793	0.2426254192047089	0.2278762576141261	0.2062487167202793	0.2431045103004585	0.2305112586407503	0.2525836698377935	0.220518787215112	0.2682910136198756	0.2257545684758057	0.2140852782150435	0.2060091711724042	0.23667100130039	0.1613510368900145	0.1874957224009308	0.1651495448634588	0.1696666894805283	0.1751420162890971	0.1667921429060295	0.2179180069810415	0.1822599411402366	0.1877352679488058	0.1805831223051126	0.168468961741154	0.1699062350284034	0.1929368284169458	0.2949147902265415	0.3231811648757787	0.2794469919923344	0.2064882622681539	0.1991307918691398	0.2409486003695845	0.222195606050236	0.2162411881459175	0.2131613168160974	0.2171993703374168	0.2393060023270137	0.1682294161932789	0.2167202792416672	0.2067278078160289	0.256176853055917	0.2773253028540141	0.2796865375402095	0.2195606050236122	0.2102867702415987	0.2381082745876394	0.2285948942577508	0.1860584491136814	0.2019711176510848	0.1694271439326533	0.1753473410444184	0.156833892272945	0.170145780576278	0.1784614331667923	0.2311956744918213	0.1468414208473067	0.1751420162890971	0.1877352679488058	0.1739442885497228	0.183697214427486
PR8	PR8_5002	trace_007	0.2608993224283073	0.2823215385668333	0.2143248237629181	0.2680514680720005	0.261857504619807	0.272329067141195	0.2654164670453768	0.2720895215933199	0.3096297310245706	0.343371432482376	0.3345766887961126	0.34956539593457	0.3345766887961126	0.3143864211895147	0.3716720279241669	0.3203408390938336	0.3892272945041406	0.297515570460612	0.2281158031620011	0.2625761412634317	0.2076859900075287	0.2457052905345285	0.2549791253165421	0.3181849291629595	0.2682910136198756	0.2481007460132777	0.3174662925193348	0.2870440079392236	0.2556977619601668	0.285880500992403	0.3331736363014169	0.3799876805146808	0.3578810485250838	0.4189651632331804	0.2880021901307233	0.2863595920881526	0.3255423995619736	0.3709533912805422	0.3612004654027785	0.3647594278283483	0.3821093696530011	0.4213263979193758	0.4080145096160428	0.3569228663335841	0.3302990897269182	0.3512079939771402	0.2953596605297379	0.2654164670453768	0.2908767367052221	0.3141468756416397	0.2832454999657793	0.2851618643487783	0.2426254192047089	0.3227020737800286	0.2773253028540141	0.2694545205666962	0.2143248237629181	0.2126822257203478	0.1722674697145983	0.209807679145849
